FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_11.csv
V,A
-0.3805,-5.4508e-04
-0.3903,-5.4154e-04
-0.4006,-5.3745e-04
-0.3903,-5.3258e-04
-0.3805,-5.2837e-04
-0.3708,-5.2118e-04
-0.3604,-5.1436e-04
-0.3507,-5.0741e-04
-0.3409,-4.9970e-04
-0.3306,-4.8966e-04
-0.3208,-4.8318e-04
-0.3105,-4.7564e-04
-0.3007,-4.6940e-04
-0.2910,-4.6311e-04
-0.2806,-4.5783e-04
-0.2709,-4.5044e-04
-0.2606,-4.4644e-04
-0.2508,-4.3972e-04
-0.2411,-4.3412e-04
-0.2307,-4.2981e-04
-0.2210,-4.2661e-04
-0.2112,-4.2230e-04
-0.2009,-3.9440e-04
-0.1911,-3.7037e-04
-0.1808,-3.4489e-04
-0.1710,-3.2151e-04
-0.1613,-2.9730e-04
-0.1509,-2.7248e-04
-0.1412,-2.4975e-04
-0.1308,-2.2339e-04
-0.1211,-2.0020e-04
-0.1114,-1.7682e-04
-0.1010,-1.5268e-04
-0.0913,-1.2973e-04
-0.0815,-1.0658e-04
-0.0712,-8.2187e-05
-0.0614,-5.8875e-05
-0.0511,-3.5510e-05
-0.0413,-1.2800e-05
-0.0316,9.4568e-06
-0.0212,3.3419e-05
-0.0115,5.5552e-05
-0.0011,7.7870e-05
0.0086,9.8876e-05
0.0183,1.2076e-04
0.0287,1.4434e-04
0.0384,1.6523e-04
0.0482,1.8605e-04
0.0585,2.1022e-04
0.0683,2.3088e-04
0.0786,2.5265e-04
0.0884,2.7450e-04
0.0981,2.9576e-04
0.1085,3.1768e-04
0.1182,3.3850e-04
0.1280,3.5809e-04
0.1383,3.7435e-04
0.1481,3.7237e-04
0.1584,3.7050e-04
0.1682,3.6969e-04
0.1779,3.6780e-04
0.1882,3.6625e-04
0.1980,3.6574e-04
0.2083,3.6436e-04
0.2181,3.6338e-04
0.2278,3.6178e-04
0.2382,3.6142e-04
0.2479,3.6094e-04
0.2577,3.6014e-04
0.2680,3.5876e-04
0.2778,3.5850e-04
0.2881,3.5695e-04
0.2979,3.5641e-04
0.3076,3.5557e-04
0.3180,3.5465e-04
0.3277,3.5440e-04
0.3380,3.5354e-04
0.3478,3.5091e-04
0.3575,3.5095e-04
0.3679,3.4965e-04
0.3776,3.4930e-04
0.3874,3.4788e-04
0.3977,3.4634e-04
0.4075,3.4603e-04
0.4178,3.4438e-04
0.4276,3.4461e-04
0.4373,3.4289e-04
0.4477,3.4231e-04
0.4574,3.4137e-04
0.4678,3.4075e-04
