FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_5.csv
V,A
-0.3805,-1.1678e-04
-0.3903,-1.1593e-04
-0.4006,-1.1679e-04
-0.3903,-9.2268e-05
-0.3805,-7.7083e-05
-0.3708,-6.5993e-05
-0.3604,-5.7429e-05
-0.3507,-5.0728e-05
-0.3409,-4.4725e-05
-0.3306,-4.0128e-05
-0.3208,-3.7207e-05
-0.3105,-3.3754e-05
-0.3007,-3.0488e-05
-0.2910,-2.8530e-05
-0.2806,-2.5679e-05
-0.2709,-2.4950e-05
-0.2606,-2.2420e-05
-0.2508,-2.1074e-05
-0.2411,-1.9959e-05
-0.2307,-1.9058e-05
-0.2210,-1.7415e-05
-0.2112,-1.6749e-05
-0.2009,-1.4293e-05
-0.1911,-1.3445e-05
-0.1808,-1.2223e-05
-0.1710,-1.0960e-05
-0.1613,-8.9768e-06
-0.1509,-6.9595e-06
-0.1412,-4.9524e-06
-0.1308,-1.2969e-06
-0.1211,1.5797e-06
-0.1114,6.1631e-06
-0.1010,1.1788e-05
-0.0913,1.8252e-05
-0.0815,2.4849e-05
-0.0712,3.3021e-05
-0.0614,4.0076e-05
-0.0511,5.1442e-05
-0.0413,6.0536e-05
-0.0316,6.9522e-05
-0.0212,8.0247e-05
-0.0115,9.1429e-05
-0.0011,1.0166e-04
0.0086,1.1214e-04
0.0183,1.2207e-04
0.0287,1.3200e-04
0.0384,1.3989e-04
0.0482,1.4708e-04
0.0585,1.5520e-04
0.0683,1.5889e-04
0.0786,1.6091e-04
0.0884,1.6137e-04
0.0981,1.5694e-04
0.1085,1.5201e-04
0.1182,1.4414e-04
0.1280,1.3640e-04
0.1383,1.2921e-04
0.1481,1.2123e-04
0.1584,1.1453e-04
0.1682,1.0721e-04
0.1779,1.0211e-04
0.1882,9.6720e-05
0.1980,9.2581e-05
0.2083,8.9833e-05
0.2181,8.6151e-05
0.2278,8.2995e-05
0.2382,7.9702e-05
0.2479,7.8040e-05
0.2577,7.5691e-05
0.2680,7.3507e-05
0.2778,7.2010e-05
0.2881,6.9986e-05
0.2979,6.8716e-05
0.3076,6.6572e-05
0.3180,6.5940e-05
0.3277,6.4392e-05
0.3380,6.3546e-05
0.3478,6.1432e-05
0.3575,6.1363e-05
0.3679,6.0299e-05
0.3776,5.9680e-05
0.3874,5.8659e-05
0.3977,5.8467e-05
0.4075,5.8455e-05
0.4178,5.7882e-05
0.4276,5.7316e-05
0.4373,5.6213e-05
0.4477,5.6745e-05
0.4574,5.5993e-05
0.4678,5.6459e-05
0.4775,5.5878e-05
0.4872,5.6030e-05
0.4976,5.6369e-05
0.5073,5.5936e-05
0.5171,5.5010e-05
0.5274,5.7046e-05
0.5372,5.6117e-05
0.5475,5.7427e-05
0.5573,5.8063e-05
0.5670,5.7518e-05
0.5774,5.9013e-05
0.5871,5.9355e-05
0.5975,6.0678e-05
0.6072,6.1239e-05
0.6169,6.2291e-05
0.6273,6.4836e-05
0.6370,6.5030e-05
0.6468,6.6265e-05
0.6571,6.7775e-05
0.6669,7.0224e-05
0.6772,7.3910e-05
0.6870,7.5371e-05
0.6967,7.8302e-05
0.6870,6.1297e-05
0.6772,5.1403e-05
0.6669,4.3644e-05
0.6571,3.7039e-05
0.6468,3.2172e-05
0.6370,2.8727e-05
0.6273,2.4967e-05
0.6169,2.1966e-05
0.6072,1.9790e-05
0.5975,1.7450e-05
0.5871,1.5815e-05
0.5774,1.4056e-05
0.5670,1.2870e-05
0.5573,1.1061e-05
0.5475,1.1233e-05
0.5372,9.4503e-06
0.5274,9.2143e-06
0.5171,8.0444e-06
0.5073,7.5123e-06
0.4976,6.7924e-06
0.4872,6.1255e-06
0.4775,5.0933e-06
0.4678,5.3037e-06
0.4574,5.1786e-06
0.4477,4.1017e-06
0.4373,3.2996e-06
0.4276,3.1816e-06
0.4178,2.9176e-06
0.4075,1.9950e-06
0.3977,2.2596e-06
0.3874,1.3413e-06
0.3776,6.8040e-07
0.3679,2.0028e-06
0.3575,1.0751e-06
0.3478,1.0941e-06
0.3380,8.2834e-07
0.3277,-1.5961e-07
0.3180,-3.7343e-07
0.3076,-8.5579e-07
0.2979,-1.0613e-06
0.2881,-1.3816e-06
0.2778,-2.1626e-06
0.2680,-2.3657e-06
0.2577,-3.0921e-06
0.2479,-3.2492e-06
0.2382,-3.5875e-06
0.2278,-4.4541e-06
0.2181,-4.5878e-06
0.2083,-5.0507e-06
0.1980,-5.8508e-06
0.1882,-6.1276e-06
0.1779,-7.0257e-06
0.1682,-7.1617e-06
0.1584,-7.7413e-06
0.1481,-8.5970e-06
0.1383,-9.1559e-06
0.1280,-1.0284e-05
0.1182,-1.0799e-05
0.1085,-1.1753e-05
0.0981,-1.3417e-05
0.0884,-1.4424e-05
0.0786,-1.6107e-05
0.0683,-1.8834e-05
0.0585,-2.1177e-05
0.0482,-2.5001e-05
0.0384,-2.8594e-05
0.0287,-3.2983e-05
0.0183,-3.9150e-05
0.0086,-4.5303e-05
-0.0011,-5.2307e-05
-0.0115,-6.0629e-05
-0.0212,-6.9360e-05
-0.0316,-7.9448e-05
-0.0413,-8.8785e-05
-0.0511,-9.8896e-05
-0.0614,-1.1059e-04
-0.0712,-1.2219e-04
-0.0815,-1.3308e-04
-0.0913,-1.4359e-04
-0.1010,-1.5336e-04
-0.1114,-1.6266e-04
-0.1211,-1.7107e-04
-0.1308,-1.7826e-04
-0.1412,-1.8564e-04
-0.1509,-1.8935e-04
-0.1613,-1.9217e-04
-0.1710,-1.9170e-04
-0.1808,-1.8799e-04
-0.1911,-1.8393e-04
-0.2009,-1.7626e-04
-0.2112,-1.6894e-04
-0.2210,-1.6126e-04
-0.2307,-1.5393e-04
-0.2411,-1.5015e-04
-0.2508,-1.4344e-04
-0.2606,-1.3929e-04
-0.2709,-1.3573e-04
-0.2806,-1.3288e-04
-0.2910,-1.2968e-04
-0.3007,-1.2862e-04
-0.3105,-1.2552e-04
-0.3208,-1.2463e-04
-0.3306,-1.2210e-04
-0.3409,-1.2182e-04
-0.3507,-1.2008e-04
-0.3604,-1.1937e-04
-0.3708,-1.1893e-04
