FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_4.csv
V,A
-0.3805,-1.3929e-04
-0.3903,-1.3709e-04
-0.4006,-1.3420e-04
-0.3903,-1.2467e-04
-0.3805,-1.1813e-04
-0.3708,-1.1454e-04
-0.3604,-1.1066e-04
-0.3507,-1.0755e-04
-0.3409,-1.0490e-04
-0.3306,-1.0230e-04
-0.3208,-9.9622e-05
-0.3105,-9.6974e-05
-0.3007,-9.4858e-05
-0.2910,-9.2038e-05
-0.2806,-9.0854e-05
-0.2709,-8.7973e-05
-0.2606,-8.6050e-05
-0.2508,-8.3490e-05
-0.2411,-8.1993e-05
-0.2307,-7.8347e-05
-0.2210,-7.4226e-05
-0.2112,-7.0484e-05
-0.2009,-6.5596e-05
-0.1911,-5.8961e-05
-0.1808,-5.2178e-05
-0.1710,-4.5346e-05
-0.1613,-3.6969e-05
-0.1509,-2.6245e-05
-0.1412,-1.6643e-05
-0.1308,-5.7849e-06
-0.1211,5.5749e-06
-0.1114,1.7981e-05
-0.1010,3.0678e-05
-0.0913,4.2927e-05
-0.0815,5.6973e-05
-0.0712,7.1075e-05
-0.0614,8.3745e-05
-0.0511,9.7786e-05
-0.0413,1.1099e-04
-0.0316,1.2359e-04
-0.0212,1.3585e-04
-0.0115,1.4708e-04
-0.0011,1.5807e-04
0.0086,1.6675e-04
0.0183,1.7395e-04
0.0287,1.7986e-04
0.0384,1.8177e-04
0.0482,1.7952e-04
0.0585,1.7377e-04
0.0683,1.6138e-04
0.0786,1.4854e-04
0.0884,1.3446e-04
0.0981,1.2234e-04
0.1085,1.1306e-04
0.1182,1.0460e-04
0.1280,9.7569e-05
0.1383,9.1233e-05
0.1481,8.6551e-05
0.1584,8.1853e-05
0.1682,7.7458e-05
0.1779,7.4029e-05
0.1882,7.1156e-05
0.1980,6.7851e-05
0.2083,6.6126e-05
0.2181,6.3796e-05
0.2278,6.1058e-05
0.2382,5.8866e-05
0.2479,5.7454e-05
0.2577,5.5086e-05
0.2680,5.3610e-05
0.2778,5.2383e-05
0.2881,5.1005e-05
0.2979,4.9328e-05
0.3076,4.8838e-05
0.3180,4.7637e-05
0.3277,4.6595e-05
0.3380,4.5691e-05
0.3478,4.4486e-05
0.3575,4.3067e-05
0.3679,4.2834e-05
0.3776,4.1808e-05
0.3874,4.1791e-05
0.3977,4.0793e-05
0.4075,3.9976e-05
0.4178,3.9442e-05
0.4276,3.9356e-05
0.4373,3.8530e-05
0.4477,3.7993e-05
0.4574,3.8459e-05
0.4678,3.7867e-05
0.4775,3.7257e-05
0.4872,3.6818e-05
0.4976,3.6672e-05
0.5073,3.6608e-05
0.5171,3.6453e-05
0.5274,3.6706e-05
0.5372,3.6323e-05
0.5475,3.6380e-05
0.5573,3.6418e-05
0.5670,3.6830e-05
0.5774,3.7431e-05
0.5871,3.6488e-05
0.5975,3.7817e-05
0.6072,3.7897e-05
0.6169,3.9025e-05
0.6273,4.0110e-05
0.6370,3.9878e-05
0.6468,4.1048e-05
0.6571,4.1985e-05
0.6669,4.4269e-05
0.6772,4.5295e-05
0.6870,4.8643e-05
0.6967,4.9550e-05
0.6870,4.2985e-05
0.6772,3.8479e-05
0.6669,3.5007e-05
0.6571,3.1015e-05
0.6468,2.9737e-05
0.6370,2.7205e-05
0.6273,2.6507e-05
0.6169,2.4646e-05
0.6072,2.2966e-05
0.5975,2.2304e-05
0.5871,2.1331e-05
0.5774,2.0734e-05
0.5670,1.9861e-05
0.5573,1.8399e-05
0.5475,1.8940e-05
0.5372,1.7757e-05
0.5274,1.7407e-05
0.5171,1.6357e-05
0.5073,1.5931e-05
0.4976,1.5676e-05
0.4872,1.5309e-05
0.4775,1.4723e-05
0.4678,1.4041e-05
0.4574,1.3304e-05
0.4477,1.4172e-05
0.4373,1.3144e-05
0.4276,1.2578e-05
0.4178,1.2622e-05
0.4075,1.3111e-05
0.3977,1.2270e-05
0.3874,1.1566e-05
0.3776,1.1965e-05
0.3679,1.1528e-05
0.3575,1.0671e-05
0.3478,1.0290e-05
0.3380,9.9973e-06
0.3277,9.1916e-06
0.3180,9.9330e-06
0.3076,9.1392e-06
0.2979,9.2286e-06
0.2881,8.8597e-06
0.2778,9.1416e-06
0.2680,8.2107e-06
0.2577,8.6749e-06
0.2479,7.6428e-06
0.2382,7.8710e-06
0.2278,7.8901e-06
0.2181,7.6392e-06
0.2083,6.6148e-06
0.1980,6.9461e-06
0.1882,7.9926e-06
0.1779,6.6404e-06
0.1682,6.3305e-06
0.1584,6.0313e-06
0.1481,5.5886e-06
0.1383,6.1994e-06
0.1280,4.7036e-06
0.1182,5.2751e-06
0.1085,4.8305e-06
0.0981,4.5975e-06
0.0884,3.5499e-06
0.0786,2.7584e-06
0.0683,1.6208e-06
0.0585,3.5204e-07
0.0482,9.4595e-09
0.0384,-1.8936e-06
0.0287,-4.7882e-06
0.0183,-9.9548e-06
0.0086,-1.2509e-05
-0.0011,-1.9425e-05
-0.0115,-2.5263e-05
-0.0212,-3.2255e-05
-0.0316,-4.1557e-05
-0.0413,-5.0651e-05
-0.0511,-6.0529e-05
-0.0614,-7.2302e-05
-0.0712,-8.3335e-05
-0.0815,-9.6011e-05
-0.0913,-1.0767e-04
-0.1010,-1.2129e-04
-0.1114,-1.3576e-04
-0.1211,-1.4989e-04
-0.1308,-1.6191e-04
-0.1412,-1.7548e-04
-0.1509,-1.8839e-04
-0.1613,-2.0059e-04
-0.1710,-2.1221e-04
-0.1808,-2.2424e-04
-0.1911,-2.3382e-04
-0.2009,-2.4077e-04
-0.2112,-2.4770e-04
-0.2210,-2.5125e-04
-0.2307,-2.4972e-04
-0.2411,-2.4567e-04
-0.2508,-2.3530e-04
-0.2606,-2.2205e-04
-0.2709,-2.0869e-04
-0.2806,-1.9604e-04
-0.2910,-1.8634e-04
-0.3007,-1.7658e-04
-0.3105,-1.6932e-04
-0.3208,-1.6317e-04
-0.3306,-1.5772e-04
-0.3409,-1.5241e-04
-0.3507,-1.4852e-04
-0.3604,-1.4541e-04
-0.3708,-1.4208e-04
