FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_10.csv
V,A
-0.3805,-3.6193e-04
-0.3903,-3.4974e-04
-0.4006,-3.3890e-04
-0.3903,-3.2728e-04
-0.3805,-3.1598e-04
-0.3708,-3.0724e-04
-0.3604,-2.9858e-04
-0.3507,-2.9152e-04
-0.3409,-2.8464e-04
-0.3306,-2.7816e-04
-0.3208,-2.7181e-04
-0.3105,-2.6565e-04
-0.3007,-2.6044e-04
-0.2910,-2.5477e-04
-0.2806,-2.4785e-04
-0.2709,-2.4187e-04
-0.2606,-2.3480e-04
-0.2508,-2.2743e-04
-0.2411,-2.1909e-04
-0.2307,-2.0905e-04
-0.2210,-1.9912e-04
-0.2112,-1.8907e-04
-0.2009,-1.7583e-04
-0.1911,-1.6243e-04
-0.1808,-1.4711e-04
-0.1710,-1.3137e-04
-0.1613,-1.1588e-04
-0.1509,-9.8660e-05
-0.1412,-8.1310e-05
-0.1308,-6.1849e-05
-0.1211,-4.4471e-05
-0.1114,-2.5531e-05
-0.1010,-5.0662e-06
-0.0913,1.3302e-05
-0.0815,3.2871e-05
-0.0712,5.4146e-05
-0.0614,7.4412e-05
-0.0511,9.6550e-05
-0.0413,1.1687e-04
-0.0316,1.3633e-04
-0.0212,1.5687e-04
-0.0115,1.7725e-04
-0.0011,1.9784e-04
0.0086,2.1764e-04
0.0183,2.3566e-04
0.0287,2.5684e-04
0.0384,2.7580e-04
0.0482,2.9318e-04
0.0585,3.1183e-04
0.0683,3.2750e-04
0.0786,3.4414e-04
0.0884,3.5564e-04
0.0981,3.6728e-04
0.1085,3.7527e-04
0.1182,3.7857e-04
0.1280,3.7565e-04
0.1383,3.6589e-04
0.1481,3.4439e-04
0.1584,3.1502e-04
0.1682,2.8315e-04
0.1779,2.5781e-04
0.1882,2.3787e-04
0.1980,2.2143e-04
0.2083,2.0798e-04
0.2181,1.9682e-04
0.2278,1.8700e-04
0.2382,1.7832e-04
0.2479,1.7031e-04
0.2577,1.6267e-04
0.2680,1.5634e-04
0.2778,1.5130e-04
0.2881,1.4472e-04
0.2979,1.4000e-04
0.3076,1.3583e-04
0.3180,1.3163e-04
0.3277,1.2807e-04
0.3380,1.2399e-04
0.3478,1.2021e-04
0.3575,1.1690e-04
0.3679,1.1411e-04
0.3776,1.1101e-04
0.3874,1.0899e-04
0.3977,1.0571e-04
0.4075,1.0254e-04
0.4178,1.0123e-04
0.4276,9.8800e-05
0.4373,9.7194e-05
0.4477,9.5176e-05
0.4574,9.3756e-05
0.4678,9.1341e-05
0.4775,9.0246e-05
0.4872,8.8354e-05
0.4976,8.6939e-05
0.5073,8.5582e-05
0.5171,8.3648e-05
0.5274,8.2729e-05
0.5372,8.1369e-05
0.5475,8.0284e-05
0.5573,7.8846e-05
0.5670,7.7515e-05
0.5774,7.6601e-05
0.5871,7.5632e-05
0.5975,7.5410e-05
0.6072,7.4645e-05
0.6169,7.3665e-05
0.6273,7.2702e-05
0.6370,7.3149e-05
0.6468,7.2749e-05
0.6571,7.2078e-05
0.6669,7.0555e-05
0.6772,7.1693e-05
