FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_9.csv
V,A
-0.3805,-3.1344e-04
-0.3903,-3.0842e-04
-0.4006,-3.0486e-04
-0.3903,-3.0280e-04
-0.3805,-2.9900e-04
-0.3708,-2.9787e-04
-0.3604,-2.9638e-04
-0.3507,-2.9435e-04
-0.3409,-2.9442e-04
-0.3306,-2.9324e-04
-0.3208,-2.9142e-04
-0.3105,-2.9102e-04
-0.3007,-2.8972e-04
-0.2910,-2.8818e-04
-0.2806,-2.8840e-04
-0.2709,-2.8867e-04
-0.2606,-2.8810e-04
-0.2508,-2.8798e-04
-0.2411,-2.8861e-04
-0.2307,-2.8840e-04
-0.2210,-2.8740e-04
-0.2112,-2.8697e-04
-0.2009,-2.8673e-04
-0.1911,-2.8498e-04
-0.1808,-2.8264e-04
-0.1710,-2.5780e-04
-0.1613,-2.3510e-04
-0.1509,-2.1035e-04
-0.1412,-1.8871e-04
-0.1308,-1.6443e-04
-0.1211,-1.4233e-04
-0.1114,-1.2083e-04
-0.1010,-9.7872e-05
-0.0913,-7.6856e-05
-0.0815,-5.5056e-05
-0.0712,-3.3044e-05
-0.0614,-1.1746e-05
-0.0511,1.0183e-05
-0.0413,3.0380e-05
-0.0316,5.0918e-05
-0.0212,7.1859e-05
-0.0115,9.2849e-05
-0.0011,1.1334e-04
0.0086,1.3395e-04
0.0183,1.5237e-04
0.0287,1.7249e-04
0.0384,1.9222e-04
0.0482,2.0991e-04
0.0585,2.2972e-04
0.0683,2.4848e-04
0.0786,2.6741e-04
0.0884,2.8563e-04
0.0981,3.0260e-04
0.1085,3.2041e-04
0.1182,3.3572e-04
0.1280,3.5132e-04
0.1383,3.6649e-04
0.1481,3.6648e-04
0.1584,3.6315e-04
0.1682,3.5888e-04
0.1779,3.5477e-04
0.1882,3.5205e-04
0.1980,3.4845e-04
0.2083,3.4546e-04
0.2181,3.4358e-04
0.2278,3.4103e-04
0.2382,3.3691e-04
0.2479,3.3360e-04
0.2577,3.2760e-04
0.2680,3.2092e-04
0.2778,3.1089e-04
0.2881,2.9525e-04
0.2979,2.5456e-04
0.3076,2.3483e-04
0.3180,2.1952e-04
0.3277,2.0855e-04
0.3380,1.9824e-04
0.3478,1.8901e-04
0.3575,1.8209e-04
0.3679,1.7582e-04
0.3776,1.6899e-04
0.3874,1.6334e-04
0.3977,1.5821e-04
0.4075,1.5379e-04
0.4178,1.4940e-04
0.4276,1.4449e-04
0.4373,1.4110e-04
0.4477,1.3752e-04
0.4574,1.3391e-04
0.4678,1.3107e-04
0.4775,1.2818e-04
0.4872,1.2535e-04
0.4976,1.2239e-04
0.5073,1.2007e-04
0.5171,1.1747e-04
0.5274,1.1556e-04
0.5372,1.1329e-04
0.5475,1.1089e-04
0.5573,1.0960e-04
0.5670,1.0776e-04
0.5774,1.0631e-04
0.5871,1.0559e-04
0.5975,1.0372e-04
0.6072,1.0194e-04
0.6169,1.0039e-04
0.6273,9.8938e-05
0.6370,9.7619e-05
0.6468,9.7112e-05
0.6571,9.6228e-05
0.6669,9.4791e-05
0.6772,9.4812e-05
0.6870,9.3904e-05
0.6967,9.2885e-05
0.6870,8.9251e-05
0.6772,8.6192e-05
0.6669,8.3620e-05
0.6571,8.1215e-05
0.6468,7.9952e-05
0.6370,7.7785e-05
0.6273,7.6564e-05
0.6169,7.4784e-05
0.6072,7.3227e-05
0.5975,7.2838e-05
0.5871,7.1603e-05
0.5774,7.0966e-05
0.5670,6.9437e-05
0.5573,6.8886e-05
0.5475,6.7116e-05
0.5372,6.6871e-05
0.5274,6.6942e-05
0.5171,6.4583e-05
0.5073,6.4026e-05
0.4976,6.3477e-05
0.4872,6.3195e-05
0.4775,6.2149e-05
0.4678,6.1196e-05
0.4574,6.0054e-05
0.4477,5.9376e-05
0.4373,5.8832e-05
0.4276,5.8492e-05
0.4178,5.7670e-05
0.4075,5.6580e-05
0.3977,5.6493e-05
0.3874,5.5317e-05
0.3776,5.5279e-05
0.3679,5.3885e-05
0.3575,5.4251e-05
0.3478,5.3087e-05
0.3380,5.3181e-05
0.3277,5.1905e-05
0.3180,5.1584e-05
0.3076,5.1426e-05
0.2979,5.0451e-05
0.2881,4.9493e-05
0.2778,4.8246e-05
0.2680,4.8454e-05
0.2577,4.8379e-05
0.2479,4.7511e-05
0.2382,4.6248e-05
0.2278,4.6331e-05
0.2181,4.5198e-05
0.2083,4.4236e-05
0.1980,4.4415e-05
