FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_7.csv
V,A
-0.3805,-3.4424e-04
-0.3903,-3.3987e-04
-0.4006,-3.3741e-04
-0.3903,-2.9758e-04
-0.3805,-2.6548e-04
-0.3708,-2.3869e-04
-0.3604,-2.1330e-04
-0.3507,-1.9217e-04
-0.3409,-1.7303e-04
-0.3306,-1.5457e-04
-0.3208,-1.3980e-04
-0.3105,-1.2425e-04
-0.3007,-1.1121e-04
-0.2910,-1.0004e-04
-0.2806,-8.8485e-05
-0.2709,-7.9342e-05
-0.2606,-6.8926e-05
-0.2508,-5.9788e-05
-0.2411,-5.3216e-05
-0.2307,-4.4544e-05
-0.2210,-3.7777e-05
-0.2112,-3.2471e-05
-0.2009,-2.6647e-05
-0.1911,-2.1210e-05
-0.1808,-1.4672e-05
-0.1710,-9.9017e-06
-0.1613,-4.8416e-06
-0.1509,3.5383e-07
-0.1412,6.8109e-06
-0.1308,1.3214e-05
-0.1211,1.8650e-05
-0.1114,2.4696e-05
-0.1010,3.2707e-05
-0.0913,4.0206e-05
-0.0815,4.8449e-05
-0.0712,5.8752e-05
-0.0614,6.8306e-05
-0.0511,8.0336e-05
-0.0413,9.1241e-05
-0.0316,1.0312e-04
-0.0212,1.1513e-04
-0.0115,1.2839e-04
-0.0011,1.4218e-04
0.0086,1.5492e-04
0.0183,1.6895e-04
0.0287,1.8376e-04
0.0384,1.9769e-04
0.0482,2.1088e-04
0.0585,2.2650e-04
0.0683,2.3979e-04
0.0786,2.5422e-04
0.0884,2.6720e-04
0.0981,2.7953e-04
0.1085,2.9191e-04
0.1182,3.0263e-04
0.1280,3.1206e-04
0.1383,3.2177e-04
0.1481,3.2906e-04
0.1584,3.3450e-04
0.1682,3.3761e-04
0.1779,3.3840e-04
0.1882,3.3879e-04
0.1980,3.3553e-04
0.2083,3.3224e-04
0.2181,3.2528e-04
0.2278,3.1765e-04
0.2382,3.1035e-04
0.2479,3.0169e-04
0.2577,2.9281e-04
0.2680,2.8323e-04
0.2778,2.7310e-04
0.2881,2.6673e-04
0.2979,2.5787e-04
0.3076,2.4955e-04
0.3180,2.4251e-04
0.3277,2.3540e-04
0.3380,2.2986e-04
0.3478,2.2412e-04
0.3575,2.1730e-04
0.3679,2.1313e-04
0.3776,2.0816e-04
0.3874,2.0279e-04
0.3977,1.9934e-04
0.4075,1.9609e-04
0.4178,1.9275e-04
0.4276,1.8831e-04
0.4373,1.8557e-04
0.4477,1.8478e-04
0.4574,1.8107e-04
0.4678,1.7959e-04
0.4775,1.7687e-04
0.4872,1.7490e-04
0.4976,1.7391e-04
0.5073,1.7255e-04
0.5171,1.7063e-04
0.5274,1.7039e-04
0.5372,1.6874e-04
0.5475,1.6902e-04
0.5573,1.6885e-04
0.5670,1.6774e-04
0.5774,1.6995e-04
0.5871,1.6805e-04
0.5975,1.7050e-04
0.6072,1.7057e-04
0.6169,1.7026e-04
0.6273,1.7220e-04
0.6370,1.7349e-04
0.6468,1.7522e-04
0.6571,1.7778e-04
0.6669,1.7973e-04
0.6772,1.8195e-04
0.6870,1.8526e-04
0.6967,1.8740e-04
0.6870,1.5739e-04
0.6772,1.3431e-04
0.6669,1.1465e-04
0.6571,9.9267e-05
0.6468,8.4043e-05
0.6370,7.2653e-05
0.6273,6.3316e-05
0.6169,5.3062e-05
0.6072,4.5803e-05
0.5975,3.8908e-05
0.5871,3.1137e-05
0.5774,2.4784e-05
0.5670,1.9112e-05
0.5573,1.5577e-05
0.5475,1.1398e-05
0.5372,7.4443e-06
0.5274,4.4265e-06
0.5171,1.4575e-06
0.5073,-4.3222e-07
0.4976,-1.4883e-06
0.4872,-4.2781e-06
0.4775,-5.7394e-06
0.4678,-7.2887e-06
0.4574,-9.6765e-06
0.4477,-1.0684e-05
0.4373,-1.2892e-05
0.4276,-1.3612e-05
0.4178,-1.4708e-05
0.4075,-1.6615e-05
0.3977,-1.7285e-05
0.3874,-1.9107e-05
0.3776,-1.9822e-05
0.3679,-2.0638e-05
0.3575,-2.2493e-05
0.3478,-2.3016e-05
0.3380,-2.4116e-05
0.3277,-2.5851e-05
0.3180,-2.6345e-05
0.3076,-2.7457e-05
0.2979,-2.8124e-05
0.2881,-2.9024e-05
0.2778,-3.1008e-05
0.2680,-3.1615e-05
0.2577,-3.3468e-05
0.2479,-3.4171e-05
0.2382,-3.4915e-05
0.2278,-3.6843e-05
0.2181,-3.7506e-05
0.2083,-3.8487e-05
0.1980,-4.0458e-05
0.1882,-4.1230e-05
0.1779,-4.3250e-05
0.1682,-4.3989e-05
0.1584,-4.5041e-05
0.1481,-4.6937e-05
0.1383,-4.8072e-05
0.1280,-5.0483e-05
0.1182,-5.1625e-05
0.1085,-5.3057e-05
0.0981,-5.5938e-05
0.0884,-5.7866e-05
0.0786,-6.0063e-05
0.0683,-6.3878e-05
0.0585,-6.7082e-05
0.0482,-7.1874e-05
0.0384,-7.6326e-05
0.0287,-8.1435e-05
0.0183,-8.8833e-05
0.0086,-9.5836e-05
-0.0011,-1.0379e-04
-0.0115,-1.1452e-04
-0.0212,-1.2391e-04
-0.0316,-1.3601e-04
-0.0413,-1.4725e-04
