FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_1.csv
V,A
0.6870,1.2054e-03
0.6571,1.2054e-03
-0.3903,-9.2794e-04
-0.3805,-8.1797e-04
-0.3708,-7.0619e-04
-0.3604,-6.0266e-04
-0.3507,-5.3052e-04
-0.3409,-4.8452e-04
-0.3306,-4.5264e-04
-0.3208,-4.2994e-04
-0.3105,-4.0964e-04
-0.3007,-3.9270e-04
-0.2910,-3.7819e-04
-0.2806,-3.6347e-04
-0.2709,-3.5064e-04
-0.2606,-3.3712e-04
-0.2508,-3.2471e-04
-0.2411,-3.1154e-04
-0.2307,-2.9658e-04
-0.2210,-2.8226e-04
-0.2112,-2.6856e-04
-0.2009,-2.5220e-04
-0.1911,-2.3676e-04
-0.1808,-2.1976e-04
-0.1710,-2.0215e-04
-0.1613,-1.8639e-04
-0.1509,-1.6743e-04
-0.1412,-1.4902e-04
-0.1308,-1.2901e-04
-0.1211,-1.0999e-04
-0.1114,-9.1103e-05
-0.1010,-7.0444e-05
-0.0913,-5.0040e-05
-0.0815,-3.0108e-05
-0.0712,-7.1717e-06
-0.0614,1.2693e-05
-0.0511,3.5974e-05
-0.0413,5.7190e-05
-0.0316,7.7887e-05
-0.0212,1.0115e-04
-0.0115,1.2379e-04
-0.0011,1.4565e-04
0.0086,1.6654e-04
0.0183,1.8902e-04
0.0287,2.1116e-04
0.0384,2.3250e-04
0.0482,2.5535e-04
0.0585,2.8018e-04
0.0683,3.0160e-04
0.0786,3.2500e-04
0.0884,3.4614e-04
0.0981,3.6700e-04
0.1085,3.9011e-04
0.1182,4.1139e-04
0.1280,4.3171e-04
0.1383,4.5456e-04
0.1481,4.7522e-04
0.1584,4.9592e-04
0.1682,5.1466e-04
0.1779,5.3369e-04
0.1882,5.5306e-04
0.1980,5.7101e-04
0.2083,5.8959e-04
0.2181,6.0466e-04
0.2278,6.1788e-04
0.2382,6.3147e-04
0.2479,6.3991e-04
0.2577,6.4587e-04
0.2680,6.4857e-04
0.2778,6.4084e-04
0.2881,6.2631e-04
0.2979,5.9584e-04
0.3076,5.5608e-04
0.3180,5.1529e-04
0.3277,4.8030e-04
0.3380,4.5225e-04
0.3478,4.2864e-04
0.3575,4.0871e-04
0.3679,3.9252e-04
0.3776,3.7670e-04
0.3874,3.6257e-04
0.3977,3.5068e-04
0.4075,3.3938e-04
0.4178,3.2954e-04
0.4276,3.2000e-04
0.4373,3.1145e-04
0.4477,3.0423e-04
0.4574,2.9623e-04
0.4678,2.8970e-04
0.4775,2.8320e-04
0.4872,2.7679e-04
0.4976,2.7067e-04
0.5073,2.6556e-04
0.5171,2.6118e-04
0.5274,2.5570e-04
0.5372,2.5185e-04
0.5475,2.4701e-04
0.5573,2.4311e-04
0.5670,2.3928e-04
0.5774,2.3521e-04
0.5871,2.3205e-04
0.5975,2.2906e-04
0.6072,2.2621e-04
0.6169,2.2278e-04
0.6273,2.2042e-04
0.6370,2.1805e-04
0.6468,2.1524e-04
0.6571,2.1366e-04
0.6669,2.1161e-04
0.6772,2.1026e-04
0.6870,2.0814e-04
0.6967,2.0775e-04
0.6870,2.0158e-04
0.6772,1.9660e-04
0.6669,1.9235e-04
0.6571,1.8841e-04
0.6468,1.8445e-04
0.6370,1.8194e-04
0.6273,1.7964e-04
0.6169,1.7663e-04
0.6072,1.7453e-04
0.5975,1.7257e-04
0.5871,1.7025e-04
0.5774,1.6834e-04
0.5670,1.6617e-04
0.5573,1.6366e-04
0.5475,1.6238e-04
0.5372,1.6032e-04
0.5274,1.5926e-04
0.5171,1.5670e-04
0.5073,1.5514e-04
0.4976,1.5351e-04
