FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_6.csv
V,A
-0.3805,-1.7856e-04
-0.3903,-1.7960e-04
-0.4006,-1.8338e-04
-0.3903,-1.4845e-04
-0.3805,-1.2185e-04
-0.3708,-1.0034e-04
-0.3604,-8.0321e-05
-0.3507,-6.3304e-05
-0.3409,-4.8949e-05
-0.3306,-3.4081e-05
-0.3208,-2.2767e-05
-0.3105,-9.8719e-06
-0.3007,-1.5630e-07
-0.2910,1.0152e-05
-0.2806,1.9321e-05
-0.2709,2.6604e-05
-0.2606,3.4501e-05
-0.2508,4.0439e-05
-0.2411,4.5892e-05
-0.2307,5.1957e-05
-0.2210,5.6340e-05
-0.2112,6.0494e-05
-0.2009,6.5263e-05
-0.1911,6.8171e-05
-0.1808,7.2117e-05
-0.1710,7.4471e-05
-0.1613,7.6690e-05
-0.1509,7.9530e-05
-0.1412,8.1016e-05
-0.1308,8.3633e-05
-0.1211,8.4682e-05
-0.1114,8.5627e-05
-0.1010,8.7636e-05
-0.0913,8.8187e-05
-0.0815,8.8722e-05
-0.0712,9.0202e-05
-0.0614,9.0390e-05
-0.0511,9.1771e-05
-0.0413,9.1708e-05
-0.0316,9.1657e-05
-0.0212,9.2816e-05
-0.0115,9.2830e-05
-0.0011,9.3534e-05
0.0086,9.3445e-05
0.0183,9.3886e-05
0.0287,9.5412e-05
0.0384,9.6109e-05
0.0482,9.6972e-05
0.0585,9.9202e-05
0.0683,1.0039e-04
0.0786,1.0159e-04
0.0884,1.0398e-04
0.0981,1.0675e-04
0.1085,1.1018e-04
0.1182,1.1413e-04
0.1280,1.1782e-04
0.1383,1.2316e-04
0.1481,1.2759e-04
0.1584,1.3271e-04
0.1682,1.3615e-04
0.1779,1.3941e-04
0.1882,1.4400e-04
0.1980,1.4578e-04
0.2083,1.4749e-04
0.2181,1.4817e-04
0.2278,1.4918e-04
0.2382,1.4886e-04
0.2479,1.4660e-04
0.2577,1.4644e-04
0.2680,1.4535e-04
0.2778,1.4295e-04
0.2881,1.4213e-04
0.2979,1.4030e-04
0.3076,1.3863e-04
0.3180,1.3694e-04
0.3277,1.3493e-04
0.3380,1.3561e-04
0.3478,1.3368e-04
0.3575,1.3203e-04
0.3679,1.3236e-04
0.3776,1.3103e-04
0.3874,1.2998e-04
0.3977,1.3041e-04
0.4075,1.2909e-04
0.4178,1.2997e-04
0.4276,1.2915e-04
0.4373,1.2847e-04
0.4477,1.2975e-04
0.4574,1.2946e-04
0.4678,1.3008e-04
0.4775,1.2963e-04
0.4872,1.2938e-04
0.4976,1.3017e-04
0.5073,1.3034e-04
0.5171,1.3068e-04
0.5274,1.3148e-04
0.5372,1.3253e-04
0.5475,1.3432e-04
0.5573,1.3496e-04
0.5670,1.3579e-04
0.5774,1.3836e-04
0.5871,1.3871e-04
0.5975,1.4139e-04
0.6072,1.4357e-04
0.6169,1.4500e-04
0.6273,1.4753e-04
0.6370,1.5004e-04
0.6468,1.5221e-04
0.6571,1.5634e-04
0.6669,1.5896e-04
0.6772,1.6304e-04
0.6870,1.6649e-04
0.6967,1.6993e-04
0.6870,1.4036e-04
0.6772,1.1800e-04
0.6669,1.0001e-04
0.6571,8.5597e-05
0.6468,7.1525e-05
0.6370,6.0323e-05
0.6273,5.0192e-05
0.6169,4.0944e-05
0.6072,3.3769e-05
0.5975,2.6116e-05
0.5871,1.8695e-05
0.5774,1.3837e-05
0.5670,7.3031e-06
0.5573,3.1619e-06
0.5475,-3.3091e-07
0.5372,-4.2113e-06
0.5274,-7.0165e-06
0.5171,-1.0776e-05
0.5073,-1.3072e-05
0.4976,-1.5333e-05
0.4872,-1.8549e-05
0.4775,-2.0418e-05
0.4678,-2.1912e-05
0.4574,-2.4562e-05
0.4477,-2.5919e-05
0.4373,-2.8295e-05
0.4276,-2.9344e-05
0.4178,-3.0369e-05
0.4075,-3.2449e-05
0.3977,-3.3507e-05
0.3874,-3.5364e-05
0.3776,-3.6260e-05
0.3679,-3.7125e-05
0.3575,-3.9163e-05
0.3478,-3.9870e-05
0.3380,-4.0596e-05
