FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_9.csv
V,A
-0.3805,-2.4160e-06
-0.3903,-2.7091e-06
-0.4006,-3.0648e-06
-0.3903,-2.4810e-06
-0.3805,-2.1019e-06
-0.3708,-1.7680e-06
-0.3604,-1.4638e-06
-0.3507,-1.2414e-06
-0.3409,-1.0502e-06
-0.3306,-8.7481e-07
-0.3208,-7.5212e-07
-0.3105,-6.0846e-07
-0.3007,-5.2254e-07
-0.2910,-4.5632e-07
-0.2806,-3.7553e-07
-0.2709,-3.1341e-07
-0.2606,-2.5752e-07
-0.2508,-2.2992e-07
-0.2411,-1.9499e-07
-0.2307,-1.5597e-07
-0.2210,-1.3743e-07
-0.2112,-1.2193e-07
-0.2009,-7.4119e-08
-0.1911,-7.1181e-08
-0.1808,-5.2105e-08
-0.1710,-2.6741e-08
-0.1613,-2.7814e-08
-0.1509,3.0019e-09
-0.1412,-3.8990e-09
-0.1308,1.3741e-08
-0.1211,3.7230e-09
-0.1114,1.1697e-08
-0.1010,3.6822e-08
-0.0913,4.1941e-08
-0.0815,3.1422e-08
-0.0712,5.9580e-08
-0.0614,6.2650e-08
-0.0511,8.3335e-08
-0.0413,8.2280e-08
-0.0316,9.3817e-08
-0.0212,1.0634e-07
-0.0115,1.2710e-07
-0.0011,1.4785e-07
0.0086,1.7558e-07
0.0183,3.0370e-07
0.0287,3.2937e-07
0.0384,3.2231e-07
0.0482,3.9834e-07
0.0585,5.0916e-07
0.0683,6.3022e-07
0.0786,8.2588e-07
0.0884,1.0062e-06
0.0981,1.2413e-06
0.1085,1.5268e-06
0.1182,1.7820e-06
0.1280,2.0162e-06
0.1383,2.2696e-06
0.1481,2.3926e-06
0.1584,2.4930e-06
0.1682,2.4822e-06
0.1779,2.4174e-06
0.1882,2.3597e-06
0.1980,2.2345e-06
0.2083,2.1493e-06
0.2181,2.0211e-06
0.2278,1.9195e-06
0.2382,1.8494e-06
0.2479,1.7613e-06
0.2577,1.6933e-06
0.2680,1.6496e-06
0.2778,1.5855e-06
0.2881,1.5566e-06
0.2979,1.4931e-06
0.3076,1.4566e-06
0.3180,1.4154e-06
0.3277,1.3934e-06
0.3380,1.3759e-06
0.3478,1.3503e-06
0.3575,1.3196e-06
0.3679,1.3099e-06
0.3776,1.2908e-06
0.3874,1.2800e-06
0.3977,1.2625e-06
0.4075,1.2574e-06
0.4178,1.2551e-06
0.4276,1.2297e-06
0.4373,1.2301e-06
0.4477,1.2302e-06
0.4574,1.2125e-06
0.4678,1.2281e-06
0.4775,1.2110e-06
0.4872,1.2180e-06
0.4976,1.2413e-06
0.5073,1.2292e-06
