FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_9.csv
V,A
-0.3805,-7.8216e-04
-0.3903,-7.4484e-04
-0.4006,-7.0106e-04
-0.3903,-6.4173e-04
-0.3805,-5.9962e-04
-0.3708,-5.6752e-04
-0.3604,-5.3947e-04
-0.3507,-5.1680e-04
-0.3409,-4.9576e-04
-0.3306,-4.7692e-04
-0.3208,-4.6063e-04
-0.3105,-4.4365e-04
-0.3007,-4.2911e-04
-0.2910,-4.1348e-04
-0.2806,-3.9815e-04
-0.2709,-3.8371e-04
-0.2606,-3.6824e-04
-0.2508,-3.5213e-04
-0.2411,-3.3743e-04
-0.2307,-3.1903e-04
-0.2210,-3.0231e-04
-0.2112,-2.8474e-04
-0.2009,-2.6472e-04
-0.1911,-2.4596e-04
-0.1808,-2.2523e-04
-0.1710,-2.0513e-04
-0.1613,-1.8577e-04
-0.1509,-1.6386e-04
-0.1412,-1.4101e-04
-0.1308,-1.1910e-04
-0.1211,-9.6994e-05
-0.1114,-7.5512e-05
-0.1010,-5.0558e-05
-0.0913,-2.7993e-05
-0.0815,-5.4882e-06
-0.0712,2.0074e-05
-0.0614,4.2797e-05
-0.0511,6.8582e-05
-0.0413,9.2073e-05
-0.0316,1.1637e-04
-0.0212,1.4145e-04
-0.0115,1.6620e-04
-0.0011,1.9111e-04
0.0086,2.1458e-04
0.0183,2.3877e-04
0.0287,2.6371e-04
0.0384,2.8699e-04
0.0482,3.0975e-04
0.0585,3.3416e-04
0.0683,3.5640e-04
0.0786,3.8257e-04
0.0884,4.0363e-04
0.0981,4.2599e-04
0.1085,4.4991e-04
0.1182,4.7163e-04
0.1280,4.9195e-04
0.1383,5.1331e-04
0.1481,5.3119e-04
0.1584,5.5026e-04
0.1682,5.6411e-04
0.1779,5.7764e-04
0.1882,5.8840e-04
0.1980,5.9294e-04
0.2083,5.9415e-04
0.2181,5.8457e-04
0.2278,5.6487e-04
0.2382,5.3327e-04
0.2479,4.9001e-04
0.2577,4.4576e-04
0.2680,4.0990e-04
0.2778,3.8049e-04
0.2881,3.5719e-04
0.2979,3.3726e-04
0.3076,3.2018e-04
0.3180,3.0529e-04
0.3277,2.9302e-04
0.3380,2.8116e-04
0.3478,2.7044e-04
0.3575,2.6082e-04
0.3679,2.5251e-04
0.3776,2.4505e-04
0.3874,2.3681e-04
0.3977,2.2994e-04
0.4075,2.2353e-04
0.4178,2.1752e-04
0.4276,2.1208e-04
0.4373,2.0753e-04
0.4477,2.0259e-04
0.4574,1.9753e-04
0.4678,1.9384e-04
0.4775,1.8872e-04
0.4872,1.8635e-04
0.4976,1.8222e-04
0.5073,1.7899e-04
0.5171,1.7528e-04
0.5274,1.7224e-04
0.5372,1.6972e-04
0.5475,1.6759e-04
0.5573,1.6393e-04
0.5670,1.6091e-04
0.5774,1.6034e-04
0.5871,1.5763e-04
0.5975,1.5632e-04
0.6072,1.5423e-04
0.6169,1.5257e-04
0.6273,1.5051e-04
0.6370,1.4921e-04
0.6468,1.4732e-04
0.6571,1.4628e-04
0.6669,1.4552e-04
0.6772,1.4468e-04
0.6870,1.4378e-04
0.6967,1.4296e-04
0.6870,1.3715e-04
0.6772,1.3234e-04
0.6669,1.2906e-04
0.6571,1.2625e-04
0.6468,1.2364e-04
0.6370,1.2060e-04
0.6273,1.1760e-04
0.6169,1.1657e-04
0.6072,1.1331e-04
0.5975,1.1123e-04
0.5871,1.1106e-04
0.5774,1.0775e-04
0.5670,1.0630e-04
0.5573,1.0458e-04
0.5475,1.0352e-04
0.5372,1.0199e-04
0.5274,1.0104e-04
0.5171,9.9372e-05
0.5073,9.8167e-05
0.4976,9.5986e-05
0.4872,9.5669e-05
0.4775,9.4810e-05
0.4678,9.3377e-05
0.4574,9.1813e-05
0.4477,9.1879e-05
0.4373,9.0639e-05
0.4276,8.9141e-05
0.4178,8.7684e-05
0.4075,8.7505e-05
0.3977,8.6152e-05
0.3874,8.5579e-05
0.3776,8.4983e-05
0.3679,8.3182e-05
0.3575,8.3060e-05
0.3478,8.1554e-05
0.3380,8.0673e-05
0.3277,8.0452e-05
0.3180,7.8744e-05
0.3076,7.8274e-05
0.2979,7.7626e-05
0.2881,7.6955e-05
0.2778,7.5951e-05
0.2680,7.5107e-05
0.2577,7.3803e-05
0.2479,7.3963e-05
0.2382,7.2797e-05
0.2278,7.2761e-05
0.2181,7.0878e-05
0.2083,6.9758e-05
0.1980,6.9427e-05
0.1882,6.7915e-05
0.1779,6.7731e-05
0.1682,6.6270e-05
0.1584,6.4567e-05
0.1481,6.2973e-05
0.1383,6.1007e-05
0.1280,5.8445e-05
0.1182,5.4253e-05
0.1085,5.0204e-05
0.0981,4.4835e-05
0.0884,3.8496e-05
0.0786,2.9787e-05
