FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_5.csv
V,A
-0.3805,-3.9060e-06
-0.3903,-4.2283e-06
-0.4006,-4.6458e-06
-0.3903,-4.1414e-06
-0.3805,-3.7481e-06
-0.3708,-3.3919e-06
-0.3604,-3.0823e-06
-0.3507,-2.8376e-06
-0.3409,-2.6441e-06
-0.3306,-2.4604e-06
-0.3208,-2.3309e-06
-0.3105,-2.2113e-06
-0.3007,-2.1301e-06
-0.2910,-2.0609e-06
-0.2806,-1.9916e-06
-0.2709,-1.9406e-06
-0.2606,-1.9103e-06
-0.2508,-1.8617e-06
-0.2411,-1.8320e-06
-0.2307,-1.7884e-06
-0.2210,-1.7735e-06
-0.2112,-1.7481e-06
-0.2009,-1.7269e-06
-0.1911,-1.7140e-06
-0.1808,-1.6945e-06
-0.1710,-1.6746e-06
-0.1613,-1.6478e-06
-0.1509,-1.6477e-06
-0.1412,-1.6260e-06
-0.1308,-1.6110e-06
-0.1211,-1.6097e-06
-0.1114,-1.5902e-06
-0.1010,-1.5788e-06
-0.0913,-1.5709e-06
-0.0815,-1.5555e-06
-0.0712,-1.5445e-06
-0.0614,-1.5216e-06
-0.0511,-1.5064e-06
-0.0413,-1.4979e-06
-0.0316,-1.4707e-06
-0.0212,-1.4595e-06
-0.0115,-1.4267e-06
-0.0011,-1.3805e-06
0.0086,-1.3252e-06
0.0183,-1.2536e-06
0.0287,-1.0425e-06
0.0384,-9.2174e-07
0.0482,-8.2286e-07
0.0585,-6.1350e-07
0.0683,-3.3420e-07
0.0786,9.7649e-08
0.0884,5.3605e-07
0.0981,1.0552e-06
0.1085,1.6926e-06
0.1182,2.2958e-06
0.1280,2.9154e-06
0.1383,3.5955e-06
0.1481,4.1120e-06
0.1584,4.6125e-06
0.1682,4.9056e-06
0.1779,5.0561e-06
0.1882,5.1020e-06
0.1980,4.9307e-06
0.2083,4.7080e-06
0.2181,4.3991e-06
0.2278,4.0962e-06
0.2382,3.8399e-06
0.2479,3.5792e-06
0.2577,3.3576e-06
0.2680,3.1701e-06
0.2778,2.9981e-06
0.2881,2.8278e-06
0.2979,2.6870e-06
0.3076,2.5654e-06
0.3180,2.4474e-06
0.3277,2.3448e-06
0.3380,2.2580e-06
0.3478,2.1821e-06
0.3575,2.1063e-06
0.3679,2.0404e-06
0.3776,1.9835e-06
0.3874,1.9270e-06
0.3977,1.8805e-06
0.4075,1.8151e-06
0.4178,1.7780e-06
0.4276,1.7369e-06
0.4373,1.6956e-06
0.4477,1.6690e-06
0.4574,1.6281e-06
0.4678,1.6085e-06
0.4775,1.5642e-06
0.4872,1.5403e-06
0.4976,1.5121e-06
0.5073,1.4916e-06
0.5171,1.4808e-06
0.5274,1.4493e-06
0.5372,1.4378e-06
0.5475,1.4247e-06
0.5573,1.4128e-06
0.5670,1.4001e-06
0.5774,1.3904e-06
0.5871,1.3961e-06
0.5975,1.3826e-06
0.6072,1.3780e-06
0.6169,1.3798e-06
0.6273,1.3794e-06
0.6370,1.3785e-06
0.6468,1.3864e-06
0.6571,1.3949e-06
0.6669,1.4087e-06
0.6772,1.4139e-06
0.6870,1.4338e-06
0.6967,1.4488e-06
0.6870,1.3144e-06
