FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_10.csv
V,A
-0.3805,-2.4491e-06
-0.3903,-2.7742e-06
-0.4006,-3.2024e-06
-0.3903,-2.7162e-06
-0.3805,-2.3264e-06
-0.3708,-2.0003e-06
-0.3604,-1.6880e-06
-0.3507,-1.4578e-06
-0.3409,-1.2602e-06
-0.3306,-1.1003e-06
-0.3208,-9.6357e-07
-0.3105,-8.6071e-07
-0.3007,-7.7803e-07
-0.2910,-6.9533e-07
-0.2806,-6.4525e-07
-0.2709,-5.8954e-07
-0.2606,-5.6050e-07
-0.2508,-5.3796e-07
-0.2411,-4.9904e-07
-0.2307,-4.7381e-07
-0.2210,-4.6219e-07
-0.2112,-4.3752e-07
-0.2009,-4.2504e-07
-0.1911,-3.9985e-07
-0.1808,-4.0360e-07
-0.1710,-3.8950e-07
-0.1613,-3.9115e-07
-0.1509,-3.7941e-07
-0.1412,-3.6867e-07
-0.1308,-3.6354e-07
-0.1211,-3.5067e-07
-0.1114,-3.5364e-07
-0.1010,-3.3429e-07
-0.0913,-3.2165e-07
-0.0815,-3.1990e-07
-0.0712,-3.1476e-07
-0.0614,-3.0515e-07
-0.0511,-2.9258e-07
-0.0413,-2.7752e-07
-0.0316,-2.7827e-07
-0.0212,-2.5729e-07
-0.0115,-2.4668e-07
-0.0011,-2.2423e-07
0.0086,-1.9777e-07
0.0183,3.1899e-08
0.0287,6.0391e-08
0.0384,-4.0621e-08
0.0482,-2.6443e-08
0.0585,7.8633e-08
0.0683,1.9010e-07
0.0786,3.5597e-07
0.0884,5.2369e-07
0.0981,7.4293e-07
0.1085,1.0092e-06
0.1182,1.2381e-06
0.1280,1.4484e-06
0.1383,1.6721e-06
0.1481,1.7894e-06
0.1584,1.8728e-06
0.1682,1.8753e-06
0.1779,1.8371e-06
0.1882,1.7766e-06
0.1980,1.6845e-06
0.2083,1.6071e-06
0.2181,1.5191e-06
0.2278,1.4280e-06
0.2382,1.3475e-06
0.2479,1.2936e-06
0.2577,1.2246e-06
0.2680,1.1656e-06
0.2778,1.1232e-06
0.2881,1.0734e-06
0.2979,1.0447e-06
0.3076,9.9933e-07
0.3180,9.7311e-07
0.3277,9.4360e-07
0.3380,9.2088e-07
0.3478,9.0430e-07
0.3575,8.7341e-07
0.3679,8.5610e-07
0.3776,8.3538e-07
0.3874,8.2670e-07
0.3977,8.1796e-07
0.4075,8.0405e-07
0.4178,7.9693e-07
0.4276,7.6483e-07
0.4373,7.6319e-07
0.4477,7.6352e-07
0.4574,7.5101e-07
0.4678,7.5073e-07
0.4775,7.4651e-07
0.4872,7.3153e-07
0.4976,7.4028e-07
0.5073,7.4138e-07
0.5171,7.3855e-07
0.5274,7.3803e-07
0.5372,7.3873e-07
0.5475,7.4665e-07
0.5573,7.5586e-07
0.5670,7.5699e-07
0.5774,7.5994e-07
0.5871,7.7088e-07
0.5975,7.8487e-07
0.6072,8.0325e-07
0.6169,8.0584e-07
0.6273,8.2710e-07
0.6370,8.2892e-07
0.6468,8.5446e-07
0.6571,8.6905e-07
0.6669,8.9041e-07
0.6772,9.1682e-07
0.6870,9.4170e-07
0.6967,9.5565e-07
0.6870,7.9939e-07
0.6772,7.0187e-07
0.6669,6.2455e-07
0.6571,5.5891e-07
0.6468,5.0764e-07
0.6370,4.6483e-07
0.6273,4.2968e-07
0.6169,3.9729e-07
0.6072,3.5849e-07
0.5975,3.5086e-07
0.5871,3.2737e-07
0.5774,3.0838e-07
0.5670,2.9446e-07
0.5573,2.7523e-07
0.5475,2.6457e-07
0.5372,2.4339e-07
0.5274,2.3783e-07
0.5171,2.2363e-07
0.5073,2.1466e-07
0.4976,2.0046e-07
0.4872,1.9789e-07
0.4775,1.9442e-07
0.4678,1.9048e-07
0.4574,1.9696e-07
0.4477,1.8287e-07
0.4373,1.6963e-07
0.4276,1.7226e-07
0.4178,1.7113e-07
