FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_2.csv
V,A
-0.3805,-1.3743e-04
-0.3903,-1.3471e-04
-0.4006,-1.3153e-04
-0.3903,-1.2213e-04
-0.3805,-1.1726e-04
-0.3708,-1.1399e-04
-0.3604,-1.1006e-04
-0.3507,-1.0622e-04
-0.3409,-1.0340e-04
-0.3306,-1.0090e-04
-0.3208,-9.8429e-05
-0.3105,-9.6187e-05
-0.3007,-9.3542e-05
-0.2910,-9.1128e-05
-0.2806,-9.0072e-05
-0.2709,-8.7156e-05
-0.2606,-8.5453e-05
-0.2508,-8.3081e-05
-0.2411,-7.9801e-05
-0.2307,-7.6858e-05
-0.2210,-7.2271e-05
-0.2112,-6.8557e-05
-0.2009,-6.2421e-05
-0.1911,-5.7759e-05
-0.1808,-5.0642e-05
-0.1710,-4.2386e-05
-0.1613,-3.4358e-05
-0.1509,-2.4264e-05
-0.1412,-1.3604e-05
-0.1308,-1.9161e-06
-0.1211,1.0131e-05
-0.1114,2.1982e-05
-0.1010,3.5968e-05
-0.0913,4.8182e-05
-0.0815,6.0603e-05
-0.0712,7.5165e-05
-0.0614,8.8127e-05
-0.0511,1.0175e-04
-0.0413,1.1528e-04
-0.0316,1.2639e-04
-0.0212,1.3913e-04
-0.0115,1.5004e-04
-0.0011,1.5954e-04
0.0086,1.6679e-04
0.0183,1.7270e-04
0.0287,1.7604e-04
0.0384,1.7624e-04
0.0482,1.6887e-04
0.0585,1.6151e-04
0.0683,1.4990e-04
0.0786,1.3568e-04
0.0884,1.2385e-04
0.0981,1.1383e-04
0.1085,1.0482e-04
0.1182,9.7373e-05
0.1280,9.2257e-05
0.1383,8.6229e-05
0.1481,8.2173e-05
0.1584,7.7228e-05
0.1682,7.4159e-05
0.1779,7.1086e-05
0.1882,6.8480e-05
0.1980,6.6473e-05
0.2083,6.3332e-05
0.2181,6.1500e-05
0.2278,5.9363e-05
0.2382,5.7413e-05
0.2479,5.5629e-05
0.2577,5.4093e-05
0.2680,5.3383e-05
0.2778,5.0929e-05
0.2881,4.9692e-05
0.2979,4.8558e-05
0.3076,4.7570e-05
0.3180,4.5876e-05
0.3277,4.5822e-05
0.3380,4.5117e-05
0.3478,4.4052e-05
0.3575,4.3351e-05
0.3679,4.2268e-05
0.3776,4.1928e-05
0.3874,4.1279e-05
0.3977,4.1156e-05
0.4075,4.0456e-05
0.4178,4.0361e-05
0.4276,3.9300e-05
0.4373,3.9439e-05
0.4477,3.9017e-05
0.4574,3.8691e-05
0.4678,3.8316e-05
0.4775,3.7781e-05
0.4872,3.8108e-05
0.4976,3.7948e-05
0.5073,3.8261e-05
0.5171,3.7809e-05
0.5274,3.8441e-05
0.5372,3.8556e-05
0.5475,3.9093e-05
0.5573,3.9545e-05
0.5670,3.9992e-05
0.5774,4.0732e-05
0.5871,4.0735e-05
0.5975,4.2322e-05
0.6072,4.3350e-05
0.6169,4.4059e-05
0.6273,4.5800e-05
0.6370,4.7050e-05
0.6468,4.8758e-05
0.6571,5.1133e-05
0.6669,5.3322e-05
0.6772,5.6352e-05
0.6870,5.9052e-05
0.6967,6.1871e-05
0.6870,5.3670e-05
0.6772,4.6413e-05
0.6669,4.1124e-05
0.6571,3.7931e-05
0.6468,3.4188e-05
0.6370,3.1078e-05
0.6273,2.8752e-05
0.6169,2.7100e-05
0.6072,2.5491e-05
0.5975,2.4172e-05
0.5871,2.2688e-05
0.5774,2.0969e-05
0.5670,1.9730e-05
0.5573,1.9942e-05
0.5475,1.8952e-05
0.5372,1.8315e-05
0.5274,1.7760e-05
0.5171,1.7488e-05
0.5073,1.6451e-05
0.4976,1.5932e-05
0.4872,1.4882e-05
0.4775,1.4478e-05
0.4678,1.4221e-05
0.4574,1.4012e-05
0.4477,1.2947e-05
0.4373,1.2460e-05
0.4276,1.3160e-05
0.4178,1.1983e-05
0.4075,1.1420e-05
0.3977,1.1364e-05
0.3874,1.0720e-05
0.3776,1.0174e-05
0.3679,1.0689e-05
0.3575,1.0286e-05
0.3478,1.0203e-05
0.3380,9.8680e-06
0.3277,9.5617e-06
0.3180,9.1994e-06
0.3076,8.4777e-06
0.2979,8.1887e-06
0.2881,8.0123e-06
0.2778,8.0718e-06
0.2680,8.2488e-06
0.2577,7.9109e-06
0.2479,7.3794e-06
0.2382,7.4098e-06
0.2278,7.1219e-06
0.2181,6.7167e-06
0.2083,6.7858e-06
0.1980,6.3931e-06
0.1882,5.5653e-06
0.1779,5.5278e-06
0.1682,5.6136e-06
0.1584,4.2435e-06
0.1481,4.5808e-06
0.1383,5.3150e-06
0.1280,5.4801e-06
0.1182,4.4205e-06
0.1085,5.0451e-06
0.0981,3.5290e-06
0.0884,3.3079e-06
0.0786,2.8615e-06
0.0683,1.0362e-06
0.0585,9.3070e-07
0.0482,7.6469e-07
0.0384,-5.4673e-07
0.0287,-2.5274e-06
0.0183,-5.5009e-06
0.0086,-8.8640e-06
-0.0011,-1.3103e-05
-0.0115,-1.8964e-05
-0.0212,-2.5219e-05
-0.0316,-3.3318e-05
-0.0413,-4.1553e-05
-0.0511,-5.0787e-05
-0.0614,-6.1777e-05
-0.0712,-7.2370e-05
-0.0815,-8.4770e-05
-0.0913,-9.6307e-05
-0.1010,-1.0870e-04
-0.1114,-1.2349e-04
-0.1211,-1.3734e-04
-0.1308,-1.4961e-04
-0.1412,-1.6492e-04
-0.1509,-1.7689e-04
-0.1613,-1.9126e-04
-0.1710,-2.0311e-04
-0.1808,-2.1378e-04
-0.1911,-2.2535e-04
-0.2009,-2.3517e-04
-0.2112,-2.4380e-04
-0.2210,-2.4773e-04
-0.2307,-2.4874e-04
-0.2411,-2.4689e-04
-0.2508,-2.3825e-04
-0.2606,-2.2704e-04
-0.2709,-2.1355e-04
-0.2806,-1.9993e-04
-0.2910,-1.8864e-04
-0.3007,-1.7955e-04
-0.3105,-1.7118e-04
-0.3208,-1.6504e-04
-0.3306,-1.5900e-04
-0.3409,-1.5429e-04
-0.3507,-1.4996e-04
-0.3604,-1.4583e-04
-0.3708,-1.4266e-04
