FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_3.csv
V,A
-0.3805,-1.6084e-04
-0.3903,-1.5730e-04
-0.4006,-1.5550e-04
-0.3903,-1.3900e-04
-0.3805,-1.2963e-04
-0.3708,-1.2129e-04
-0.3604,-1.1559e-04
-0.3507,-1.1072e-04
-0.3409,-1.0605e-04
-0.3306,-1.0163e-04
-0.3208,-9.8317e-05
-0.3105,-9.5051e-05
-0.3007,-9.3348e-05
-0.2910,-9.0233e-05
-0.2806,-8.7451e-05
-0.2709,-8.5338e-05
-0.2606,-8.2760e-05
-0.2508,-8.0521e-05
-0.2411,-7.8379e-05
-0.2307,-7.6162e-05
-0.2210,-7.4362e-05
-0.2112,-7.1816e-05
-0.2009,-6.8576e-05
-0.1911,-6.7078e-05
-0.1808,-6.4695e-05
-0.1710,-6.1285e-05
-0.1613,-5.7098e-05
-0.1509,-5.1783e-05
-0.1412,-4.5861e-05
-0.1308,-4.0554e-05
-0.1211,-3.3417e-05
-0.1114,-2.5437e-05
-0.1010,-1.5872e-05
-0.0913,-6.4226e-06
-0.0815,3.7251e-06
-0.0712,1.5359e-05
-0.0614,2.6705e-05
-0.0511,3.9702e-05
-0.0413,5.2407e-05
-0.0316,6.4342e-05
-0.0212,7.8583e-05
-0.0115,9.1059e-05
-0.0011,1.0419e-04
0.0086,1.1791e-04
0.0183,1.3088e-04
0.0287,1.4474e-04
0.0384,1.5717e-04
0.0482,1.6919e-04
0.0585,1.8181e-04
0.0683,1.9299e-04
0.0786,2.0483e-04
0.0884,2.1306e-04
0.0981,2.2170e-04
0.1085,2.2820e-04
0.1182,2.3138e-04
0.1280,2.3290e-04
0.1383,2.3113e-04
0.1481,2.2553e-04
0.1584,2.1725e-04
0.1682,2.0560e-04
0.1779,1.9407e-04
0.1882,1.8179e-04
0.1980,1.7014e-04
0.2083,1.6063e-04
0.2181,1.5118e-04
0.2278,1.4262e-04
0.2382,1.3692e-04
0.2479,1.2973e-04
0.2577,1.2445e-04
0.2680,1.2040e-04
0.2778,1.1544e-04
0.2881,1.1087e-04
0.2979,1.0744e-04
0.3076,1.0345e-04
0.3180,1.0129e-04
0.3277,9.7786e-05
0.3380,9.5101e-05
0.3478,9.3117e-05
0.3575,9.0072e-05
0.3679,8.8048e-05
0.3776,8.6259e-05
0.3874,8.3623e-05
0.3977,8.1534e-05
0.4075,8.0657e-05
0.4178,7.8931e-05
0.4276,7.7787e-05
0.4373,7.5907e-05
0.4477,7.4909e-05
0.4574,7.3619e-05
0.4678,7.2383e-05
0.4775,7.1379e-05
0.4872,7.0357e-05
0.4976,6.9690e-05
0.5073,6.9624e-05
0.5171,6.8652e-05
0.5274,6.7881e-05
0.5372,6.6812e-05
0.5475,6.6923e-05
0.5573,6.5783e-05
0.5670,6.5728e-05
0.5774,6.4897e-05
0.5871,6.5268e-05
0.5975,6.5522e-05
0.6072,6.5806e-05
0.6169,6.4318e-05
0.6273,6.5579e-05
0.6370,6.5352e-05
0.6468,6.5596e-05
0.6571,6.6725e-05
0.6669,6.6016e-05
0.6772,6.7593e-05
0.6870,6.8936e-05
0.6967,6.9660e-05
0.6870,6.0567e-05
0.6772,5.5033e-05
0.6669,5.0887e-05
0.6571,4.8196e-05
0.6468,4.5763e-05
