FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_4.csv
V,A
-0.3805,-1.2478e-04
-0.3903,-1.2315e-04
-0.4006,-1.2279e-04
-0.3903,-1.1204e-04
-0.3805,-1.0638e-04
-0.3708,-1.0281e-04
-0.3604,-9.8324e-05
-0.3507,-9.5147e-05
-0.3409,-9.3717e-05
-0.3306,-9.0427e-05
-0.3208,-8.8547e-05
-0.3105,-8.6780e-05
-0.3007,-8.4695e-05
-0.2910,-8.2500e-05
-0.2806,-8.1104e-05
-0.2709,-8.0614e-05
-0.2606,-7.8138e-05
-0.2508,-7.6779e-05
-0.2411,-7.5192e-05
-0.2307,-7.4297e-05
-0.2210,-7.3363e-05
-0.2112,-7.1958e-05
-0.2009,-7.0801e-05
-0.1911,-6.9643e-05
-0.1808,-6.8491e-05
-0.1710,-6.6881e-05
-0.1613,-6.6321e-05
-0.1509,-6.4282e-05
-0.1412,-6.3213e-05
-0.1308,-6.0982e-05
-0.1211,-5.8811e-05
-0.1114,-5.6455e-05
-0.1010,-5.3297e-05
-0.0913,-4.9019e-05
-0.0815,-4.5469e-05
-0.0712,-3.9193e-05
-0.0614,-3.2462e-05
-0.0511,-2.4923e-05
-0.0413,-1.6329e-05
-0.0316,-6.9899e-06
-0.0212,4.9789e-06
-0.0115,1.6073e-05
-0.0011,2.8020e-05
0.0086,4.0456e-05
0.0183,5.3803e-05
0.0287,6.8709e-05
0.0384,8.2635e-05
0.0482,9.6450e-05
0.0585,1.1236e-04
0.0683,1.2626e-04
0.0786,1.4235e-04
0.0884,1.5619e-04
0.0981,1.6953e-04
0.1085,1.8332e-04
0.1182,1.9549e-04
0.1280,2.0726e-04
0.1383,2.1917e-04
0.1481,2.2760e-04
0.1584,2.3565e-04
0.1682,2.3868e-04
0.1779,2.3949e-04
0.1882,2.3670e-04
0.1980,2.2964e-04
0.2083,2.2009e-04
0.2181,2.0756e-04
0.2278,1.9314e-04
0.2382,1.8074e-04
0.2479,1.6871e-04
0.2577,1.5914e-04
0.2680,1.5099e-04
0.2778,1.4270e-04
0.2881,1.3634e-04
0.2979,1.3026e-04
0.3076,1.2479e-04
0.3180,1.1979e-04
0.3277,1.1555e-04
0.3380,1.1201e-04
0.3478,1.0708e-04
0.3575,1.0464e-04
0.3679,1.0165e-04
0.3776,9.7933e-05
0.3874,9.5267e-05
0.3977,9.2629e-05
0.4075,9.0248e-05
0.4178,8.8613e-05
0.4276,8.6995e-05
0.4373,8.4744e-05
0.4477,8.2711e-05
0.4574,8.1206e-05
0.4678,7.9374e-05
0.4775,7.8050e-05
0.4872,7.7150e-05
0.4976,7.5346e-05
0.5073,7.4496e-05
0.5171,7.3188e-05
0.5274,7.1912e-05
0.5372,7.1309e-05
0.5475,7.1343e-05
0.5573,7.0211e-05
0.5670,6.8384e-05
0.5774,6.8451e-05
0.5871,6.8354e-05
0.5975,6.7231e-05
0.6072,6.6325e-05
0.6169,6.6240e-05
0.6273,6.6675e-05
0.6370,6.5821e-05
0.6468,6.5794e-05
0.6571,6.5829e-05
0.6669,6.6099e-05
0.6772,6.5726e-05
0.6870,6.6150e-05
0.6967,6.4947e-05
0.6870,5.9879e-05
0.6772,5.6478e-05
0.6669,5.4266e-05
0.6571,5.1472e-05
0.6468,4.9677e-05
0.6370,4.7776e-05
0.6273,4.6596e-05
0.6169,4.4771e-05
0.6072,4.3355e-05
0.5975,4.2636e-05
0.5871,4.1865e-05
0.5774,4.1774e-05
0.5670,3.9774e-05
0.5573,3.9480e-05
0.5475,3.7720e-05
0.5372,3.8036e-05
0.5274,3.8149e-05
0.5171,3.7149e-05
0.5073,3.6305e-05
