FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_6.csv
V,A
-0.3805,-1.4559e-05
-0.3903,-1.6583e-05
-0.4006,-1.9140e-05
-0.3903,-1.5977e-05
-0.3805,-1.3748e-05
-0.3708,-1.1871e-05
-0.3604,-1.0239e-05
-0.3507,-8.9810e-06
-0.3409,-8.0168e-06
-0.3306,-7.1074e-06
-0.3208,-6.6117e-06
-0.3105,-5.9785e-06
-0.3007,-5.5365e-06
-0.2910,-5.2370e-06
-0.2806,-4.9205e-06
-0.2709,-4.8468e-06
-0.2606,-4.5842e-06
-0.2508,-4.4562e-06
-0.2411,-4.2473e-06
-0.2307,-4.1277e-06
-0.2210,-4.1511e-06
-0.2112,-4.1031e-06
-0.2009,-4.0800e-06
-0.1911,-4.0020e-06
-0.1808,-3.9882e-06
-0.1710,-3.9050e-06
-0.1613,-3.8824e-06
-0.1509,-3.9109e-06
-0.1412,-3.8392e-06
-0.1308,-3.6929e-06
-0.1211,-3.5879e-06
-0.1114,-3.6194e-06
-0.1010,-3.4532e-06
-0.0913,-3.3814e-06
-0.0815,-3.4522e-06
-0.0712,-3.3215e-06
-0.0614,-3.3353e-06
-0.0511,-3.0915e-06
-0.0413,-3.0576e-06
-0.0316,-2.9508e-06
-0.0212,-2.7604e-06
-0.0115,-2.6036e-06
-0.0011,-2.5477e-06
0.0086,-2.2732e-06
0.0183,-2.0680e-06
0.0287,-1.6973e-06
0.0384,-1.3358e-06
0.0482,-8.9607e-07
0.0585,-1.2910e-07
0.0683,7.7888e-07
0.0786,1.9229e-06
0.0884,3.0569e-06
0.0981,4.4312e-06
0.1085,5.9671e-06
0.1182,7.0838e-06
0.1280,8.3010e-06
0.1383,9.0548e-06
0.1481,9.6158e-06
0.1584,9.7046e-06
0.1682,9.5911e-06
0.1779,9.2968e-06
0.1882,8.8388e-06
0.1980,8.3846e-06
0.2083,8.0726e-06
0.2181,7.5114e-06
0.2278,7.0762e-06
0.2382,6.6426e-06
0.2479,6.4302e-06
0.2577,6.0219e-06
0.2680,5.6884e-06
0.2778,5.5038e-06
0.2881,5.2839e-06
0.2979,5.1190e-06
0.3076,4.9282e-06
0.3180,4.7994e-06
0.3277,4.6153e-06
0.3380,4.4728e-06
0.3478,4.4743e-06
0.3575,4.3390e-06
0.3679,4.2412e-06
0.3776,4.1727e-06
0.3874,4.0796e-06
0.3977,4.0526e-06
0.4075,4.0158e-06
0.4178,3.8465e-06
0.4276,3.8271e-06
0.4373,3.8636e-06
0.4477,3.9409e-06
0.4574,3.8309e-06
0.4678,3.7627e-06
0.4775,3.7548e-06
0.4872,3.8809e-06
0.4976,3.8800e-06
0.5073,3.8351e-06
0.5171,3.9626e-06
0.5274,3.9928e-06
0.5372,3.9095e-06
0.5475,4.0598e-06
0.5573,4.0383e-06
0.5670,4.0067e-06
0.5774,4.1419e-06
0.5871,4.1862e-06
0.5975,4.3349e-06
0.6072,4.3340e-06
0.6169,4.4222e-06
0.6273,4.4789e-06
0.6370,4.6894e-06
0.6468,4.8169e-06
0.6571,5.0069e-06
0.6669,5.1586e-06
0.6772,5.3140e-06
0.6870,5.5277e-06
0.6967,5.7463e-06
0.6870,4.7821e-06
0.6772,4.0328e-06
0.6669,3.5555e-06
0.6571,3.2448e-06
0.6468,2.7210e-06
0.6370,2.5507e-06
0.6273,2.3579e-06
0.6169,2.1274e-06
0.6072,2.0394e-06
0.5975,1.8327e-06
0.5871,1.6454e-06
0.5774,1.5626e-06
0.5670,1.4704e-06
0.5573,1.3999e-06
0.5475,1.3338e-06
0.5372,1.3049e-06
0.5274,1.1137e-06
0.5171,1.0673e-06
0.5073,9.8156e-07
0.4976,1.0158e-06
0.4872,9.2911e-07
0.4775,8.6362e-07
0.4678,7.8341e-07
0.4574,6.8633e-07
0.4477,7.8329e-07
0.4373,6.2608e-07
0.4276,6.1386e-07
0.4178,4.9467e-07
0.4075,4.7805e-07
0.3977,5.0427e-07
0.3874,5.0832e-07
0.3776,3.8013e-07
0.3679,3.4182e-07
0.3575,3.6577e-07
0.3478,2.6971e-07
0.3380,2.7269e-07
0.3277,2.1244e-07
0.3180,1.5487e-07
0.3076,1.5427e-07
0.2979,1.1268e-07
0.2881,-4.8347e-08
0.2778,4.4599e-08
0.2680,2.1643e-08
0.2577,-2.8619e-08
0.2479,-1.1737e-07
0.2382,-2.1658e-07
0.2278,-3.2465e-07
0.2181,-4.5515e-07
0.2083,-6.4483e-07
0.1980,-9.5448e-07
0.1882,-1.2596e-06
0.1779,-1.8148e-06
0.1682,-2.3379e-06
0.1584,-3.1928e-06
0.1481,-4.2924e-06
0.1383,-5.4872e-06
0.1280,-6.9457e-06
0.1182,-8.3606e-06
0.1085,-1.0045e-05
0.0981,-1.1228e-05
0.0884,-1.2027e-05
0.0786,-1.2633e-05
0.0683,-1.2983e-05
0.0585,-1.2825e-05
0.0482,-1.2794e-05
0.0384,-1.2297e-05
0.0287,-1.1929e-05
0.0183,-1.1492e-05
0.0086,-1.0948e-05
-0.0011,-1.0608e-05
-0.0115,-1.0177e-05
-0.0212,-1.0032e-05
-0.0316,-9.6573e-06
-0.0413,-9.4749e-06
-0.0511,-9.1639e-06
-0.0614,-9.0094e-06
-0.0712,-8.9242e-06
-0.0815,-8.6745e-06
-0.0913,-8.5251e-06
-0.1010,-8.5378e-06
-0.1114,-8.3121e-06
-0.1211,-8.2538e-06
-0.1308,-8.2656e-06
-0.1412,-8.1249e-06
-0.1509,-8.0340e-06
-0.1613,-7.9797e-06
-0.1710,-7.9325e-06
-0.1808,-7.8612e-06
-0.1911,-7.8637e-06
-0.2009,-8.0649e-06
-0.2112,-7.9329e-06
-0.2210,-7.8810e-06
-0.2307,-7.8934e-06
-0.2411,-7.9908e-06
-0.2508,-7.8994e-06
-0.2606,-8.0481e-06
-0.2709,-8.1278e-06
-0.2806,-8.1844e-06
-0.2910,-8.3242e-06
-0.3007,-8.5942e-06
-0.3105,-8.7714e-06
-0.3208,-9.1272e-06
-0.3306,-9.5730e-06
-0.3409,-1.0200e-05
-0.3507,-1.0861e-05
-0.3604,-1.1801e-05
-0.3708,-1.3213e-05
