FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_7.csv
V,A
-0.3805,-6.2065e-04
-0.3903,-6.1867e-04
-0.4006,-6.1534e-04
-0.3903,-6.1290e-04
-0.3805,-6.0989e-04
-0.3708,-6.0707e-04
-0.3604,-6.0499e-04
-0.3507,-6.0041e-04
-0.3409,-5.9864e-04
-0.3306,-5.8126e-04
-0.3208,-5.5158e-04
-0.3105,-5.2080e-04
-0.3007,-4.9278e-04
-0.2910,-4.6583e-04
-0.2806,-4.3941e-04
-0.2709,-4.1326e-04
-0.2606,-3.8812e-04
-0.2508,-3.6350e-04
-0.2411,-3.3969e-04
-0.2307,-3.1543e-04
-0.2210,-2.9319e-04
-0.2112,-2.7023e-04
-0.2009,-2.4636e-04
-0.1911,-2.2390e-04
-0.1808,-2.0115e-04
-0.1710,-1.7892e-04
-0.1613,-1.5801e-04
-0.1509,-1.3513e-04
-0.1412,-1.1387e-04
-0.1308,-9.0310e-05
-0.1211,-6.9418e-05
-0.1114,-4.8087e-05
-0.1010,-2.5469e-05
-0.0913,-4.7617e-06
-0.0815,1.5978e-05
-0.0712,3.8680e-05
-0.0614,6.0346e-05
-0.0511,8.2007e-05
-0.0413,1.0394e-04
-0.0316,1.2403e-04
-0.0212,1.4654e-04
-0.0115,1.6744e-04
-0.0011,1.8949e-04
0.0086,2.0843e-04
0.0183,2.2957e-04
0.0287,2.5200e-04
0.0384,2.7120e-04
0.0482,2.9020e-04
0.0585,3.1147e-04
0.0683,3.2966e-04
0.0786,3.5207e-04
0.0884,3.6967e-04
0.0981,3.8861e-04
0.1085,4.0845e-04
0.1182,4.2496e-04
0.1280,4.4101e-04
0.1383,4.5895e-04
0.1481,4.7353e-04
0.1584,4.8851e-04
0.1682,4.9983e-04
0.1779,5.1050e-04
0.1882,5.1806e-04
0.1980,5.2146e-04
0.2083,5.2002e-04
0.2181,5.0834e-04
0.2278,4.8511e-04
0.2382,4.4652e-04
0.2479,4.0124e-04
0.2577,3.6150e-04
0.2680,3.3105e-04
0.2778,3.0725e-04
0.2881,2.8814e-04
0.2979,2.7244e-04
0.3076,2.5779e-04
0.3180,2.4627e-04
0.3277,2.3473e-04
0.3380,2.2493e-04
0.3478,2.1575e-04
0.3575,2.0744e-04
0.3679,2.0150e-04
0.3776,1.9392e-04
0.3874,1.8788e-04
0.3977,1.8121e-04
0.4075,1.7688e-04
0.4178,1.7158e-04
0.4276,1.6653e-04
0.4373,1.6153e-04
0.4477,1.5815e-04
0.4574,1.5442e-04
0.4678,1.5093e-04
0.4775,1.4682e-04
0.4872,1.4468e-04
0.4976,1.4113e-04
0.5073,1.3875e-04
0.5171,1.3505e-04
0.5274,1.3341e-04
0.5372,1.3111e-04
0.5475,1.2964e-04
0.5573,1.2722e-04
0.5670,1.2563e-04
0.5774,1.2333e-04
0.5871,1.2186e-04
0.5975,1.2081e-04
0.6072,1.1932e-04
0.6169,1.1827e-04
0.6273,1.1717e-04
0.6370,1.1618e-04
0.6468,1.1536e-04
0.6571,1.1512e-04
0.6669,1.1490e-04
0.6772,1.1455e-04
0.6870,1.1498e-04
0.6967,1.1555e-04
0.6870,1.0566e-04
0.6772,9.9801e-05
0.6669,9.5326e-05
0.6571,9.1978e-05
0.6468,8.8998e-05
0.6370,8.5924e-05
0.6273,8.4473e-05
0.6169,8.2844e-05
0.6072,8.0209e-05
0.5975,7.9170e-05
0.5871,7.7154e-05
0.5774,7.5684e-05
0.5670,7.4300e-05
0.5573,7.2166e-05
0.5475,7.1560e-05
0.5372,6.9768e-05
0.5274,6.8655e-05
0.5171,6.8066e-05
0.5073,6.6535e-05
0.4976,6.5397e-05
0.4872,6.4825e-05
0.4775,6.3665e-05
0.4678,6.2630e-05
0.4574,6.1901e-05
0.4477,6.0639e-05
0.4373,5.9840e-05
0.4276,5.8927e-05
0.4178,5.8750e-05
0.4075,5.7131e-05
0.3977,5.6866e-05
0.3874,5.5592e-05
0.3776,5.4571e-05
0.3679,5.3596e-05
0.3575,5.3025e-05
0.3478,5.2209e-05
0.3380,5.2431e-05
0.3277,5.0276e-05
0.3180,5.0381e-05
0.3076,4.9364e-05
0.2979,4.8459e-05
0.2881,4.7051e-05
0.2778,4.7126e-05
0.2680,4.5949e-05
0.2577,4.5801e-05
0.2479,4.5163e-05
0.2382,4.3542e-05
0.2278,4.3543e-05
0.2181,4.1918e-05
0.2083,4.2120e-05
0.1980,4.0854e-05
0.1882,4.0275e-05
0.1779,3.8808e-05
0.1682,3.8244e-05
0.1584,3.6887e-05
0.1481,3.5792e-05
0.1383,3.4865e-05
0.1280,3.2861e-05
0.1182,3.0198e-05
0.1085,2.8204e-05
0.0981,2.5029e-05
0.0884,2.2260e-05
0.0786,1.7307e-05
0.0683,1.1266e-05
0.0585,5.6374e-06
0.0482,-2.4024e-06
0.0384,-1.0695e-05
0.0287,-2.0170e-05
0.0183,-3.1423e-05
0.0086,-4.3007e-05
-0.0011,-5.5011e-05
-0.0115,-6.8448e-05
-0.0212,-8.3711e-05
-0.0316,-9.9368e-05
-0.0413,-1.1458e-04
-0.0511,-1.3031e-04
-0.0614,-1.4767e-04
-0.0712,-1.6486e-04
-0.0815,-1.8326e-04
-0.0913,-2.0091e-04
-0.1010,-2.1873e-04
-0.1114,-2.3804e-04
-0.1211,-2.5789e-04
-0.1308,-2.7661e-04
-0.1412,-2.9621e-04
-0.1509,-3.1552e-04
-0.1613,-3.3597e-04
-0.1710,-3.5491e-04
-0.1808,-3.7533e-04
-0.1911,-3.9528e-04
-0.2009,-4.1386e-04
-0.2112,-4.3421e-04
-0.2210,-4.5292e-04
-0.2307,-4.7177e-04
-0.2411,-4.9155e-04
-0.2508,-5.1010e-04
-0.2606,-5.2909e-04
-0.2709,-5.5067e-04
-0.2806,-5.7045e-04
-0.2910,-5.9222e-04
-0.3007,-6.1215e-04
-0.3105,-6.3054e-04
-0.3208,-6.5096e-04
-0.3306,-6.4397e-04
-0.3409,-6.3665e-04
-0.3507,-6.3077e-04
-0.3604,-6.2604e-04
-0.3708,-6.2333e-04
