FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_11.csv
V,A
-0.3805,-3.6665e-04
-0.3903,-3.5543e-04
-0.4006,-3.4585e-04
-0.3903,-3.3747e-04
-0.3805,-3.2850e-04
-0.3708,-3.2145e-04
-0.3604,-3.1348e-04
-0.3507,-3.0627e-04
-0.3409,-2.9816e-04
-0.3306,-2.7446e-04
-0.3208,-2.5960e-04
-0.3105,-2.4613e-04
-0.3007,-2.3733e-04
-0.2910,-2.2755e-04
-0.2806,-2.1875e-04
-0.2709,-2.1145e-04
-0.2606,-2.0333e-04
-0.2508,-1.9692e-04
-0.2411,-1.8942e-04
-0.2307,-1.8127e-04
-0.2210,-1.7343e-04
-0.2112,-1.6667e-04
-0.2009,-1.5570e-04
-0.1911,-1.4702e-04
-0.1808,-1.3635e-04
-0.1710,-1.2638e-04
-0.1613,-1.1445e-04
-0.1509,-1.0205e-04
-0.1412,-9.0089e-05
-0.1308,-7.6126e-05
-0.1211,-6.3483e-05
-0.1114,-4.8899e-05
-0.1010,-3.3326e-05
-0.0913,-1.8975e-05
-0.0815,-4.4852e-06
-0.0712,1.1954e-05
-0.0614,2.8546e-05
-0.0511,4.5930e-05
-0.0413,6.1720e-05
-0.0316,7.7865e-05
-0.0212,9.4784e-05
-0.0115,1.1196e-04
-0.0011,1.2885e-04
0.0086,1.4552e-04
0.0183,1.6206e-04
0.0287,1.7981e-04
0.0384,1.9640e-04
0.0482,2.1186e-04
0.0585,2.2901e-04
0.0683,2.4441e-04
0.0786,2.6185e-04
0.0884,2.7636e-04
0.0981,2.9278e-04
0.1085,3.0776e-04
0.1182,3.2141e-04
0.1280,3.3472e-04
0.1383,3.4875e-04
0.1481,3.5998e-04
0.1584,3.7002e-04
0.1682,3.7712e-04
0.1779,3.8275e-04
0.1882,3.8631e-04
0.1980,3.8558e-04
0.2083,3.8100e-04
0.2181,3.6908e-04
0.2278,3.5239e-04
0.2382,3.3141e-04
0.2479,3.0948e-04
0.2577,2.8756e-04
0.2680,2.6906e-04
0.2778,2.5209e-04
0.2881,2.3838e-04
0.2979,2.2549e-04
0.3076,2.1511e-04
0.3180,2.0617e-04
0.3277,1.9758e-04
0.3380,1.9034e-04
0.3478,1.8291e-04
0.3575,1.7604e-04
0.3679,1.7064e-04
0.3776,1.6551e-04
0.3874,1.6028e-04
0.3977,1.5608e-04
0.4075,1.5118e-04
0.4178,1.4789e-04
0.4276,1.4380e-04
0.4373,1.3986e-04
0.4477,1.3741e-04
0.4574,1.3350e-04
0.4678,1.3094e-04
0.4775,1.2880e-04
0.4872,1.2528e-04
0.4976,1.2370e-04
0.5073,1.2084e-04
0.5171,1.1873e-04
0.5274,1.1702e-04
0.5372,1.1546e-04
0.5475,1.1276e-04
0.5573,1.1164e-04
0.5670,1.0929e-04
0.5774,1.0892e-04
0.5871,1.0746e-04
0.5975,1.0669e-04
0.6072,1.0482e-04
0.6169,1.0443e-04
0.6273,1.0380e-04
0.6370,1.0215e-04
0.6468,1.0142e-04
0.6571,1.0089e-04
0.6669,1.0021e-04
0.6772,9.9854e-05
0.6870,1.0036e-04
0.6967,1.0046e-04
0.6870,9.1183e-05
0.6772,8.5660e-05
0.6669,8.1343e-05
0.6571,7.9327e-05
0.6468,7.6980e-05
0.6370,7.4529e-05
0.6273,7.2458e-05
0.6169,7.0536e-05
0.6072,6.9214e-05
