FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_8.csv
V,A
-0.3805,-5.9551e-04
-0.3903,-5.9379e-04
-0.4006,-5.9094e-04
-0.3903,-5.8940e-04
-0.3805,-5.8806e-04
-0.3708,-5.8577e-04
-0.3604,-5.8431e-04
-0.3507,-5.8356e-04
-0.3409,-5.8112e-04
-0.3306,-5.7931e-04
-0.3208,-5.7747e-04
-0.3105,-5.7578e-04
-0.3007,-5.7490e-04
-0.2910,-5.7312e-04
-0.2806,-5.6959e-04
-0.2709,-5.6879e-04
-0.2606,-5.6583e-04
-0.2508,-5.4704e-04
-0.2411,-5.2233e-04
-0.2307,-4.9488e-04
-0.2210,-4.7038e-04
-0.2112,-4.4496e-04
-0.2009,-4.1963e-04
-0.1911,-3.9412e-04
-0.1808,-3.6847e-04
-0.1710,-3.4485e-04
-0.1613,-3.2035e-04
-0.1509,-2.9579e-04
-0.1412,-2.7164e-04
-0.1308,-2.4680e-04
-0.1211,-2.2270e-04
-0.1114,-1.9967e-04
-0.1010,-1.7548e-04
-0.0913,-1.5162e-04
-0.0815,-1.2810e-04
-0.0712,-1.0413e-04
-0.0614,-8.1528e-05
-0.0511,-5.6787e-05
-0.0413,-3.3106e-05
-0.0316,-1.0790e-05
-0.0212,1.4105e-05
-0.0115,3.6077e-05
-0.0011,6.0310e-05
0.0086,8.2971e-05
0.0183,1.0502e-04
0.0287,1.2914e-04
0.0384,1.5129e-04
0.0482,1.7332e-04
0.0585,1.9704e-04
0.0683,2.1889e-04
0.0786,2.4312e-04
0.0884,2.6463e-04
0.0981,2.8596e-04
0.1085,3.0822e-04
0.1182,3.3023e-04
0.1280,3.5181e-04
0.1383,3.6694e-04
0.1481,3.6437e-04
0.1584,3.6358e-04
0.1682,3.6260e-04
0.1779,3.6314e-04
0.1882,3.6174e-04
0.1980,3.6102e-04
0.2083,3.6152e-04
0.2181,3.6079e-04
0.2278,3.6016e-04
0.2382,3.5967e-04
0.2479,3.5869e-04
0.2577,3.5858e-04
0.2680,3.5685e-04
0.2778,3.5608e-04
0.2881,3.5525e-04
0.2979,3.5500e-04
0.3076,3.5482e-04
0.3180,3.5327e-04
0.3277,3.5324e-04
0.3380,3.5376e-04
0.3478,3.5167e-04
0.3575,3.5196e-04
0.3679,3.5198e-04
0.3776,3.5083e-04
0.3874,3.5082e-04
0.3977,3.4866e-04
0.4075,3.4923e-04
0.4178,3.4877e-04
0.4276,3.4834e-04
0.4373,3.4695e-04
0.4477,3.4679e-04
0.4574,3.4651e-04
0.4678,3.4594e-04
0.4775,3.4564e-04
0.4872,3.4535e-04
0.4976,3.4451e-04
0.5073,3.4397e-04
0.5171,3.4386e-04
0.5274,3.4299e-04
0.5372,3.4290e-04
0.5475,3.4179e-04
0.5573,3.4103e-04
0.5670,3.4100e-04
0.5774,3.4025e-04
0.5871,3.3956e-04
0.5975,3.3934e-04
0.6072,3.3818e-04
0.6169,3.3749e-04
0.6273,3.3652e-04
0.6370,3.3602e-04
0.6468,3.3552e-04
0.6571,3.3537e-04
0.6669,3.3407e-04
0.6772,3.3376e-04
0.6870,3.3195e-04
0.6967,3.3103e-04
0.6870,3.3003e-04
0.6772,3.2833e-04
0.6669,3.2844e-04
0.6571,3.2688e-04
0.6468,3.2553e-04
0.6370,3.2459e-04
0.6273,3.2210e-04
0.6169,3.2171e-04
0.6072,3.2043e-04
0.5975,3.1868e-04
0.5871,3.1581e-04
0.5774,3.1352e-04
0.5670,3.1047e-04
0.5573,3.0762e-04
0.5475,3.0609e-04
0.5372,3.0241e-04
0.5274,2.9910e-04
0.5171,2.9605e-04
0.5073,2.9233e-04
0.4976,2.8850e-04
0.4872,2.8512e-04
0.4775,2.8104e-04
0.4678,2.7746e-04
0.4574,2.7327e-04
0.4477,2.6926e-04
0.4373,2.6491e-04
0.4276,2.6169e-04
0.4178,2.5722e-04
0.4075,2.5421e-04
0.3977,2.2652e-04
0.3874,2.0758e-04
0.3776,1.9484e-04
0.3679,1.8487e-04
0.3575,1.7693e-04
0.3478,1.7105e-04
0.3380,1.6479e-04
0.3277,1.5996e-04
0.3180,1.5529e-04
0.3076,1.4988e-04
0.2979,1.4673e-04
0.2881,1.4260e-04
0.2778,1.3883e-04
0.2680,1.3553e-04
0.2577,1.3173e-04
0.2479,1.2835e-04
0.2382,1.2574e-04
0.2278,1.2145e-04
0.2181,1.1777e-04
0.2083,1.1464e-04
0.1980,1.0973e-04
0.1882,1.0657e-04
0.1779,1.0159e-04
0.1682,9.4851e-05
0.1584,9.0489e-05
0.1481,8.3689e-05
0.1383,7.6108e-05
0.1280,6.7544e-05
0.1182,5.9593e-05
0.1085,5.0384e-05
0.0981,3.8650e-05
0.0884,2.8171e-05
0.0786,1.6037e-05
0.0683,2.2513e-06
0.0585,-1.1408e-05
0.0482,-2.6218e-05
0.0384,-4.0676e-05
0.0287,-5.5274e-05
0.0183,-7.2829e-05
0.0086,-8.8375e-05
-0.0011,-1.0502e-04
-0.0115,-1.2264e-04
-0.0212,-1.4046e-04
-0.0316,-1.6009e-04
-0.0413,-1.7641e-04
-0.0511,-1.9530e-04
-0.0614,-2.1590e-04
-0.0712,-2.3386e-04
-0.0815,-2.5429e-04
-0.0913,-2.7411e-04
-0.1010,-2.9349e-04
-0.1114,-3.1437e-04
-0.1211,-3.3371e-04
-0.1308,-3.5416e-04
-0.1412,-3.7590e-04
-0.1509,-3.9543e-04
-0.1613,-4.1738e-04
-0.1710,-4.3694e-04
-0.1808,-4.5825e-04
-0.1911,-4.8021e-04
-0.2009,-5.0090e-04
-0.2112,-5.2312e-04
-0.2210,-5.4283e-04
-0.2307,-5.6503e-04
-0.2411,-5.8681e-04
-0.2508,-6.0828e-04
-0.2606,-6.2194e-04
-0.2709,-6.1777e-04
-0.2806,-6.1649e-04
-0.2910,-6.1374e-04
-0.3007,-6.1069e-04
-0.3105,-6.0502e-04
-0.3208,-6.0204e-04
-0.3306,-6.0092e-04
-0.3409,-6.0007e-04
-0.3507,-5.9841e-04
-0.3604,-5.9849e-04
-0.3708,-5.9643e-04
