FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_4.csv
V,A
-0.3805,-1.0727e-04
-0.3903,-1.0913e-04
-0.4006,-1.1080e-04
-0.3903,-8.1311e-05
-0.3805,-6.1763e-05
-0.3708,-4.5440e-05
-0.3604,-3.0727e-05
-0.3507,-2.0725e-05
-0.3409,-1.1876e-05
-0.3306,-2.8172e-06
-0.3208,3.2245e-06
-0.3105,9.6278e-06
-0.3007,1.4588e-05
-0.2910,1.8858e-05
-0.2806,2.2764e-05
-0.2709,2.5515e-05
-0.2606,2.9147e-05
-0.2508,3.1178e-05
-0.2411,3.2710e-05
-0.2307,3.4946e-05
-0.2210,3.6074e-05
-0.2112,3.7460e-05
-0.2009,3.9244e-05
-0.1911,3.9724e-05
-0.1808,4.1025e-05
-0.1710,4.1293e-05
-0.1613,4.1458e-05
-0.1509,4.2437e-05
-0.1412,4.2103e-05
-0.1308,4.2136e-05
-0.1211,4.2437e-05
-0.1114,4.3023e-05
-0.1010,4.4539e-05
-0.0913,4.3950e-05
-0.0815,4.4310e-05
-0.0712,4.5913e-05
-0.0614,4.5828e-05
-0.0511,4.7735e-05
-0.0413,4.8609e-05
-0.0316,4.9831e-05
-0.0212,5.2158e-05
-0.0115,5.4103e-05
-0.0011,5.6804e-05
0.0086,6.0971e-05
0.0183,6.4537e-05
0.0287,6.8796e-05
0.0384,7.3007e-05
0.0482,7.8499e-05
0.0585,8.3374e-05
0.0683,8.7756e-05
0.0786,9.2371e-05
0.0884,9.4412e-05
0.0981,9.6719e-05
0.1085,9.8721e-05
0.1182,9.9499e-05
0.1280,9.8185e-05
0.1383,9.7552e-05
0.1481,9.5391e-05
0.1584,9.4008e-05
0.1682,9.1668e-05
0.1779,8.8576e-05
0.1882,8.6847e-05
0.1980,8.5522e-05
0.2083,8.3449e-05
0.2181,8.1647e-05
0.2278,8.0160e-05
0.2382,7.9051e-05
0.2479,7.8182e-05
0.2577,7.6729e-05
0.2680,7.5924e-05
0.2778,7.5679e-05
0.2881,7.5612e-05
0.2979,7.5306e-05
0.3076,7.3713e-05
0.3180,7.3392e-05
0.3277,7.2646e-05
0.3380,7.3190e-05
0.3478,7.3486e-05
0.3575,7.3045e-05
0.3679,7.4069e-05
0.3776,7.3330e-05
0.3874,7.3829e-05
0.3977,7.4217e-05
0.4075,7.4623e-05
0.4178,7.5412e-05
0.4276,7.5693e-05
0.4373,7.5298e-05
0.4477,7.7045e-05
0.4574,7.7168e-05
0.4678,7.8479e-05
0.4775,7.8145e-05
0.4872,7.9544e-05
0.4976,8.2478e-05
0.5073,8.2727e-05
0.5171,8.2961e-05
0.5274,8.6043e-05
0.5372,8.7546e-05
0.5475,8.9425e-05
0.5573,9.0285e-05
0.5670,9.2326e-05
0.5774,9.5605e-05
0.5871,9.6428e-05
0.5975,9.9614e-05
0.6072,1.0127e-04
0.6169,1.0397e-04
0.6273,1.0722e-04
0.6370,1.0923e-04
0.6468,1.1163e-04
0.6571,1.1526e-04
0.6669,1.1892e-04
0.6772,1.2250e-04
0.6870,1.2656e-04
0.6967,1.3101e-04
0.6870,1.0739e-04
0.6772,9.0930e-05
0.6669,7.6807e-05
0.6571,6.4815e-05
0.6468,5.5401e-05
0.6370,4.7164e-05
0.6273,4.0350e-05
0.6169,3.4461e-05
0.6072,2.8683e-05
0.5975,2.4528e-05
0.5871,1.9880e-05
0.5774,1.6452e-05
0.5670,1.2461e-05
0.5573,9.8364e-06
0.5475,7.7214e-06
0.5372,4.2662e-06
0.5274,2.7239e-06
0.5171,2.2630e-07
0.5073,7.8239e-07
0.4976,-5.1503e-07
0.4872,-2.4825e-06
0.4775,-3.3514e-06
0.4678,-4.3715e-06
0.4574,-6.0513e-06
0.4477,-6.7122e-06
0.4373,-8.2367e-06
0.4276,-8.5651e-06
0.4178,-9.3832e-06
0.4075,-1.0793e-05
0.3977,-1.2091e-05
0.3874,-1.2973e-05
0.3776,-1.2810e-05
0.3679,-1.3824e-05
0.3575,-1.5041e-05
0.3478,-1.4795e-05
0.3380,-1.5554e-05
0.3277,-1.6649e-05
0.3180,-1.7037e-05
0.3076,-1.8062e-05
0.2979,-1.8435e-05
0.2881,-1.9033e-05
0.2778,-2.0450e-05
0.2680,-2.0782e-05
0.2577,-2.1865e-05
0.2479,-2.2164e-05
0.2382,-2.2674e-05
0.2278,-2.4428e-05
0.2181,-2.5114e-05
0.2083,-2.5371e-05
0.1980,-2.6517e-05
0.1882,-2.6783e-05
0.1779,-2.7980e-05
0.1682,-2.8648e-05
0.1584,-2.9152e-05
0.1481,-3.0539e-05
0.1383,-3.1117e-05
0.1280,-3.3516e-05
0.1182,-3.4260e-05
0.1085,-3.5234e-05
0.0981,-3.7398e-05
0.0884,-3.8793e-05
0.0786,-4.0660e-05
0.0683,-4.4148e-05
0.0585,-4.7038e-05
0.0482,-5.1340e-05
0.0384,-5.5909e-05
0.0287,-6.0051e-05
0.0183,-6.5741e-05
0.0086,-7.0652e-05
-0.0011,-7.5238e-05
-0.0115,-8.0953e-05
-0.0212,-8.5634e-05
-0.0316,-9.1226e-05
-0.0413,-9.4309e-05
-0.0511,-9.7026e-05
-0.0614,-9.9999e-05
-0.0712,-1.0050e-04
-0.0815,-1.0248e-04
-0.0913,-1.0193e-04
-0.1010,-1.0096e-04
