FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_7.csv
V,A
-0.3805,-2.7823e-05
-0.3903,-3.1670e-05
-0.4006,-3.6441e-05
-0.3903,-2.9518e-05
-0.3805,-2.4360e-05
-0.3708,-2.0078e-05
-0.3604,-1.6146e-05
-0.3507,-1.3205e-05
-0.3409,-1.0749e-05
-0.3306,-8.4922e-06
-0.3208,-6.9109e-06
-0.3105,-5.4095e-06
-0.3007,-4.4028e-06
-0.2910,-3.5912e-06
-0.2806,-2.6637e-06
-0.2709,-2.1260e-06
-0.2606,-1.5788e-06
-0.2508,-1.1809e-06
-0.2411,-8.1854e-07
-0.2307,-5.4679e-07
-0.2210,-3.9238e-07
-0.2112,-7.7190e-08
-0.2009,3.2747e-07
-0.1911,3.8313e-07
-0.1808,6.2090e-07
-0.1710,6.9637e-07
-0.1613,7.9315e-07
-0.1509,9.2989e-07
-0.1412,1.0840e-06
-0.1308,1.2134e-06
-0.1211,1.2436e-06
-0.1114,1.2079e-06
-0.1010,1.4305e-06
-0.0913,1.4298e-06
-0.0815,1.4018e-06
-0.0712,1.5776e-06
-0.0614,1.5192e-06
-0.0511,1.6574e-06
-0.0413,1.7487e-06
-0.0316,1.7537e-06
-0.0212,1.9551e-06
-0.0115,2.0107e-06
-0.0011,2.6174e-06
0.0086,2.4795e-06
0.0183,2.8400e-06
0.0287,3.3331e-06
0.0384,3.8523e-06
0.0482,4.6060e-06
0.0585,5.7195e-06
0.0683,6.7181e-06
0.0786,8.1308e-06
0.0884,9.3641e-06
0.0981,1.0597e-05
0.1085,1.1760e-05
0.1182,1.2592e-05
0.1280,1.2970e-05
0.1383,1.3366e-05
0.1481,1.3340e-05
0.1584,1.3161e-05
0.1682,1.2665e-05
0.1779,1.2335e-05
0.1882,1.2079e-05
0.1980,1.1710e-05
0.2083,1.1513e-05
0.2181,1.1359e-05
0.2278,1.1315e-05
0.2382,1.1461e-05
0.2479,1.1176e-05
0.2577,1.0852e-05
0.2680,1.0431e-05
0.2778,9.8971e-06
0.2881,9.5779e-06
0.2979,9.1106e-06
0.3076,8.8029e-06
0.3180,8.6728e-06
0.3277,8.4607e-06
0.3380,8.4773e-06
0.3478,8.2622e-06
0.3575,8.2069e-06
0.3679,8.2996e-06
0.3776,8.0975e-06
0.3874,8.0754e-06
0.3977,8.1235e-06
0.4075,8.1202e-06
0.4178,8.1974e-06
