FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_5.csv
V,A
-0.3805,-7.2309e-05
-0.3903,-7.1820e-05
-0.4006,-7.0542e-05
-0.3903,-6.3771e-05
-0.3805,-6.0397e-05
-0.3708,-5.6714e-05
-0.3604,-5.4369e-05
-0.3507,-5.2800e-05
-0.3409,-5.1652e-05
-0.3306,-4.9893e-05
-0.3208,-4.8484e-05
-0.3105,-4.8340e-05
-0.3007,-4.6877e-05
-0.2910,-4.5773e-05
-0.2806,-4.3861e-05
-0.2709,-4.3152e-05
-0.2606,-4.2413e-05
-0.2508,-4.2105e-05
-0.2411,-4.1143e-05
-0.2307,-3.9499e-05
-0.2210,-3.8125e-05
-0.2112,-3.7574e-05
-0.2009,-3.5338e-05
-0.1911,-3.3629e-05
-0.1808,-3.1039e-05
-0.1710,-2.8544e-05
-0.1613,-2.5015e-05
-0.1509,-2.1129e-05
-0.1412,-1.5427e-05
-0.1308,-8.8278e-06
-0.1211,-2.4906e-06
-0.1114,4.1643e-06
-0.1010,1.3329e-05
-0.0913,2.2528e-05
-0.0815,3.1274e-05
-0.0712,4.1340e-05
-0.0614,5.0121e-05
-0.0511,6.1584e-05
-0.0413,6.9516e-05
-0.0316,7.8959e-05
-0.0212,8.6950e-05
-0.0115,9.2245e-05
-0.0011,9.9008e-05
0.0086,1.0111e-04
0.0183,1.0186e-04
0.0287,1.0127e-04
0.0384,9.6056e-05
0.0482,8.9512e-05
0.0585,8.2274e-05
0.0683,7.4433e-05
0.0786,6.8385e-05
0.0884,6.3196e-05
0.0981,5.8422e-05
0.1085,5.4993e-05
0.1182,5.1170e-05
0.1280,4.9173e-05
0.1383,4.6648e-05
0.1481,4.3276e-05
0.1584,4.1359e-05
0.1682,4.0253e-05
0.1779,3.7696e-05
0.1882,3.6399e-05
0.1980,3.4485e-05
0.2083,3.4591e-05
0.2181,3.2502e-05
0.2278,3.0890e-05
0.2382,3.1200e-05
0.2479,2.9548e-05
0.2577,2.8894e-05
0.2680,2.8499e-05
0.2778,2.7053e-05
0.2881,2.6920e-05
0.2979,2.6550e-05
0.3076,2.5579e-05
0.3180,2.5264e-05
0.3277,2.4426e-05
0.3380,2.3957e-05
0.3478,2.3166e-05
0.3575,2.2907e-05
0.3679,2.2989e-05
0.3776,2.1976e-05
0.3874,2.2931e-05
0.3977,2.2017e-05
0.4075,2.1477e-05
0.4178,2.1380e-05
0.4276,2.1373e-05
0.4373,2.1525e-05
0.4477,2.1809e-05
0.4574,2.2137e-05
0.4678,2.1486e-05
0.4775,2.1160e-05
0.4872,2.1307e-05
0.4976,2.0888e-05
0.5073,2.2104e-05
0.5171,2.1966e-05
0.5274,2.1553e-05
0.5372,2.1822e-05
0.5475,2.2071e-05
0.5573,2.1740e-05
0.5670,2.2752e-05
0.5774,2.2975e-05
0.5871,2.4177e-05
0.5975,2.3890e-05
0.6072,2.4772e-05
0.6169,2.5719e-05
0.6273,2.6324e-05
0.6370,2.7616e-05
0.6468,2.8704e-05
0.6571,2.9823e-05
0.6669,3.1287e-05
0.6772,3.3182e-05
0.6870,3.5120e-05
0.6967,3.7117e-05
0.6870,3.1062e-05
0.6772,2.6915e-05
0.6669,2.3503e-05
0.6571,2.0338e-05
0.6468,1.8678e-05
0.6370,1.7267e-05
0.6273,1.5633e-05
0.6169,1.4109e-05
0.6072,1.2844e-05
0.5975,1.1447e-05
0.5871,1.0214e-05
0.5774,1.0782e-05
0.5670,1.0142e-05
0.5573,8.8090e-06
0.5475,9.0134e-06
0.5372,8.9437e-06
0.5274,7.8877e-06
0.5171,7.4980e-06
0.5073,7.5564e-06
0.4976,6.8353e-06
0.4872,6.2596e-06
0.4775,7.0027e-06
0.4678,5.8901e-06
0.4574,5.5892e-06
0.4477,4.9366e-06
0.4373,5.0010e-06
0.4276,4.1482e-06
0.4178,5.1315e-06
0.4075,3.5373e-06
0.3977,3.9658e-06
0.3874,3.4748e-06
0.3776,4.2334e-06
0.3679,3.2918e-06
0.3575,3.2733e-06
0.3478,2.9563e-06
0.3380,2.7066e-06
0.3277,2.2334e-06
0.3180,2.6113e-06
0.3076,1.8145e-06
0.2979,1.9283e-06
0.2881,1.8949e-06
0.2778,2.2442e-06
0.2680,2.6434e-06
0.2577,1.5469e-06
0.2479,1.3675e-06
0.2382,1.6899e-06
0.2278,1.1965e-06
0.2181,2.0302e-06
0.2083,6.3035e-07
0.1980,2.3632e-06
0.1882,1.7472e-06
0.1779,1.6151e-06
0.1682,1.4821e-06
0.1584,1.4406e-06
0.1481,1.2106e-06
0.1383,9.5444e-07
0.1280,7.4306e-07
0.1182,4.7560e-07
0.1085,3.4402e-07
0.0981,-8.6964e-08
0.0884,1.0642e-07
0.0786,-9.3960e-07
0.0683,-1.6232e-06
0.0585,-2.3535e-06
0.0482,-3.4256e-06
0.0384,-4.7279e-06
0.0287,-6.5964e-06
0.0183,-1.0885e-05
0.0086,-1.2284e-05
-0.0011,-1.5929e-05
-0.0115,-2.0599e-05
-0.0212,-2.6528e-05
-0.0316,-3.2906e-05
-0.0413,-3.9774e-05
-0.0511,-4.7271e-05
-0.0614,-5.6652e-05
-0.0712,-6.5949e-05
-0.0815,-7.6044e-05
-0.0913,-8.5182e-05
-0.1010,-9.4410e-05
-0.1114,-1.0401e-04
-0.1211,-1.1459e-04
-0.1308,-1.2240e-04
-0.1412,-1.3069e-04
-0.1509,-1.3509e-04
-0.1613,-1.3954e-04
-0.1710,-1.3994e-04
-0.1808,-1.3784e-04
-0.1911,-1.3392e-04
-0.2009,-1.2819e-04
-0.2112,-1.2109e-04
-0.2210,-1.1403e-04
-0.2307,-1.0763e-04
-0.2411,-1.0283e-04
-0.2508,-9.8075e-05
-0.2606,-9.3172e-05
-0.2709,-9.2008e-05
-0.2806,-8.8096e-05
-0.2910,-8.5856e-05
-0.3007,-8.3373e-05
-0.3105,-8.2030e-05
-0.3208,-8.0377e-05
-0.3306,-7.8262e-05
-0.3409,-7.7900e-05
-0.3507,-7.5980e-05
-0.3604,-7.4339e-05
-0.3708,-7.3825e-05
