FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_4.csv
V,A
-0.3805,-3.2803e-04
-0.3903,-3.1689e-04
-0.4006,-3.0901e-04
-0.3903,-2.9138e-04
-0.3805,-2.7785e-04
-0.3708,-2.6789e-04
-0.3604,-2.5940e-04
-0.3507,-2.5170e-04
-0.3409,-2.4336e-04
-0.3306,-2.3703e-04
-0.3208,-2.3082e-04
-0.3105,-2.2420e-04
-0.3007,-2.1842e-04
-0.2910,-2.1351e-04
-0.2806,-2.0839e-04
-0.2709,-2.0335e-04
-0.2606,-1.9847e-04
-0.2508,-1.9338e-04
-0.2411,-1.8937e-04
-0.2307,-1.8374e-04
-0.2210,-1.7827e-04
-0.2112,-1.7204e-04
-0.2009,-1.6483e-04
-0.1911,-1.5835e-04
-0.1808,-1.4986e-04
-0.1710,-1.4111e-04
-0.1613,-1.3148e-04
-0.1509,-1.1874e-04
-0.1412,-1.0751e-04
-0.1308,-9.2731e-05
-0.1211,-7.8997e-05
-0.1114,-6.4297e-05
-0.1010,-4.7458e-05
-0.0913,-3.1900e-05
-0.0815,-1.4577e-05
-0.0712,4.9837e-06
-0.0614,2.2320e-05
-0.0511,4.2062e-05
-0.0413,6.0968e-05
-0.0316,8.0320e-05
-0.0212,1.0147e-04
-0.0115,1.2187e-04
-0.0011,1.4192e-04
0.0086,1.6116e-04
0.0183,1.8182e-04
0.0287,2.0380e-04
0.0384,2.2396e-04
0.0482,2.4382e-04
0.0585,2.6672e-04
0.0683,2.8685e-04
0.0786,3.1004e-04
0.0884,3.2988e-04
0.0981,3.4938e-04
0.1085,3.7003e-04
0.1182,3.8744e-04
0.1280,4.0404e-04
0.1383,4.2145e-04
0.1481,4.3576e-04
0.1584,4.4883e-04
0.1682,4.5816e-04
0.1779,4.6421e-04
0.1882,4.6833e-04
0.1980,4.6421e-04
0.2083,4.5501e-04
0.2181,4.3661e-04
0.2278,4.1007e-04
0.2382,3.7943e-04
0.2479,3.5061e-04
0.2577,3.2473e-04
0.2680,3.0395e-04
0.2778,2.8553e-04
0.2881,2.6992e-04
0.2979,2.5771e-04
0.3076,2.4759e-04
0.3180,2.3736e-04
0.3277,2.2872e-04
0.3380,2.2075e-04
0.3478,2.1428e-04
0.3575,2.0693e-04
0.3679,2.0122e-04
0.3776,1.9545e-04
0.3874,1.9008e-04
0.3977,1.8558e-04
0.4075,1.8085e-04
0.4178,1.7670e-04
0.4276,1.7232e-04
0.4373,1.6921e-04
0.4477,1.6590e-04
0.4574,1.6236e-04
0.4678,1.6003e-04
0.4775,1.5647e-04
0.4872,1.5293e-04
0.4976,1.5106e-04
0.5073,1.4815e-04
0.5171,1.4701e-04
0.5274,1.4409e-04
0.5372,1.4218e-04
0.5475,1.4029e-04
0.5573,1.3845e-04
0.5670,1.3735e-04
0.5774,1.3622e-04
0.5871,1.3393e-04
0.5975,1.3351e-04
0.6072,1.3336e-04
0.6169,1.3156e-04
0.6273,1.3012e-04
0.6370,1.2977e-04
0.6468,1.2922e-04
0.6571,1.2906e-04
0.6669,1.2891e-04
0.6772,1.2911e-04
0.6870,1.2926e-04
0.6967,1.2886e-04
0.6870,1.2053e-04
0.6772,1.1544e-04
0.6669,1.1089e-04
0.6571,1.0690e-04
0.6468,1.0435e-04
0.6370,1.0117e-04
0.6273,9.9655e-05
0.6169,9.6427e-05
0.6072,9.4636e-05
0.5975,9.3862e-05
0.5871,9.1627e-05
0.5774,9.0155e-05
0.5670,8.8819e-05
0.5573,8.7394e-05
0.5475,8.5017e-05
0.5372,8.4434e-05
0.5274,8.3223e-05
0.5171,8.1784e-05
0.5073,8.2086e-05
0.4976,7.9860e-05
0.4872,7.8799e-05
0.4775,7.8275e-05
0.4678,7.7446e-05
0.4574,7.6632e-05
0.4477,7.5797e-05
0.4373,7.4488e-05
0.4276,7.4123e-05
0.4178,7.3128e-05
0.4075,7.2694e-05
0.3977,7.1481e-05
0.3874,7.1190e-05
0.3776,7.1188e-05
0.3679,7.0009e-05
0.3575,6.8880e-05
0.3478,6.7542e-05
0.3380,6.7296e-05
0.3277,6.6206e-05
0.3180,6.6589e-05
0.3076,6.5674e-05
0.2979,6.4858e-05
0.2881,6.4030e-05
0.2778,6.3774e-05
0.2680,6.3221e-05
0.2577,6.1732e-05
0.2479,6.1724e-05
0.2382,6.1431e-05
0.2278,5.9761e-05
0.2181,5.9326e-05
0.2083,5.8923e-05
0.1980,5.7699e-05
0.1882,5.6805e-05
0.1779,5.5649e-05
0.1682,5.4361e-05
0.1584,5.2664e-05
0.1481,5.0440e-05
0.1383,4.7148e-05
0.1280,4.3916e-05
0.1182,4.0248e-05
0.1085,3.5909e-05
0.0981,2.9396e-05
0.0884,2.1680e-05
0.0786,1.2550e-05
0.0683,2.4265e-06
0.0585,-8.5275e-06
0.0482,-2.2843e-05
0.0384,-3.5691e-05
0.0287,-4.9230e-05
0.0183,-6.6769e-05
0.0086,-8.1551e-05
-0.0011,-9.8945e-05
-0.0115,-1.1630e-04
-0.0212,-1.3509e-04
-0.0316,-1.5407e-04
-0.0413,-1.7353e-04
-0.0511,-1.9178e-04
-0.0614,-2.1338e-04
-0.0712,-2.3248e-04
-0.0815,-2.5442e-04
-0.0913,-2.7391e-04
-0.1010,-2.9358e-04
-0.1114,-3.1492e-04
-0.1211,-3.3472e-04
-0.1308,-3.5361e-04
-0.1412,-3.7390e-04
-0.1509,-3.9312e-04
-0.1613,-4.1298e-04
-0.1710,-4.3026e-04
-0.1808,-4.4712e-04
-0.1911,-4.6492e-04
-0.2009,-4.7963e-04
-0.2112,-4.9459e-04
-0.2210,-5.0895e-04
-0.2307,-5.2087e-04
-0.2411,-5.3595e-04
-0.2508,-5.4462e-04
-0.2606,-5.4956e-04
-0.2709,-5.5189e-04
-0.2806,-5.4476e-04
-0.2910,-5.3031e-04
-0.3007,-5.0515e-04
-0.3105,-4.7490e-04
-0.3208,-4.4482e-04
-0.3306,-4.1706e-04
-0.3409,-3.9429e-04
-0.3507,-3.7518e-04
-0.3604,-3.5908e-04
-0.3708,-3.4556e-04
