FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_9.csv
V,A
-0.3805,-3.4725e-04
-0.3903,-3.4297e-04
-0.4006,-3.4039e-04
-0.3903,-3.0014e-04
-0.3805,-2.6796e-04
-0.3708,-2.4116e-04
-0.3604,-2.1652e-04
-0.3507,-1.9436e-04
-0.3409,-1.7568e-04
-0.3306,-1.5681e-04
-0.3208,-1.4188e-04
-0.3105,-1.2691e-04
-0.3007,-1.1371e-04
-0.2910,-1.0148e-04
-0.2806,-9.0522e-05
-0.2709,-8.0837e-05
-0.2606,-7.0382e-05
-0.2508,-6.2272e-05
-0.2411,-5.4799e-05
-0.2307,-4.6616e-05
-0.2210,-4.0300e-05
-0.2112,-3.4693e-05
-0.2009,-2.7535e-05
-0.1911,-2.2813e-05
-0.1808,-1.5988e-05
-0.1710,-1.1150e-05
-0.1613,-6.7104e-06
-0.1509,-1.0180e-06
-0.1412,3.7066e-06
-0.1308,1.0388e-05
-0.1211,1.5723e-05
-0.1114,2.1740e-05
-0.1010,2.9927e-05
-0.0913,3.7613e-05
-0.0815,4.6235e-05
-0.0712,5.6261e-05
-0.0614,6.6600e-05
-0.0511,7.8187e-05
-0.0413,8.9260e-05
-0.0316,1.0074e-04
-0.0212,1.1456e-04
-0.0115,1.2683e-04
-0.0011,1.4088e-04
0.0086,1.5441e-04
0.0183,1.6725e-04
0.0287,1.8406e-04
0.0384,1.9704e-04
0.0482,2.1087e-04
0.0585,2.2564e-04
0.0683,2.3966e-04
0.0786,2.5439e-04
0.0884,2.6659e-04
0.0981,2.7809e-04
0.1085,2.9103e-04
0.1182,3.0205e-04
0.1280,3.1154e-04
0.1383,3.2163e-04
0.1481,3.2824e-04
0.1584,3.3388e-04
0.1682,3.3689e-04
0.1779,3.3837e-04
0.1882,3.3904e-04
0.1980,3.3554e-04
0.2083,3.3155e-04
0.2181,3.2497e-04
0.2278,3.1627e-04
0.2382,3.0876e-04
0.2479,2.9950e-04
0.2577,2.9062e-04
0.2680,2.8212e-04
0.2778,2.7248e-04
0.2881,2.6456e-04
0.2979,2.5562e-04
0.3076,2.4849e-04
0.3180,2.4057e-04
0.3277,2.3312e-04
0.3380,2.2777e-04
0.3478,2.2081e-04
0.3575,2.1506e-04
0.3679,2.1052e-04
0.3776,2.0509e-04
0.3874,2.0037e-04
0.3977,1.9696e-04
0.4075,1.9238e-04
0.4178,1.8954e-04
0.4276,1.8653e-04
0.4373,1.8271e-04
0.4477,1.8092e-04
0.4574,1.7797e-04
0.4678,1.7639e-04
