FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_1.csv
V,A
-0.0011,-8.6146e-07
-0.0011,2.3323e-06
-0.3903,-1.2617e-06
-0.3805,-4.1375e-07
-0.3708,-1.9347e-07
-0.3604,-8.9035e-08
-0.3507,-5.7283e-08
-0.3409,-2.4012e-08
-0.3306,-9.6260e-09
-0.3208,1.2054e-06
-0.3105,3.5154e-06
-0.3007,3.1742e-06
-0.2910,3.5556e-06
-0.2806,4.3759e-06
-0.2709,4.6498e-06
-0.2606,5.5426e-06
-0.2508,5.7544e-06
-0.2411,6.3007e-06
-0.2307,7.3104e-06
-0.2210,7.7352e-06
-0.2112,8.5121e-06
-0.2009,9.7604e-06
-0.1911,1.0450e-05
-0.1808,1.1240e-05
-0.1710,1.1919e-05
-0.1613,1.3049e-05
-0.1509,1.4599e-05
-0.1412,1.5651e-05
-0.1308,1.7314e-05
-0.1211,1.8627e-05
-0.1114,2.0102e-05
-0.1010,2.2074e-05
-0.0913,2.3598e-05
-0.0815,2.5190e-05
-0.0712,2.7510e-05
-0.0614,2.9248e-05
-0.0511,3.1676e-05
-0.0413,3.3634e-05
-0.0316,3.5844e-05
-0.0212,3.8869e-05
-0.0115,4.1528e-05
-0.0011,4.4908e-05
0.0086,4.8289e-05
0.0183,5.2521e-05
0.0287,5.8431e-05
0.0384,6.4310e-05
0.0482,7.1459e-05
0.0585,8.1105e-05
0.0683,9.0665e-05
0.0786,1.0283e-04
0.0884,1.1253e-04
0.0981,1.2551e-04
0.1085,1.4179e-04
0.1182,1.5583e-04
0.1280,1.7137e-04
0.1383,1.8931e-04
0.1481,2.0556e-04
0.1584,2.2381e-04
0.1682,2.4183e-04
0.1779,2.5895e-04
0.1882,2.7815e-04
0.1980,2.9608e-04
0.2083,3.1530e-04
0.2181,3.3352e-04
0.2278,3.5009e-04
0.2382,3.6892e-04
0.2479,3.8408e-04
0.2577,4.0085e-04
0.2680,4.1555e-04
0.2778,4.2816e-04
0.2881,4.4095e-04
0.2979,4.5017e-04
0.3076,4.5676e-04
0.3180,4.5978e-04
0.3277,4.5764e-04
0.3380,4.5205e-04
0.3478,4.4053e-04
0.3575,4.2518e-04
0.3679,4.0948e-04
0.3776,3.9352e-04
0.3874,3.7831e-04
0.3977,3.6461e-04
0.4075,3.5320e-04
0.4178,3.4360e-04
0.4276,3.3414e-04
0.4373,3.2594e-04
0.4477,3.1831e-04
0.4574,3.1071e-04
0.4678,3.0519e-04
0.4775,2.9990e-04
0.4872,2.9464e-04
0.4976,2.9065e-04
0.5073,2.8627e-04
0.5171,2.8135e-04
0.5274,2.7911e-04
0.5372,2.7589e-04
0.5475,2.7261e-04
0.5573,2.6988e-04
0.5670,2.6793e-04
0.5774,2.6621e-04
0.5871,2.6472e-04
0.5975,2.6315e-04
