FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_10.csv
V,A
-0.3805,-4.8727e-04
-0.3903,-4.7959e-04
-0.4006,-4.7045e-04
-0.3903,-4.4858e-04
-0.3805,-4.1472e-04
-0.3708,-3.8611e-04
-0.3604,-3.6057e-04
-0.3507,-3.3857e-04
-0.3409,-3.1927e-04
-0.3306,-3.0113e-04
-0.3208,-2.8504e-04
-0.3105,-2.7002e-04
-0.3007,-2.5708e-04
-0.2910,-2.4482e-04
-0.2806,-2.3150e-04
-0.2709,-2.2143e-04
-0.2606,-2.0963e-04
-0.2508,-2.0032e-04
-0.2411,-1.9016e-04
-0.2307,-1.8114e-04
-0.2210,-1.7166e-04
-0.2112,-1.6204e-04
-0.2009,-1.5237e-04
-0.1911,-1.4272e-04
-0.1808,-1.3191e-04
-0.1710,-1.2187e-04
-0.1613,-1.1082e-04
-0.1509,-9.9716e-05
-0.1412,-8.8196e-05
-0.1308,-7.5031e-05
-0.1211,-6.2557e-05
-0.1114,-4.9691e-05
-0.1010,-3.5218e-05
-0.0913,-2.1161e-05
-0.0815,-7.1747e-06
-0.0712,8.6147e-06
-0.0614,2.3132e-05
-0.0511,3.9223e-05
-0.0413,5.4844e-05
-0.0316,7.0850e-05
-0.0212,8.7533e-05
-0.0115,1.0372e-04
-0.0011,1.2127e-04
0.0086,1.3638e-04
0.0183,1.5346e-04
0.0287,1.7126e-04
0.0384,1.8743e-04
0.0482,2.0317e-04
0.0585,2.2175e-04
0.0683,2.3785e-04
0.0786,2.5544e-04
0.0884,2.7044e-04
0.0981,2.8747e-04
0.1085,3.0358e-04
0.1182,3.1906e-04
0.1280,3.3331e-04
0.1383,3.4915e-04
0.1481,3.5780e-04
0.1584,3.5588e-04
0.1682,3.5386e-04
0.1779,3.5006e-04
0.1882,3.4883e-04
0.1980,3.4704e-04
0.2083,3.4525e-04
0.2181,3.4368e-04
0.2278,3.4110e-04
0.2382,3.3864e-04
0.2479,3.3751e-04
0.2577,3.3560e-04
0.2680,3.3361e-04
0.2778,3.3096e-04
0.2881,3.2939e-04
0.2979,3.2652e-04
0.3076,3.2483e-04
0.3180,3.2279e-04
0.3277,3.1970e-04
0.3380,3.1614e-04
0.3478,3.1335e-04
0.3575,3.1058e-04
0.3679,3.0691e-04
0.3776,3.0401e-04
0.3874,2.9868e-04
0.3977,2.9485e-04
0.4075,2.9076e-04
0.4178,2.8516e-04
0.4276,2.8063e-04
0.4373,2.7520e-04
0.4477,2.7020e-04
0.4574,2.6501e-04
0.4678,2.6081e-04
0.4775,2.5484e-04
0.4872,2.5055e-04
0.4976,2.4561e-04
0.5073,2.4063e-04
0.5171,2.3650e-04
0.5274,2.3213e-04
0.5372,2.2691e-04
0.5475,2.2162e-04
0.5573,2.1882e-04
0.5670,2.1439e-04
0.5774,2.0919e-04
0.5871,2.0657e-04
0.5975,2.0268e-04
0.6072,1.9868e-04
0.6169,1.9580e-04
0.6273,1.9307e-04
0.6370,1.8958e-04
0.6468,1.8737e-04
0.6571,1.8430e-04
0.6669,1.8118e-04
0.6772,1.7910e-04
0.6870,1.7606e-04
0.6967,1.7475e-04
0.6870,1.7254e-04
0.6772,1.7117e-04
0.6669,1.6861e-04
0.6571,1.6648e-04
0.6468,1.4975e-04
0.6370,1.3569e-04
0.6273,1.2632e-04
0.6169,1.1666e-04
0.6072,1.0958e-04
0.5975,1.0306e-04
0.5871,9.7615e-05
0.5774,9.2433e-05
0.5670,8.7725e-05
0.5573,8.3619e-05
0.5475,8.1162e-05
0.5372,7.6922e-05
0.5274,7.4128e-05
0.5171,7.1458e-05
0.5073,6.8991e-05
0.4976,6.7109e-05
0.4872,6.4173e-05
0.4775,6.2566e-05
0.4678,6.1267e-05
0.4574,5.9026e-05
0.4477,5.7473e-05
0.4373,5.5295e-05
0.4276,5.4218e-05
0.4178,5.3351e-05
0.4075,5.0827e-05
0.3977,4.9963e-05
0.3874,4.8082e-05
0.3776,4.6834e-05
0.3679,4.6649e-05
0.3575,4.4741e-05
0.3478,4.2870e-05
0.3380,4.2510e-05
0.3277,4.0840e-05
0.3180,3.9580e-05
0.3076,3.8235e-05
0.2979,3.6613e-05
0.2881,3.6084e-05
0.2778,3.4548e-05
0.2680,3.3723e-05
0.2577,3.2036e-05
0.2479,3.0842e-05
0.2382,2.9564e-05
0.2278,2.8144e-05
0.2181,2.6373e-05
0.2083,2.6451e-05
0.1980,2.3944e-05
0.1882,2.3154e-05
0.1779,2.0967e-05
0.1682,1.9087e-05
0.1584,1.8125e-05
0.1481,1.5565e-05
0.1383,1.3413e-05
0.1280,1.0113e-05
0.1182,6.8204e-06
0.1085,3.3556e-06
0.0981,-7.6475e-07
0.0884,-4.1572e-06
0.0786,-9.5694e-06
0.0683,-1.6765e-05
0.0585,-2.3727e-05
0.0482,-3.2754e-05
0.0384,-4.1466e-05
0.0287,-5.1030e-05
0.0183,-6.2800e-05
0.0086,-7.4212e-05
-0.0011,-8.6089e-05
-0.0115,-9.9381e-05
-0.0212,-1.1264e-04
-0.0316,-1.2892e-04
-0.0413,-1.4315e-04
-0.0511,-1.5702e-04
-0.0614,-1.7356e-04
-0.0712,-1.8942e-04
-0.0815,-2.0601e-04
-0.0913,-2.2151e-04
-0.1010,-2.3786e-04
-0.1114,-2.5475e-04
-0.1211,-2.7118e-04
-0.1308,-2.8686e-04
-0.1412,-3.0444e-04
-0.1509,-3.2023e-04
-0.1613,-3.3865e-04
-0.1710,-3.5394e-04
-0.1808,-3.6969e-04
-0.1911,-3.8663e-04
-0.2009,-4.0185e-04
-0.2112,-4.1799e-04
-0.2210,-4.3291e-04
-0.2307,-4.4622e-04
-0.2411,-4.6179e-04
-0.2508,-4.7380e-04
-0.2606,-4.8631e-04
-0.2709,-4.9874e-04
-0.2806,-5.0858e-04
-0.2910,-5.1865e-04
-0.3007,-5.2488e-04
-0.3105,-5.2972e-04
-0.3208,-5.3206e-04
-0.3306,-5.2629e-04
-0.3409,-5.2013e-04
-0.3507,-5.1329e-04
-0.3604,-5.0555e-04
-0.3708,-4.9879e-04
