FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_9.csv
V,A
-0.3805,-3.9786e-06
-0.3903,-4.3670e-06
-0.4006,-4.8085e-06
-0.3903,-4.2642e-06
-0.3805,-3.8122e-06
-0.3708,-3.4400e-06
-0.3604,-3.0796e-06
-0.3507,-2.8157e-06
-0.3409,-2.5701e-06
-0.3306,-2.3826e-06
-0.3208,-2.2249e-06
-0.3105,-2.0950e-06
-0.3007,-1.9882e-06
-0.2910,-1.9141e-06
-0.2806,-1.8417e-06
-0.2709,-1.7981e-06
-0.2606,-1.7432e-06
-0.2508,-1.7099e-06
-0.2411,-1.6730e-06
-0.2307,-1.6462e-06
-0.2210,-1.6282e-06
-0.2112,-1.6061e-06
-0.2009,-1.5941e-06
-0.1911,-1.5725e-06
-0.1808,-1.5426e-06
-0.1710,-1.5476e-06
-0.1613,-1.5271e-06
-0.1509,-1.5077e-06
-0.1412,-1.4877e-06
-0.1308,-1.4808e-06
-0.1211,-1.4581e-06
-0.1114,-1.4482e-06
-0.1010,-1.4218e-06
-0.0913,-1.4139e-06
-0.0815,-1.4096e-06
-0.0712,-1.3898e-06
-0.0614,-1.3697e-06
-0.0511,-1.3565e-06
-0.0413,-1.3417e-06
-0.0316,-1.3313e-06
-0.0212,-1.2896e-06
-0.0115,-1.2654e-06
-0.0011,-1.2382e-06
0.0086,-1.1855e-06
0.0183,-1.1166e-06
0.0287,-1.0030e-06
0.0384,-8.4485e-07
0.0482,-7.5382e-07
0.0585,-5.4862e-07
0.0683,-2.8172e-07
0.0786,1.0562e-07
0.0884,5.0159e-07
0.0981,1.0003e-06
0.1085,1.6064e-06
0.1182,2.2064e-06
0.1280,2.8209e-06
0.1383,3.5100e-06
0.1481,4.0445e-06
0.1584,4.5679e-06
0.1682,4.9182e-06
0.1779,5.1255e-06
0.1882,5.2296e-06
0.1980,5.1134e-06
0.2083,4.9325e-06
0.2181,4.6446e-06
0.2278,4.3432e-06
0.2382,4.0914e-06
0.2479,3.8186e-06
0.2577,3.5919e-06
0.2680,3.3869e-06
0.2778,3.2034e-06
0.2881,3.0359e-06
0.2979,2.8887e-06
0.3076,2.7713e-06
0.3180,2.6509e-06
0.3277,2.5507e-06
0.3380,2.4586e-06
0.3478,2.3655e-06
0.3575,2.2892e-06
0.3679,2.2247e-06
0.3776,2.1483e-06
0.3874,2.0977e-06
0.3977,2.0325e-06
0.4075,1.9786e-06
0.4178,1.9403e-06
0.4276,1.8851e-06
0.4373,1.8465e-06
0.4477,1.8052e-06
0.4574,1.7727e-06
0.4678,1.7392e-06
0.4775,1.6987e-06
0.4872,1.6662e-06
0.4976,1.6452e-06
0.5073,1.6095e-06
0.5171,1.5916e-06
0.5274,1.5629e-06
0.5372,1.5514e-06
0.5475,1.5419e-06
0.5573,1.5216e-06
0.5670,1.5039e-06
0.5774,1.4833e-06
0.5871,1.4765e-06
0.5975,1.4768e-06
0.6072,1.4724e-06
0.6169,1.4683e-06
0.6273,1.4671e-06
