FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_1.csv
V,A
-0.0011,-2.1388e-06
-0.0011,1.2470e-06
-0.3903,-1.0878e-06
-0.3805,-5.9567e-07
-0.3708,-4.6485e-07
-0.3604,-4.0308e-07
-0.3507,-3.7107e-07
-0.3409,-3.5695e-07
-0.3306,-3.3696e-07
-0.3208,-3.2064e-07
-0.3105,-3.1354e-07
-0.3007,-3.0612e-07
-0.2910,-3.0501e-07
-0.2806,-2.9651e-07
-0.2709,-2.8783e-07
-0.2606,-2.7672e-07
-0.2508,-2.7452e-07
-0.2411,-2.6491e-07
-0.2307,-2.5522e-07
-0.2210,-2.4956e-07
-0.2112,-2.3877e-07
-0.2009,-2.1972e-07
-0.1911,-2.1009e-07
-0.1808,-1.9855e-07
-0.1710,-1.8959e-07
-0.1613,-1.7386e-07
-0.1509,-1.5450e-07
-0.1412,-1.4355e-07
-0.1308,-1.3499e-07
-0.1211,-1.1122e-07
-0.1114,-1.0727e-07
-0.1010,-8.0072e-08
-0.0913,-6.8088e-08
-0.0815,-6.0054e-08
-0.0712,-3.4304e-08
-0.0614,-2.1527e-08
-0.0511,-3.6511e-10
-0.0413,1.2054e-06
-0.0316,5.6495e-06
-0.0212,7.5850e-06
-0.0115,9.7326e-06
-0.0011,1.2054e-05
0.0086,1.5643e-05
0.0183,1.9430e-05
0.0287,2.4698e-05
0.0384,3.0408e-05
0.0482,3.7035e-05
0.0585,4.6099e-05
0.0683,5.5000e-05
0.0786,6.6576e-05
0.0884,7.7802e-05
0.0981,9.0057e-05
0.1085,1.0458e-04
0.1182,1.1713e-04
0.1280,1.3089e-04
0.1383,1.4745e-04
0.1481,1.6260e-04
0.1584,1.7907e-04
0.1682,1.9521e-04
0.1779,2.1093e-04
0.1882,2.2763e-04
0.1980,2.4276e-04
0.2083,2.5788e-04
0.2181,2.7066e-04
0.2278,2.8270e-04
0.2382,2.9531e-04
0.2479,3.0288e-04
0.2577,3.0858e-04
0.2680,3.1237e-04
0.2778,3.0854e-04
0.2881,3.0239e-04
0.2979,2.8867e-04
0.3076,2.7422e-04
0.3180,2.5836e-04
0.3277,2.4414e-04
0.3380,2.3113e-04
0.3478,2.1904e-04
0.3575,2.0853e-04
0.3679,2.0001e-04
0.3776,1.9026e-04
0.3874,1.8483e-04
0.3977,1.7822e-04
0.4075,1.7183e-04
0.4178,1.6630e-04
0.4276,1.6103e-04
0.4373,1.5630e-04
0.4477,1.5091e-04
0.4574,1.4814e-04
0.4678,1.4457e-04
0.4775,1.4157e-04
0.4872,1.3800e-04
0.4976,1.3523e-04
0.5073,1.3225e-04
0.5171,1.2962e-04
0.5274,1.2766e-04
0.5372,1.2451e-04
0.5475,1.2291e-04
0.5573,1.2006e-04
0.5670,1.1888e-04
0.5774,1.1698e-04
0.5871,1.1537e-04
0.5975,1.1412e-04
0.6072,1.1218e-04
0.6169,1.1150e-04
0.6273,1.1007e-04
0.6370,1.0903e-04
0.6468,1.0808e-04
0.6571,1.0685e-04
0.6669,1.0675e-04
0.6772,1.0607e-04
0.6870,1.0557e-04
0.6967,1.0450e-04
0.6870,9.6819e-05
0.6772,9.1026e-05
0.6669,8.6961e-05
0.6571,8.3948e-05
0.6468,8.0805e-05
0.6370,7.8230e-05
0.6273,7.6010e-05
0.6169,7.3189e-05
0.6072,7.1497e-05
0.5975,7.0264e-05
0.5871,6.8947e-05
0.5774,6.7269e-05
0.5670,6.5698e-05
0.5573,6.4506e-05
0.5475,6.3393e-05
0.5372,6.1848e-05
0.5274,6.0969e-05
0.5171,6.0593e-05
0.5073,5.9015e-05
0.4976,5.7789e-05
0.4872,5.7208e-05
0.4775,5.6085e-05
0.4678,5.5319e-05
0.4574,5.4279e-05
0.4477,5.4184e-05
0.4373,5.3221e-05
0.4276,5.2477e-05
0.4178,5.1757e-05
0.4075,5.1021e-05
0.3977,5.0160e-05
0.3874,4.9342e-05
0.3776,4.8470e-05
0.3679,4.8376e-05
0.3575,4.7459e-05
0.3478,4.6842e-05
0.3380,4.5763e-05
0.3277,4.4854e-05
0.3180,4.4302e-05
0.3076,4.3026e-05
0.2979,4.2045e-05
0.2881,4.1309e-05
0.2778,3.9231e-05
0.2680,3.7629e-05
0.2577,3.4214e-05
0.2479,3.2079e-05
0.2382,2.8404e-05
0.2278,2.3957e-05
0.2181,1.7658e-05
0.2083,1.1276e-05
0.1980,2.9599e-06
0.1882,-6.3278e-06
0.1779,-1.7665e-05
0.1682,-2.8972e-05
0.1584,-4.1939e-05
0.1481,-5.5829e-05
0.1383,-6.9799e-05
0.1280,-8.6130e-05
0.1182,-1.0064e-04
0.1085,-1.1694e-04
0.0981,-1.3409e-04
0.0884,-1.5094e-04
0.0786,-1.6650e-04
0.0683,-1.8432e-04
0.0585,-1.9960e-04
0.0482,-2.1665e-04
0.0384,-2.3097e-04
0.0287,-2.4385e-04
0.0183,-2.5713e-04
0.0086,-2.6734e-04
-0.0011,-2.7516e-04
-0.0115,-2.7944e-04
-0.0212,-2.8128e-04
-0.0316,-2.7851e-04
-0.0413,-2.6933e-04
-0.0511,-2.5461e-04
-0.0614,-2.3790e-04
-0.0712,-2.1974e-04
-0.0815,-2.0558e-04
-0.0913,-1.9277e-04
-0.1010,-1.8190e-04
-0.1114,-1.7326e-04
-0.1211,-1.6630e-04
-0.1308,-1.5963e-04
-0.1412,-1.5393e-04
-0.1509,-1.4872e-04
-0.1613,-1.4488e-04
-0.1710,-1.3962e-04
-0.1808,-1.3696e-04
-0.1911,-1.3302e-04
-0.2009,-1.2936e-04
-0.2112,-1.2704e-04
-0.2210,-1.2412e-04
-0.2307,-1.2131e-04
-0.2411,-1.2009e-04
-0.2508,-1.1668e-04
-0.2606,-1.1519e-04
-0.2709,-1.1379e-04
-0.2806,-1.1140e-04
-0.2910,-1.1013e-04
-0.3007,-1.0866e-04
-0.3105,-1.0698e-04
-0.3208,-1.0631e-04
-0.3306,-1.0568e-04
-0.3409,-1.0473e-04
-0.3507,-1.0338e-04
-0.3604,-1.0305e-04
-0.3708,-1.0326e-04
