FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_9.csv
V,A
-0.3805,-4.2477e-05
-0.3903,-4.5636e-05
-0.4006,-5.0043e-05
-0.3903,-3.8030e-05
-0.3805,-3.0311e-05
-0.3708,-2.4313e-05
-0.3604,-1.8729e-05
-0.3507,-1.4703e-05
-0.3409,-1.1250e-05
-0.3306,-7.8873e-06
-0.3208,-5.6421e-06
-0.3105,-3.1684e-06
-0.3007,-1.6531e-06
-0.2910,-2.4834e-07
-0.2806,1.2182e-06
-0.2709,1.8863e-06
-0.2606,3.0013e-06
-0.2508,3.5001e-06
-0.2411,3.9819e-06
-0.2307,4.7725e-06
-0.2210,5.0458e-06
-0.2112,5.3780e-06
-0.2009,5.9198e-06
-0.1911,5.9814e-06
-0.1808,6.4410e-06
-0.1710,6.5000e-06
-0.1613,6.6142e-06
-0.1509,6.9937e-06
-0.1412,7.0526e-06
-0.1308,7.2677e-06
-0.1211,7.2672e-06
-0.1114,7.3241e-06
-0.1010,7.6703e-06
-0.0913,7.5977e-06
-0.0815,7.5679e-06
-0.0712,7.8803e-06
-0.0614,7.8893e-06
-0.0511,8.0750e-06
-0.0413,8.0410e-06
-0.0316,8.0526e-06
-0.0212,8.3540e-06
-0.0115,8.3557e-06
-0.0011,8.6793e-06
0.0086,8.9093e-06
0.0183,9.2542e-06
0.0287,9.9703e-06
0.0384,1.0707e-05
0.0482,1.1680e-05
0.0585,1.3309e-05
0.0683,1.4677e-05
0.0786,1.6765e-05
0.0884,1.8472e-05
0.0981,2.0365e-05
0.1085,2.2564e-05
0.1182,2.4061e-05
0.1280,2.5207e-05
0.1383,2.6341e-05
0.1481,2.6392e-05
0.1584,2.6521e-05
0.1682,2.5981e-05
0.1779,2.5197e-05
0.1882,2.4975e-05
0.1980,2.4054e-05
0.2083,2.3932e-05
0.2181,2.3549e-05
0.2278,2.3159e-05
0.2382,2.3315e-05
0.2479,2.2934e-05
0.2577,2.2548e-05
0.2680,2.2159e-05
0.2778,2.1331e-05
0.2881,2.0614e-05
0.2979,1.9750e-05
0.3076,1.8866e-05
0.3180,1.8410e-05
0.3277,1.7830e-05
0.3380,1.7633e-05
0.3478,1.7157e-05
0.3575,1.6919e-05
