FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_2.csv
V,A
-0.3805,-1.3905e-06
-0.3903,-1.6636e-06
-0.4006,-2.0334e-06
-0.3903,-1.6422e-06
-0.3805,-1.3347e-06
-0.3708,-1.0954e-06
-0.3604,-8.8158e-07
-0.3507,-7.2152e-07
-0.3409,-5.8661e-07
-0.3306,-4.9233e-07
-0.3208,-3.9958e-07
-0.3105,-3.4854e-07
-0.3007,-3.0595e-07
-0.2910,-2.6895e-07
-0.2806,-2.5283e-07
-0.2709,-2.2508e-07
-0.2606,-2.1332e-07
-0.2508,-2.1062e-07
-0.2411,-1.9998e-07
-0.2307,-1.8952e-07
-0.2210,-1.9228e-07
-0.2112,-1.7921e-07
-0.2009,-1.7436e-07
-0.1911,-1.7620e-07
-0.1808,-1.6806e-07
-0.1710,-1.7276e-07
-0.1613,-1.6249e-07
-0.1509,-1.5374e-07
-0.1412,-1.5178e-07
-0.1308,-1.5309e-07
-0.1211,-1.5801e-07
-0.1114,-1.5011e-07
-0.1010,-1.3421e-07
-0.0913,-1.4160e-07
-0.0815,-1.4725e-07
-0.0712,-1.4972e-07
-0.0614,-1.3896e-07
-0.0511,-1.3402e-07
-0.0413,-1.3774e-07
-0.0316,-1.2815e-07
-0.0212,-1.2377e-07
-0.0115,-1.2860e-07
-0.0011,-1.2426e-07
0.0086,-9.6609e-08
0.0183,-9.7110e-08
0.0287,-9.4303e-08
0.0384,-7.6616e-08
0.0482,-6.1842e-08
0.0585,-3.5025e-08
0.0683,1.6432e-09
0.0786,5.7894e-08
0.0884,1.0624e-07
0.0981,1.6184e-07
0.1085,2.2242e-07
0.1182,2.7820e-07
0.1280,3.2904e-07
0.1383,3.6605e-07
0.1481,3.8000e-07
0.1584,3.9339e-07
0.1682,3.8393e-07
0.1779,3.7313e-07
0.1882,3.6209e-07
0.1980,3.4334e-07
0.2083,3.3017e-07
0.2181,3.0538e-07
0.2278,3.0362e-07
0.2382,2.7682e-07
0.2479,2.6438e-07
0.2577,2.5588e-07
0.2680,2.4899e-07
0.2778,2.4112e-07
0.2881,2.2396e-07
0.2979,2.2447e-07
0.3076,2.2593e-07
0.3180,2.1005e-07
0.3277,2.0399e-07
0.3380,2.0122e-07
0.3478,1.9582e-07
0.3575,1.9922e-07
0.3679,1.8925e-07
0.3776,1.8457e-07
0.3874,1.8246e-07
0.3977,1.8516e-07
0.4075,1.6753e-07
0.4178,1.8004e-07
0.4276,1.8526e-07
0.4373,1.7075e-07
0.4477,1.7649e-07
0.4574,1.8610e-07
0.4678,1.8622e-07
0.4775,1.8950e-07
0.4872,1.9278e-07
