FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_5.csv
V,A
-0.3805,-3.4008e-04
-0.3903,-3.3485e-04
-0.4006,-3.3314e-04
-0.3903,-2.9356e-04
-0.3805,-2.6148e-04
-0.3708,-2.3394e-04
-0.3604,-2.0932e-04
-0.3507,-1.8804e-04
-0.3409,-1.6963e-04
-0.3306,-1.5131e-04
-0.3208,-1.3625e-04
-0.3105,-1.2052e-04
-0.3007,-1.0709e-04
-0.2910,-9.5678e-05
-0.2806,-8.3859e-05
-0.2709,-7.4546e-05
-0.2606,-6.5403e-05
-0.2508,-5.6800e-05
-0.2411,-4.9367e-05
-0.2307,-4.1404e-05
-0.2210,-3.5200e-05
-0.2112,-3.0072e-05
-0.2009,-2.2617e-05
-0.1911,-1.7580e-05
-0.1808,-1.1058e-05
-0.1710,-6.5066e-06
-0.1613,-2.3273e-06
-0.1509,3.7489e-06
-0.1412,8.1720e-06
-0.1308,1.3970e-05
-0.1211,2.0085e-05
-0.1114,2.5784e-05
-0.1010,3.4046e-05
-0.0913,4.1962e-05
-0.0815,4.8186e-05
-0.0712,5.8403e-05
-0.0614,6.8371e-05
-0.0511,8.0452e-05
-0.0413,9.1412e-05
-0.0316,1.0281e-04
-0.0212,1.1680e-04
-0.0115,1.2897e-04
-0.0011,1.4309e-04
0.0086,1.5663e-04
0.0183,1.6951e-04
0.0287,1.8472e-04
0.0384,1.9820e-04
0.0482,2.1275e-04
0.0585,2.2750e-04
0.0683,2.4044e-04
0.0786,2.5527e-04
0.0884,2.6780e-04
0.0981,2.8013e-04
0.1085,2.9258e-04
0.1182,3.0334e-04
0.1280,3.1313e-04
0.1383,3.2263e-04
0.1481,3.2971e-04
0.1584,3.3533e-04
0.1682,3.3880e-04
0.1779,3.3925e-04
0.1882,3.4092e-04
0.1980,3.3778e-04
0.2083,3.3426e-04
0.2181,3.2769e-04
0.2278,3.2007e-04
0.2382,3.1307e-04
0.2479,3.0421e-04
0.2577,2.9532e-04
0.2680,2.8701e-04
0.2778,2.7755e-04
0.2881,2.7041e-04
0.2979,2.6219e-04
0.3076,2.5356e-04
0.3180,2.4772e-04
0.3277,2.4039e-04
0.3380,2.3423e-04
0.3478,2.2804e-04
0.3575,2.2219e-04
0.3679,2.1783e-04
0.3776,2.1259e-04
0.3874,2.0844e-04
0.3977,2.0527e-04
0.4075,2.0075e-04
0.4178,1.9793e-04
0.4276,1.9444e-04
0.4373,1.9090e-04
0.4477,1.8991e-04
0.4574,1.8705e-04
0.4678,1.8467e-04
0.4775,1.8334e-04
0.4872,1.8008e-04
0.4976,1.8020e-04
0.5073,1.7861e-04
0.5171,1.7753e-04
0.5274,1.7679e-04
0.5372,1.7605e-04
0.5475,1.7760e-04
0.5573,1.7653e-04
0.5670,1.7690e-04
0.5774,1.7706e-04
0.5871,1.7791e-04
0.5975,1.7915e-04
0.6072,1.7905e-04
0.6169,1.8055e-04
0.6273,1.8206e-04
0.6370,1.8344e-04
0.6468,1.8516e-04
0.6571,1.8827e-04
0.6669,1.9031e-04
0.6772,1.9403e-04
0.6870,1.9641e-04
0.6967,1.9952e-04
0.6870,1.7094e-04
0.6772,1.4730e-04
0.6669,1.2732e-04
0.6571,1.1215e-04
0.6468,9.7128e-05
0.6370,8.5144e-05
0.6273,7.5561e-05
0.6169,6.4931e-05
0.6072,5.6199e-05
0.5975,4.8792e-05
0.5871,4.0881e-05
0.5774,3.4378e-05
0.5670,2.8504e-05
0.5573,2.4429e-05
0.5475,2.0361e-05
0.5372,1.5116e-05
0.5274,1.1348e-05
0.5171,7.2191e-06
0.5073,5.3538e-06
0.4976,4.0677e-06
0.4872,1.3869e-07
0.4775,-4.2534e-07
0.4678,-2.0522e-06
0.4574,-4.6544e-06
0.4477,-5.9576e-06
0.4373,-8.3117e-06
0.4276,-9.2530e-06
0.4178,-1.0546e-05
0.4075,-1.2421e-05
0.3977,-1.3367e-05
0.3874,-1.5339e-05
0.3776,-1.6062e-05
0.3679,-1.7043e-05
0.3575,-1.9011e-05
0.3478,-1.9545e-05
0.3380,-2.0459e-05
0.3277,-2.2350e-05
0.3180,-2.2946e-05
