FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_6.csv
V,A
-0.3805,-6.4779e-05
-0.3903,-6.4452e-05
-0.4006,-6.4149e-05
-0.3903,-5.9910e-05
-0.3805,-5.8946e-05
-0.3708,-5.6777e-05
-0.3604,-5.5798e-05
-0.3507,-5.4492e-05
-0.3409,-5.3079e-05
-0.3306,-5.2640e-05
-0.3208,-5.1627e-05
-0.3105,-5.0668e-05
-0.3007,-4.9695e-05
-0.2910,-4.9160e-05
-0.2806,-4.8221e-05
-0.2709,-4.8080e-05
-0.2606,-4.7795e-05
-0.2508,-4.6368e-05
-0.2411,-4.6693e-05
-0.2307,-4.5449e-05
-0.2210,-4.4731e-05
-0.2112,-4.3509e-05
-0.2009,-4.3214e-05
-0.1911,-4.1284e-05
-0.1808,-3.9889e-05
-0.1710,-3.8728e-05
-0.1613,-3.5456e-05
-0.1509,-3.1217e-05
-0.1412,-2.7587e-05
-0.1308,-2.1985e-05
-0.1211,-1.5648e-05
-0.1114,-9.9935e-06
-0.1010,-1.6634e-06
-0.0913,6.3621e-06
-0.0815,1.4302e-05
-0.0712,2.4126e-05
-0.0614,3.2699e-05
-0.0511,4.3771e-05
-0.0413,5.1434e-05
-0.0316,5.9370e-05
-0.0212,6.7106e-05
-0.0115,7.3118e-05
-0.0011,7.8760e-05
0.0086,8.1701e-05
0.0183,8.3907e-05
0.0287,8.1876e-05
0.0384,7.9478e-05
0.0482,7.3326e-05
0.0585,6.7438e-05
0.0683,6.1957e-05
0.0786,5.6257e-05
0.0884,5.1531e-05
0.0981,4.7831e-05
0.1085,4.4794e-05
0.1182,4.0737e-05
0.1280,3.7956e-05
0.1383,3.6805e-05
0.1481,3.4486e-05
0.1584,3.2576e-05
0.1682,3.0556e-05
0.1779,2.8762e-05
0.1882,2.5991e-05
0.1980,2.7128e-05
0.2083,2.3436e-05
0.2181,2.4873e-05
0.2278,2.3039e-05
0.2382,2.3037e-05
0.2479,2.2619e-05
0.2577,2.0969e-05
0.2680,2.0426e-05
0.2778,1.9964e-05
0.2881,1.9001e-05
0.2979,1.8750e-05
0.3076,1.7905e-05
0.3180,1.7352e-05
0.3277,1.7380e-05
0.3380,1.6296e-05
0.3478,1.6158e-05
0.3575,1.6119e-05
0.3679,1.5408e-05
0.3776,1.5211e-05
0.3874,1.4925e-05
0.3977,1.4594e-05
0.4075,1.4467e-05
0.4178,1.4197e-05
0.4276,1.3167e-05
0.4373,1.3550e-05
0.4477,1.3623e-05
0.4574,1.3841e-05
0.4678,1.3644e-05
0.4775,1.3097e-05
0.4872,1.2783e-05
0.4976,1.2869e-05
0.5073,1.2873e-05
0.5171,1.2821e-05
0.5274,1.3106e-05
0.5372,1.3335e-05
0.5475,1.2659e-05
0.5573,1.3087e-05
0.5670,1.3444e-05
0.5774,1.3345e-05
0.5871,1.3026e-05
0.5975,1.2363e-05
0.6072,1.4247e-05
0.6169,1.4703e-05
0.6273,1.4344e-05
0.6370,1.4900e-05
0.6468,1.4555e-05
0.6571,1.6110e-05
0.6669,1.6121e-05
0.6772,1.6911e-05
0.6870,1.7121e-05
0.6967,1.8039e-05
0.6870,1.5556e-05
0.6772,1.4033e-05
0.6669,1.1793e-05
0.6571,1.1404e-05
0.6468,1.0275e-05
0.6370,9.1183e-06
0.6273,9.6451e-06
0.6169,8.5742e-06
0.6072,8.8132e-06
0.5975,6.7036e-06
0.5871,6.9014e-06
0.5774,7.1493e-06
0.5670,6.5170e-06
0.5573,6.1142e-06
0.5475,6.0963e-06
0.5372,5.5731e-06
0.5274,5.3824e-06
0.5171,4.7709e-06
0.5073,4.6625e-06
0.4976,5.0391e-06
0.4872,3.8687e-06
0.4775,3.8240e-06
0.4678,4.5403e-06
0.4574,3.1393e-06
0.4477,3.7972e-06
0.4373,2.7328e-06
0.4276,3.0946e-06
0.4178,3.1285e-06
0.4075,2.8538e-06
0.3977,3.2769e-06
0.3874,3.1577e-06
0.3776,2.2543e-06
0.3679,2.2245e-06
0.3575,2.9211e-06
0.3478,2.2072e-06
0.3380,2.4086e-06
0.3277,2.6583e-06
0.3180,1.8240e-06
0.3076,2.4015e-06
0.2979,2.0028e-06
0.2881,1.8973e-06
0.2778,1.9450e-06
0.2680,2.8234e-06
0.2577,1.3645e-06
0.2479,1.8717e-06
0.2382,1.0952e-06
0.2278,2.0666e-06
0.2181,1.0791e-06
0.2083,1.2537e-06
0.1980,1.3300e-06
0.1882,7.6026e-07
0.1779,2.2812e-06
0.1682,2.2809e-06
0.1584,2.1805e-06
0.1481,1.9321e-06
0.1383,1.7759e-06
0.1280,1.7133e-06
0.1182,1.5376e-06
0.1085,1.3047e-06
0.0981,1.0003e-06
0.0884,7.3728e-07
0.0786,4.0367e-07
0.0683,-9.9041e-07
0.0585,-1.1752e-06
0.0482,-2.4250e-06
0.0384,-4.0355e-06
0.0287,-6.1544e-06
0.0183,-9.0705e-06
0.0086,-1.2490e-05
-0.0011,-1.6856e-05
-0.0115,-2.2191e-05
-0.0212,-2.8135e-05
-0.0316,-3.5634e-05
-0.0413,-4.2986e-05
-0.0511,-5.1027e-05
-0.0614,-6.0399e-05
-0.0712,-6.9073e-05
-0.0815,-7.8839e-05
-0.0913,-8.7502e-05
-0.1010,-9.6015e-05
-0.1114,-1.0456e-04
-0.1211,-1.1317e-04
-0.1308,-1.1874e-04
-0.1412,-1.2388e-04
-0.1509,-1.2579e-04
-0.1613,-1.2715e-04
-0.1710,-1.2455e-04
-0.1808,-1.1923e-04
-0.1911,-1.1470e-04
-0.2009,-1.0788e-04
-0.2112,-1.0184e-04
-0.2210,-9.7106e-05
-0.2307,-9.2627e-05
-0.2411,-8.9136e-05
-0.2508,-8.5508e-05
-0.2606,-8.2452e-05
-0.2709,-8.0323e-05
-0.2806,-7.8271e-05
-0.2910,-7.5218e-05
-0.3007,-7.4629e-05
-0.3105,-7.2415e-05
-0.3208,-7.0779e-05
-0.3306,-6.9813e-05
-0.3409,-6.8300e-05
-0.3507,-6.7753e-05
-0.3604,-6.6850e-05
-0.3708,-6.5514e-05
