FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_8.csv
V,A
-0.3805,-1.7789e-05
-0.3903,-2.0842e-05
-0.4006,-2.4462e-05
-0.3903,-2.0461e-05
-0.3805,-1.7352e-05
-0.3708,-1.4542e-05
-0.3604,-1.2121e-05
-0.3507,-1.0098e-05
-0.3409,-8.5817e-06
-0.3306,-7.3332e-06
-0.3208,-6.2548e-06
-0.3105,-5.4820e-06
-0.3007,-4.9116e-06
-0.2910,-4.3759e-06
-0.2806,-3.9350e-06
-0.2709,-3.6169e-06
-0.2606,-3.3901e-06
-0.2508,-3.1055e-06
-0.2411,-3.0473e-06
-0.2307,-2.8115e-06
-0.2210,-2.7379e-06
-0.2112,-2.6035e-06
-0.2009,-2.5170e-06
-0.1911,-2.4378e-06
-0.1808,-2.3110e-06
-0.1710,-2.3278e-06
-0.1613,-2.3558e-06
-0.1509,-2.1840e-06
-0.1412,-2.1209e-06
-0.1308,-2.0954e-06
-0.1211,-2.0059e-06
-0.1114,-2.0592e-06
-0.1010,-1.9579e-06
-0.0913,-1.9403e-06
-0.0815,-1.8741e-06
-0.0712,-1.7908e-06
-0.0614,-1.7716e-06
-0.0511,-1.7285e-06
-0.0413,-1.6377e-06
-0.0316,-1.6141e-06
-0.0212,-1.5006e-06
-0.0115,-1.4231e-06
-0.0011,-1.3296e-06
0.0086,-1.2905e-06
0.0183,-1.0819e-06
0.0287,-8.7170e-07
0.0384,-7.0758e-07
0.0482,-4.1980e-07
0.0585,8.3869e-09
0.0683,5.5411e-07
0.0786,1.2552e-06
0.0884,1.9855e-06
0.0981,2.8418e-06
0.1085,3.9184e-06
0.1182,4.8919e-06
0.1280,5.8229e-06
0.1383,6.7691e-06
0.1481,7.3460e-06
0.1584,7.8647e-06
0.1682,7.9322e-06
0.1779,7.9301e-06
0.1882,7.8494e-06
0.1980,7.5832e-06
0.2083,7.3480e-06
0.2181,7.0632e-06
0.2278,6.7472e-06
0.2382,6.5376e-06
0.2479,6.3319e-06
0.2577,6.1533e-06
0.2680,5.9328e-06
0.2778,5.6980e-06
0.2881,5.5562e-06
0.2979,5.3784e-06
0.3076,5.2689e-06
0.3180,5.1568e-06
0.3277,5.0222e-06
0.3380,4.9058e-06
0.3478,4.8420e-06
0.3575,4.7039e-06
0.3679,4.6030e-06
0.3776,4.4976e-06
0.3874,4.4059e-06
0.3977,4.4187e-06
0.4075,4.2761e-06
0.4178,4.2450e-06
0.4276,4.2531e-06
0.4373,4.1808e-06
0.4477,4.1307e-06
0.4574,4.1155e-06
0.4678,4.1525e-06
0.4775,4.0938e-06
0.4872,4.0240e-06
0.4976,4.0454e-06
0.5073,3.9709e-06
0.5171,3.9765e-06
0.5274,3.9061e-06
0.5372,3.8292e-06
0.5475,3.8450e-06
0.5573,3.8396e-06
0.5670,3.7822e-06
0.5774,3.8231e-06
0.5871,3.8337e-06
0.5975,3.8413e-06
0.6072,3.8350e-06
0.6169,3.9506e-06
0.6273,4.0219e-06
0.6370,4.1396e-06
0.6468,4.2160e-06
0.6571,4.3342e-06
0.6669,4.4530e-06
0.6772,4.5737e-06
0.6870,4.8179e-06
0.6967,4.9790e-06
0.6870,4.0909e-06
0.6772,3.4889e-06
0.6669,2.9299e-06
0.6571,2.6016e-06
0.6468,2.3475e-06
0.6370,2.0786e-06
0.6273,1.8727e-06
0.6169,1.6968e-06
0.6072,1.6015e-06
0.5975,1.4594e-06
0.5871,1.2899e-06
0.5774,1.2137e-06
0.5670,1.1280e-06
0.5573,1.0836e-06
0.5475,1.0780e-06
0.5372,9.3332e-07
0.5274,9.1198e-07
0.5171,8.3014e-07
0.5073,8.0173e-07
0.4976,7.0149e-07
0.4872,7.2752e-07
0.4775,7.0435e-07
0.4678,7.3411e-07
0.4574,7.0231e-07
0.4477,6.9551e-07
0.4373,6.0441e-07
0.4276,6.1807e-07
0.4178,6.1226e-07
0.4075,5.9142e-07
0.3977,5.1603e-07
0.3874,4.9335e-07
0.3776,5.4693e-07
0.3679,4.6869e-07
0.3575,4.5738e-07
0.3478,3.8841e-07
0.3380,3.6253e-07
0.3277,3.5856e-07
0.3180,3.1663e-07
0.3076,2.4625e-07
0.2979,2.2209e-07
0.2881,1.6507e-07
0.2778,4.5677e-08
0.2680,3.3526e-08
0.2577,-2.6849e-08
0.2479,-1.3241e-07
0.2382,-1.9532e-07
0.2278,-3.7511e-07
0.2181,-5.5162e-07
0.2083,-8.0218e-07
0.1980,-1.0712e-06
0.1882,-1.4089e-06
0.1779,-1.9713e-06
0.1682,-2.5962e-06
0.1584,-3.3029e-06
0.1481,-4.2404e-06
0.1383,-5.2786e-06
0.1280,-6.3908e-06
0.1182,-7.3386e-06
0.1085,-8.2610e-06
0.0981,-9.0887e-06
0.0884,-9.5274e-06
0.0786,-9.7118e-06
0.0683,-9.8009e-06
0.0585,-9.6031e-06
0.0482,-9.4264e-06
0.0384,-9.0634e-06
0.0287,-8.7659e-06
0.0183,-8.5501e-06
0.0086,-8.2823e-06
-0.0011,-7.9964e-06
-0.0115,-7.8445e-06
-0.0212,-7.6348e-06
-0.0316,-7.4601e-06
-0.0413,-7.3395e-06
-0.0511,-7.1821e-06
-0.0614,-7.1382e-06
-0.0712,-6.9824e-06
-0.0815,-6.9041e-06
-0.0913,-6.7932e-06
-0.1010,-6.7185e-06
-0.1114,-6.6317e-06
-0.1211,-6.5680e-06
-0.1308,-6.5078e-06
-0.1412,-6.4754e-06
-0.1509,-6.4117e-06
-0.1613,-6.4269e-06
-0.1710,-6.3433e-06
-0.1808,-6.2858e-06
-0.1911,-6.4193e-06
-0.2009,-6.2476e-06
-0.2112,-6.1796e-06
-0.2210,-6.0350e-06
-0.2307,-5.9654e-06
-0.2411,-5.9708e-06
-0.2508,-5.9690e-06
-0.2606,-6.0250e-06
-0.2709,-6.1473e-06
-0.2806,-6.3141e-06
-0.2910,-6.5742e-06
-0.3007,-6.8291e-06
-0.3105,-7.1968e-06
-0.3208,-7.8320e-06
-0.3306,-8.6377e-06
-0.3409,-9.7027e-06
-0.3507,-1.1105e-05
-0.3604,-1.2939e-05
-0.3708,-1.5114e-05
