FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_7.csv
V,A
-0.3805,-2.4123e-06
-0.3903,-2.6962e-06
-0.4006,-3.0639e-06
-0.3903,-2.4750e-06
-0.3805,-2.0842e-06
-0.3708,-1.7477e-06
-0.3604,-1.4399e-06
-0.3507,-1.2382e-06
-0.3409,-1.0191e-06
-0.3306,-8.5838e-07
-0.3208,-7.1132e-07
-0.3105,-5.9288e-07
-0.3007,-5.1573e-07
-0.2910,-4.2535e-07
-0.2806,-3.6674e-07
-0.2709,-3.2062e-07
-0.2606,-2.6218e-07
-0.2508,-2.2507e-07
-0.2411,-1.9586e-07
-0.2307,-1.5512e-07
-0.2210,-1.4278e-07
-0.2112,-1.0998e-07
-0.2009,-7.8797e-08
-0.1911,-6.9715e-08
-0.1808,-4.1616e-08
-0.1710,-2.3053e-08
-0.1613,-2.3386e-08
-0.1509,-8.6725e-09
-0.1412,5.4215e-09
-0.1308,1.7018e-08
-0.1211,1.0296e-08
-0.1114,1.3419e-08
-0.1010,3.1244e-08
-0.0913,4.4783e-08
-0.0815,4.1446e-08
-0.0712,6.4795e-08
-0.0614,6.1684e-08
-0.0511,8.3591e-08
-0.0413,8.3746e-08
-0.0316,9.8001e-08
-0.0212,1.0710e-07
-0.0115,1.3456e-07
-0.0011,1.5362e-07
0.0086,1.7062e-07
0.0183,2.9856e-07
0.0287,3.3872e-07
0.0384,3.2900e-07
0.0482,3.8976e-07
0.0585,5.1645e-07
0.0683,6.3234e-07
0.0786,8.2221e-07
0.0884,1.0173e-06
0.0981,1.2312e-06
0.1085,1.5273e-06
0.1182,1.7509e-06
0.1280,2.0038e-06
0.1383,2.2509e-06
0.1481,2.3840e-06
0.1584,2.4811e-06
0.1682,2.4754e-06
0.1779,2.4179e-06
0.1882,2.3579e-06
0.1980,2.2265e-06
0.2083,2.1455e-06
0.2181,2.0240e-06
0.2278,1.9110e-06
0.2382,1.8477e-06
0.2479,1.7664e-06
0.2577,1.7013e-06
0.2680,1.6450e-06
0.2778,1.6006e-06
0.2881,1.5504e-06
0.2979,1.5010e-06
0.3076,1.4604e-06
0.3180,1.4287e-06
0.3277,1.3951e-06
0.3380,1.3780e-06
0.3478,1.3459e-06
0.3575,1.3263e-06
0.3679,1.3211e-06
0.3776,1.3049e-06
0.3874,1.2808e-06
0.3977,1.2841e-06
0.4075,1.2640e-06
0.4178,1.2618e-06
0.4276,1.2446e-06
0.4373,1.2430e-06
0.4477,1.2547e-06
0.4574,1.2336e-06
0.4678,1.2414e-06
0.4775,1.2298e-06
0.4872,1.2346e-06
0.4976,1.2493e-06
0.5073,1.2504e-06
0.5171,1.2400e-06
0.5274,1.2824e-06
0.5372,1.2681e-06
0.5475,1.3003e-06
0.5573,1.3023e-06
0.5670,1.3218e-06
0.5774,1.3572e-06
0.5871,1.3640e-06
0.5975,1.4011e-06
0.6072,1.4139e-06
0.6169,1.4281e-06
0.6273,1.4608e-06
0.6370,1.4899e-06
0.6468,1.5259e-06
0.6571,1.5771e-06
0.6669,1.6170e-06
0.6772,1.6810e-06
0.6870,1.7435e-06
0.6967,1.7980e-06
0.6870,1.3303e-06
0.6772,1.0754e-06
0.6669,8.8590e-07
0.6571,7.6141e-07
0.6468,6.3719e-07
0.6370,5.4880e-07
0.6273,4.7894e-07
0.6169,4.0174e-07
0.6072,3.4666e-07
0.5975,3.0095e-07
0.5871,2.4840e-07
0.5774,2.0798e-07
0.5670,1.7050e-07
0.5573,1.4801e-07
0.5475,1.1258e-07
0.5372,8.7047e-08
0.5274,7.0248e-08
0.5171,3.6637e-08
0.5073,1.9074e-08
0.4976,1.4551e-08
0.4872,-2.3351e-08
0.4775,-2.1253e-08
0.4678,-3.4673e-08
0.4574,-5.3022e-08
0.4477,-6.1360e-08
0.4373,-8.7122e-08
0.4276,-8.4023e-08
0.4178,-9.0859e-08
0.4075,-1.0713e-07
0.3977,-1.0840e-07
0.3874,-1.2592e-07
0.3776,-1.2748e-07
0.3679,-1.3819e-07
0.3575,-1.5936e-07
0.3478,-1.4354e-07
0.3380,-1.5088e-07
0.3277,-1.7526e-07
0.3180,-1.8046e-07
0.3076,-1.9163e-07
0.2979,-1.8443e-07
0.2881,-1.8220e-07
0.2778,-2.1397e-07
0.2680,-2.1291e-07
0.2577,-2.3667e-07
0.2479,-2.3883e-07
0.2382,-2.5935e-07
0.2278,-3.0683e-07
0.2181,-3.2978e-07
0.2083,-3.7956e-07
0.1980,-4.7118e-07
0.1882,-5.5794e-07
0.1779,-7.0154e-07
0.1682,-8.4611e-07
0.1584,-1.0473e-06
0.1481,-1.3094e-06
0.1383,-1.5400e-06
0.1280,-1.8517e-06
0.1182,-2.0617e-06
0.1085,-2.2622e-06
0.0981,-2.4698e-06
0.0884,-2.5205e-06
0.0786,-2.5268e-06
0.0683,-2.5171e-06
0.0585,-2.4087e-06
0.0482,-2.3443e-06
0.0384,-2.2146e-06
0.0287,-2.1163e-06
0.0183,-2.0316e-06
0.0086,-1.9434e-06
-0.0011,-1.8685e-06
-0.0115,-1.8093e-06
-0.0212,-1.7432e-06
-0.0316,-1.7045e-06
-0.0413,-1.6557e-06
-0.0511,-1.6132e-06
-0.0614,-1.5913e-06
-0.0712,-1.5543e-06
-0.0815,-1.5437e-06
-0.0913,-1.5138e-06
-0.1010,-1.4974e-06
-0.1114,-1.4982e-06
-0.1211,-1.4743e-06
-0.1308,-1.4734e-06
-0.1412,-1.4894e-06
-0.1509,-1.4763e-06
-0.1613,-1.4769e-06
-0.1710,-1.4538e-06
-0.1808,-1.4310e-06
-0.1911,-1.4406e-06
-0.2009,-1.4599e-06
-0.2112,-1.4470e-06
-0.2210,-1.4254e-06
