FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_4.csv
V,A
-0.3805,-3.7643e-06
-0.3903,-4.0825e-06
-0.4006,-4.4626e-06
-0.3903,-3.9697e-06
-0.3805,-3.5658e-06
-0.3708,-3.2319e-06
-0.3604,-2.9400e-06
-0.3507,-2.6911e-06
-0.3409,-2.5105e-06
-0.3306,-2.3369e-06
-0.3208,-2.2089e-06
-0.3105,-2.1097e-06
-0.3007,-2.0175e-06
-0.2910,-1.9577e-06
-0.2806,-1.9024e-06
-0.2709,-1.8490e-06
-0.2606,-1.8171e-06
-0.2508,-1.7782e-06
-0.2411,-1.7457e-06
-0.2307,-1.7161e-06
-0.2210,-1.6956e-06
-0.2112,-1.6763e-06
-0.2009,-1.6709e-06
-0.1911,-1.6498e-06
-0.1808,-1.6339e-06
-0.1710,-1.6082e-06
-0.1613,-1.5908e-06
-0.1509,-1.5762e-06
-0.1412,-1.5592e-06
-0.1308,-1.5576e-06
-0.1211,-1.5256e-06
-0.1114,-1.5329e-06
-0.1010,-1.5165e-06
-0.0913,-1.4925e-06
-0.0815,-1.4762e-06
-0.0712,-1.4690e-06
-0.0614,-1.4473e-06
-0.0511,-1.4359e-06
-0.0413,-1.4342e-06
-0.0316,-1.4138e-06
-0.0212,-1.3799e-06
-0.0115,-1.3593e-06
-0.0011,-1.2994e-06
0.0086,-1.2559e-06
0.0183,-1.1503e-06
0.0287,-8.8184e-07
0.0384,-8.1642e-07
0.0482,-7.2070e-07
0.0585,-4.5360e-07
0.0683,-1.5281e-07
0.0786,3.0063e-07
0.0884,7.6140e-07
0.0981,1.2958e-06
0.1085,1.9338e-06
0.1182,2.5298e-06
0.1280,3.1347e-06
0.1383,3.7575e-06
0.1481,4.2438e-06
0.1584,4.6871e-06
0.1682,4.9215e-06
0.1779,4.9860e-06
0.1882,4.9522e-06
0.1980,4.7648e-06
0.2083,4.5164e-06
0.2181,4.2233e-06
0.2278,3.9505e-06
0.2382,3.6915e-06
0.2479,3.4550e-06
0.2577,3.2532e-06
0.2680,3.0727e-06
0.2778,2.8920e-06
0.2881,2.7549e-06
0.2979,2.6241e-06
0.3076,2.4963e-06
0.3180,2.4035e-06
0.3277,2.3000e-06
0.3380,2.2217e-06
0.3478,2.1490e-06
0.3575,2.0718e-06
0.3679,2.0028e-06
0.3776,1.9366e-06
0.3874,1.8836e-06
0.3977,1.8351e-06
0.4075,1.7802e-06
0.4178,1.7311e-06
0.4276,1.7069e-06
0.4373,1.6692e-06
0.4477,1.6314e-06
0.4574,1.6011e-06
0.4678,1.5726e-06
0.4775,1.5360e-06
0.4872,1.5092e-06
0.4976,1.4878e-06
0.5073,1.4721e-06
0.5171,1.4409e-06
0.5274,1.4212e-06
0.5372,1.4098e-06
0.5475,1.3919e-06
0.5573,1.3910e-06
0.5670,1.3752e-06
0.5774,1.3655e-06
0.5871,1.3701e-06
0.5975,1.3555e-06
0.6072,1.3536e-06
0.6169,1.3715e-06
0.6273,1.3663e-06
0.6370,1.3591e-06
0.6468,1.3663e-06
0.6571,1.3794e-06
0.6669,1.3925e-06
0.6772,1.4052e-06
0.6870,1.4229e-06
0.6967,1.4281e-06
0.6870,1.2987e-06
0.6772,1.1945e-06
0.6669,1.1115e-06
0.6571,1.0448e-06
0.6468,9.8863e-07
0.6370,9.4989e-07
0.6273,9.0511e-07
0.6169,8.6064e-07
0.6072,8.2104e-07
0.5975,8.0091e-07
0.5871,7.5971e-07
0.5774,7.3758e-07
0.5670,7.1298e-07
0.5573,6.8705e-07
0.5475,6.7180e-07
0.5372,6.5352e-07
0.5274,6.3675e-07
0.5171,6.2114e-07
0.5073,6.0663e-07
0.4976,6.1061e-07
0.4872,5.8108e-07
0.4775,5.7490e-07
0.4678,5.6786e-07
0.4574,5.5533e-07
0.4477,5.5735e-07
0.4373,5.3830e-07
0.4276,5.3643e-07
0.4178,5.1711e-07
0.4075,5.1552e-07
0.3977,5.0450e-07
0.3874,4.8995e-07
0.3776,4.8627e-07
0.3679,4.7413e-07
0.3575,4.7552e-07
0.3478,4.5478e-07
0.3380,4.5198e-07
0.3277,4.2670e-07
0.3180,4.2477e-07
0.3076,4.1978e-07
0.2979,4.0220e-07
0.2881,3.8521e-07
0.2778,3.6451e-07
0.2680,3.5307e-07
0.2577,3.1894e-07
0.2479,2.7865e-07
0.2382,2.4044e-07
0.2278,1.6154e-07
0.2181,7.2149e-08
0.2083,-6.2587e-08
0.1980,-2.5595e-07
0.1882,-4.8569e-07
0.1779,-8.4824e-07
0.1682,-1.2160e-06
0.1584,-1.6896e-06
0.1481,-2.2857e-06
0.1383,-2.8641e-06
0.1280,-3.5661e-06
0.1182,-4.1503e-06
0.1085,-4.7409e-06
0.0981,-5.3167e-06
0.0884,-5.7067e-06
0.0786,-5.9724e-06
0.0683,-6.1248e-06
0.0585,-6.0448e-06
0.0482,-5.8892e-06
0.0384,-5.6114e-06
0.0287,-5.3279e-06
0.0183,-5.0454e-06
0.0086,-4.7856e-06
-0.0011,-4.5448e-06
-0.0115,-4.3493e-06
-0.0212,-4.1557e-06
-0.0316,-4.0022e-06
-0.0413,-3.8495e-06
-0.0511,-3.7203e-06
-0.0614,-3.6083e-06
-0.0712,-3.4942e-06
-0.0815,-3.4160e-06
-0.0913,-3.3137e-06
-0.1010,-3.2393e-06
-0.1114,-3.1724e-06
-0.1211,-3.1060e-06
-0.1308,-3.0406e-06
-0.1412,-2.9962e-06
-0.1509,-2.9375e-06
-0.1613,-2.8964e-06
-0.1710,-2.8630e-06
-0.1808,-2.8371e-06
-0.1911,-2.7992e-06
-0.2009,-2.7433e-06
-0.2112,-2.7440e-06
-0.2210,-2.6964e-06
-0.2307,-2.6592e-06
-0.2411,-2.6488e-06
-0.2508,-2.6224e-06
-0.2606,-2.6294e-06
-0.2709,-2.6300e-06
-0.2806,-2.6165e-06
-0.2910,-2.6613e-06
-0.3007,-2.6608e-06
-0.3105,-2.6994e-06
-0.3208,-2.7779e-06
-0.3306,-2.8526e-06
-0.3409,-2.9866e-06
-0.3507,-3.1378e-06
-0.3604,-3.3450e-06
-0.3708,-3.6067e-06
