FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_8.csv
V,A
-0.3805,-3.6846e-04
-0.3903,-3.5781e-04
-0.4006,-3.4606e-04
-0.3903,-3.3655e-04
-0.3805,-3.2738e-04
-0.3708,-3.1889e-04
-0.3604,-3.1142e-04
-0.3507,-2.9493e-04
-0.3409,-2.7436e-04
-0.3306,-2.5940e-04
-0.3208,-2.4732e-04
-0.3105,-2.3765e-04
-0.3007,-2.2937e-04
-0.2910,-2.2140e-04
-0.2806,-2.1311e-04
-0.2709,-2.0607e-04
-0.2606,-1.9909e-04
-0.2508,-1.9212e-04
-0.2411,-1.8448e-04
-0.2307,-1.7713e-04
-0.2210,-1.7001e-04
-0.2112,-1.6144e-04
-0.2009,-1.5283e-04
-0.1911,-1.4398e-04
-0.1808,-1.3313e-04
-0.1710,-1.2271e-04
-0.1613,-1.1220e-04
-0.1509,-9.9525e-05
-0.1412,-8.6741e-05
-0.1308,-7.3111e-05
-0.1211,-6.0635e-05
-0.1114,-4.6864e-05
-0.1010,-3.0497e-05
-0.0913,-1.5889e-05
-0.0815,-1.5246e-06
-0.0712,1.6010e-05
-0.0614,3.1519e-05
-0.0511,4.8301e-05
-0.0413,6.3774e-05
-0.0316,8.0530e-05
-0.0212,9.8384e-05
-0.0115,1.1414e-04
-0.0011,1.3138e-04
0.0086,1.4763e-04
0.0183,1.6420e-04
0.0287,1.8167e-04
0.0384,1.9831e-04
0.0482,2.1348e-04
0.0585,2.3078e-04
0.0683,2.4638e-04
0.0786,2.6329e-04
0.0884,2.7902e-04
0.0981,2.9352e-04
0.1085,3.0941e-04
0.1182,3.2346e-04
0.1280,3.3584e-04
0.1383,3.4991e-04
0.1481,3.6090e-04
0.1584,3.7036e-04
0.1682,3.7793e-04
0.1779,3.8263e-04
0.1882,3.8538e-04
0.1980,3.8293e-04
0.2083,3.7748e-04
0.2181,3.6625e-04
0.2278,3.4817e-04
0.2382,3.2733e-04
0.2479,3.0537e-04
0.2577,2.8419e-04
0.2680,2.6496e-04
0.2778,2.5041e-04
0.2881,2.3590e-04
0.2979,2.2445e-04
0.3076,2.1348e-04
0.3180,2.0467e-04
0.3277,1.9670e-04
0.3380,1.8941e-04
0.3478,1.8282e-04
0.3575,1.7629e-04
0.3679,1.7056e-04
0.3776,1.6533e-04
0.3874,1.6024e-04
0.3977,1.5572e-04
0.4075,1.5066e-04
0.4178,1.4821e-04
0.4276,1.4408e-04
0.4373,1.4050e-04
0.4477,1.3705e-04
0.4574,1.3421e-04
0.4678,1.3166e-04
0.4775,1.2836e-04
0.4872,1.2627e-04
0.4976,1.2424e-04
0.5073,1.2150e-04
0.5171,1.1932e-04
0.5274,1.1742e-04
0.5372,1.1622e-04
0.5475,1.1377e-04
0.5573,1.1163e-04
0.5670,1.1137e-04
0.5774,1.0946e-04
0.5871,1.0786e-04
0.5975,1.0755e-04
0.6072,1.0643e-04
0.6169,1.0513e-04
0.6273,1.0467e-04
0.6370,1.0347e-04
0.6468,1.0315e-04
0.6571,1.0214e-04
0.6669,1.0218e-04
0.6772,1.0198e-04
0.6870,1.0178e-04
0.6967,1.0248e-04
0.6870,9.2290e-05
0.6772,8.6583e-05
0.6669,8.2987e-05
0.6571,7.9487e-05
0.6468,7.6823e-05
0.6370,7.4508e-05
0.6273,7.2798e-05
0.6169,7.1109e-05
0.6072,7.0072e-05
0.5975,6.8165e-05
0.5871,6.6968e-05
0.5774,6.4786e-05
0.5670,6.5482e-05
0.5573,6.3956e-05
0.5475,6.2891e-05
0.5372,6.0519e-05
0.5274,6.1040e-05
0.5171,5.9663e-05
0.5073,5.8428e-05
0.4976,5.8891e-05
0.4872,5.6692e-05
0.4775,5.6699e-05
0.4678,5.5920e-05
0.4574,5.4353e-05
0.4477,5.3816e-05
0.4373,5.2234e-05
0.4276,5.1923e-05
0.4178,5.1528e-05
0.4075,5.1689e-05
0.3977,5.0893e-05
