FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_4.csv
V,A
-0.3805,-8.6431e-04
-0.3903,-8.6752e-04
-0.4006,-8.6914e-04
-0.3903,-8.1555e-04
-0.3805,-7.7225e-04
-0.3708,-7.3028e-04
-0.3604,-6.9244e-04
-0.3507,-6.5748e-04
-0.3409,-6.2549e-04
-0.3306,-5.9500e-04
-0.3208,-5.6752e-04
-0.3105,-5.4077e-04
-0.3007,-5.1661e-04
-0.2910,-4.9398e-04
-0.2806,-4.7085e-04
-0.2709,-4.4954e-04
-0.2606,-4.2820e-04
-0.2508,-4.0873e-04
-0.2411,-3.8897e-04
-0.2307,-3.6860e-04
-0.2210,-3.5018e-04
-0.2112,-3.3127e-04
-0.2009,-3.1165e-04
-0.1911,-2.9256e-04
-0.1808,-2.7262e-04
-0.1710,-2.5372e-04
-0.1613,-2.3465e-04
-0.1509,-2.1409e-04
-0.1412,-1.9523e-04
-0.1308,-1.7420e-04
-0.1211,-1.5527e-04
-0.1114,-1.3493e-04
-0.1010,-1.1253e-04
-0.0913,-9.3202e-05
-0.0815,-7.1898e-05
-0.0712,-4.9936e-05
-0.0614,-2.8860e-05
-0.0511,-6.6503e-06
-0.0413,1.3978e-05
-0.0316,3.5390e-05
-0.0212,5.8221e-05
-0.0115,7.8754e-05
-0.0011,1.0143e-04
0.0086,1.2312e-04
0.0183,1.4456e-04
0.0287,1.6726e-04
0.0384,1.8908e-04
0.0482,2.1002e-04
0.0585,2.3417e-04
0.0683,2.5609e-04
0.0786,2.7951e-04
0.0884,3.0068e-04
0.0981,3.2193e-04
0.1085,3.4621e-04
0.1182,3.6822e-04
0.1280,3.8929e-04
0.1383,4.1292e-04
0.1481,4.3321e-04
0.1584,4.5731e-04
0.1682,4.7739e-04
0.1779,4.9843e-04
0.1882,5.1963e-04
0.1980,5.3808e-04
0.2083,5.5927e-04
0.2181,5.7934e-04
0.2278,5.9713e-04
0.2382,6.1538e-04
0.2479,6.3250e-04
0.2577,6.4822e-04
0.2680,6.6401e-04
0.2778,6.7517e-04
0.2881,6.8875e-04
0.2979,6.9670e-04
0.3076,7.0330e-04
0.3180,7.0615e-04
0.3277,7.0424e-04
0.3380,6.9853e-04
0.3478,6.8543e-04
0.3575,6.6872e-04
0.3679,6.4913e-04
0.3776,6.2576e-04
0.3874,6.0075e-04
0.3977,5.7642e-04
0.4075,5.5113e-04
0.4178,5.2865e-04
0.4276,5.0528e-04
0.4373,4.8416e-04
0.4477,4.6413e-04
0.4574,4.4563e-04
0.4678,4.3017e-04
0.4775,4.1347e-04
0.4872,3.9943e-04
0.4976,3.8719e-04
0.5073,3.7567e-04
0.5171,3.6417e-04
0.5274,3.5532e-04
0.5372,3.4546e-04
0.5475,3.3799e-04
0.5573,3.3065e-04
0.5670,3.2288e-04
0.5774,3.1663e-04
0.5871,3.1076e-04
0.5975,3.0512e-04
0.6072,3.0065e-04
0.6169,2.9615e-04
0.6273,2.9158e-04
0.6370,2.8810e-04
0.6468,2.8382e-04
0.6571,2.8158e-04
0.6669,2.7875e-04
0.6772,2.7690e-04
0.6870,2.7407e-04
0.6967,2.7271e-04
0.6870,2.5072e-04
0.6772,2.3777e-04
0.6669,2.2673e-04
0.6571,2.1855e-04
0.6468,2.1114e-04
0.6370,2.0468e-04
0.6273,1.9953e-04
0.6169,1.9313e-04
0.6072,1.8912e-04
0.5975,1.8526e-04
0.5871,1.8086e-04
0.5774,1.7667e-04
0.5670,1.7371e-04
0.5573,1.6973e-04
0.5475,1.6708e-04
0.5372,1.6352e-04
0.5274,1.6125e-04
0.5171,1.5839e-04
0.5073,1.5601e-04
0.4976,1.5407e-04
0.4872,1.5077e-04
0.4775,1.4847e-04
0.4678,1.4603e-04
0.4574,1.4409e-04
0.4477,1.4259e-04
0.4373,1.3993e-04
0.4276,1.3800e-04
0.4178,1.3627e-04
0.4075,1.3418e-04
0.3977,1.3185e-04
0.3874,1.2937e-04
0.3776,1.2816e-04
0.3679,1.2683e-04
0.3575,1.2348e-04
0.3478,1.2268e-04
0.3380,1.2071e-04
0.3277,1.1925e-04
0.3180,1.1668e-04
0.3076,1.1449e-04
0.2979,1.1324e-04
