FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_6.csv
V,A
-0.3805,-2.6247e-05
-0.3903,-2.8229e-05
-0.4006,-3.0961e-05
-0.3903,-2.2759e-05
-0.3805,-1.9079e-05
-0.3708,-1.6125e-05
-0.3604,-1.3672e-05
-0.3507,-1.2116e-05
-0.3409,-1.0572e-05
-0.3306,-9.2224e-06
-0.3208,-8.3526e-06
-0.3105,-7.3622e-06
-0.3007,-7.0082e-06
-0.2910,-6.3993e-06
-0.2806,-5.8678e-06
-0.2709,-5.6237e-06
-0.2606,-5.1292e-06
-0.2508,-4.9876e-06
-0.2411,-4.8383e-06
-0.2307,-4.4257e-06
-0.2210,-4.2926e-06
-0.2112,-4.2284e-06
-0.2009,-3.8277e-06
-0.1911,-3.8493e-06
-0.1808,-3.5912e-06
-0.1710,-3.5768e-06
-0.1613,-3.4910e-06
-0.1509,-3.2605e-06
-0.1412,-3.2398e-06
-0.1308,-3.0128e-06
-0.1211,-3.1302e-06
-0.1114,-3.0164e-06
-0.1010,-2.8272e-06
-0.0913,-2.7115e-06
-0.0815,-2.6283e-06
-0.0712,-2.3921e-06
-0.0614,-2.3328e-06
-0.0511,-2.0236e-06
-0.0413,-1.8819e-06
-0.0316,-1.7225e-06
-0.0212,-1.2060e-06
-0.0115,-1.0066e-06
-0.0011,-5.9315e-07
0.0086,8.9443e-07
0.0183,5.2097e-06
0.0287,2.9004e-06
0.0384,2.5163e-06
0.0482,3.2646e-06
0.0585,4.9493e-06
0.0683,6.7362e-06
0.0786,9.9071e-06
0.0884,1.2943e-05
0.0981,1.6983e-05
0.1085,2.2022e-05
0.1182,2.6693e-05
0.1280,3.1790e-05
0.1383,3.7875e-05
0.1481,4.2310e-05
0.1584,4.7044e-05
0.1682,4.9691e-05
0.1779,5.1505e-05
0.1882,5.2466e-05
0.1980,5.0655e-05
0.2083,4.8676e-05
0.2181,4.5513e-05
0.2278,4.2542e-05
0.2382,4.0224e-05
0.2479,3.7413e-05
0.2577,3.5551e-05
0.2680,3.3951e-05
0.2778,3.2280e-05
0.2881,3.1227e-05
0.2979,2.9806e-05
0.3076,2.9070e-05
0.3180,2.8302e-05
0.3277,2.7489e-05
0.3380,2.7149e-05
0.3478,2.6596e-05
0.3575,2.6258e-05
0.3679,2.6065e-05
0.3776,2.5816e-05
0.3874,2.5477e-05
0.3977,2.5468e-05
0.4075,2.5374e-05
0.4178,2.5413e-05
0.4276,2.5435e-05
0.4373,2.5368e-05
0.4477,2.5700e-05
0.4574,2.5690e-05
0.4678,2.6062e-05
0.4775,2.6313e-05
0.4872,2.6765e-05
0.4976,2.7161e-05
0.5073,2.7578e-05
0.5171,2.8041e-05
0.5274,2.8932e-05
0.5372,2.9632e-05
0.5475,3.0525e-05
0.5573,3.1313e-05
0.5670,3.2230e-05
0.5774,3.3267e-05
0.5871,3.4329e-05
0.5975,3.5715e-05
0.6072,3.6689e-05
0.6169,3.7836e-05
0.6273,3.9256e-05
0.6370,4.0446e-05
0.6468,4.1802e-05
0.6571,4.3402e-05
0.6669,4.4671e-05
0.6772,4.6319e-05
0.6870,4.7549e-05
0.6967,4.9002e-05
0.6870,4.0242e-05
0.6772,3.5189e-05
0.6669,3.1492e-05
0.6571,2.8430e-05
0.6468,2.5703e-05
0.6370,2.3535e-05
0.6273,2.1978e-05
0.6169,2.0042e-05
0.6072,1.8693e-05
0.5975,1.7305e-05
0.5871,1.6047e-05
0.5774,1.5035e-05
0.5670,1.3887e-05
0.5573,1.2924e-05
0.5475,1.2095e-05
0.5372,1.1307e-05
0.5274,1.0909e-05
0.5171,1.0116e-05
0.5073,9.6231e-06
0.4976,8.8754e-06
0.4872,8.4227e-06
