FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_1.csv
V,A
0.1383,7.5055e-06
0.2881,5.6542e-06
-0.3903,-1.8704e-06
-0.3805,-6.2500e-07
-0.3708,-2.4944e-07
-0.3604,-8.4089e-08
-0.3507,7.4238e-09
-0.3409,1.2054e-06
-0.3306,1.2054e-05
-0.3208,1.4304e-05
-0.3105,1.5634e-05
-0.3007,1.6234e-05
-0.2910,1.6921e-05
-0.2806,1.7895e-05
-0.2709,1.8131e-05
-0.2606,1.8838e-05
-0.2508,1.9033e-05
-0.2411,1.9270e-05
-0.2307,2.0090e-05
-0.2210,2.0042e-05
-0.2112,2.0317e-05
-0.2009,2.0813e-05
-0.1911,2.1058e-05
-0.1808,2.1631e-05
-0.1710,2.1711e-05
-0.1613,2.1997e-05
-0.1509,2.2692e-05
-0.1412,2.1400e-05
-0.1308,2.1913e-05
-0.1211,2.2375e-05
-0.1114,2.3501e-05
-0.1010,2.4649e-05
-0.0913,2.8039e-05
-0.0815,2.9864e-05
-0.0712,3.0207e-05
-0.0614,3.0740e-05
-0.0511,3.2205e-05
-0.0413,3.3435e-05
-0.0316,3.5504e-05
-0.0212,3.8387e-05
-0.0115,4.1156e-05
-0.0011,4.4510e-05
0.0086,4.7521e-05
0.0183,5.0513e-05
0.0287,5.4157e-05
0.0384,5.6946e-05
0.0482,5.9467e-05
0.0585,6.2149e-05
0.0683,6.3552e-05
0.0786,6.5085e-05
0.0884,6.5347e-05
0.0981,6.5444e-05
0.1085,6.5497e-05
0.1182,6.4676e-05
0.1280,6.4079e-05
0.1383,6.3694e-05
0.1481,6.2873e-05
0.1584,6.2284e-05
0.1682,6.1327e-05
0.1779,6.0619e-05
0.1882,6.0180e-05
0.1980,5.9403e-05
0.2083,5.9179e-05
0.2181,5.8423e-05
0.2278,5.7798e-05
0.2382,5.7472e-05
0.2479,5.6828e-05
0.2577,5.6251e-05
0.2680,5.6170e-05
0.2778,5.5645e-05
0.2881,5.5553e-05
0.2979,5.5012e-05
0.3076,5.4788e-05
0.3180,5.4696e-05
0.3277,5.4438e-05
0.3380,5.4605e-05
0.3478,5.4362e-05
0.3575,5.4089e-05
0.3679,5.4494e-05
0.3776,5.4354e-05
0.3874,5.4188e-05
0.3977,5.5070e-05
0.4075,5.4991e-05
0.4178,5.5249e-05
0.4276,5.5483e-05
0.4373,5.5832e-05
0.4477,5.6668e-05
0.4574,5.7166e-05
0.4678,5.8027e-05
0.4775,5.8431e-05
0.4872,5.9268e-05
0.4976,6.0298e-05
0.5073,6.0855e-05
0.5171,6.1950e-05
0.5274,6.2804e-05
0.5372,6.3880e-05
0.5475,6.5765e-05
0.5573,6.6866e-05
0.5670,6.8267e-05
0.5774,7.0298e-05
0.5871,7.1687e-05
0.5975,7.3757e-05
0.6072,7.5299e-05
0.6169,7.7223e-05
0.6273,7.9100e-05
0.6370,8.0938e-05
0.6468,8.2718e-05
0.6571,8.4660e-05
0.6669,8.6729e-05
0.6772,8.9503e-05
0.6870,9.1705e-05
0.6967,9.4075e-05
0.6870,8.0411e-05
0.6772,6.9987e-05
0.6669,6.1695e-05
0.6571,5.5313e-05
0.6468,4.9095e-05
0.6370,4.4123e-05
0.6273,3.9391e-05
0.6169,3.4919e-05
0.6072,3.1261e-05
0.5975,2.7990e-05
0.5871,2.4869e-05
0.5774,2.2415e-05
0.5670,1.9499e-05
0.5573,1.7499e-05
0.5475,1.5717e-05
0.5372,1.3836e-05
0.5274,1.2392e-05
0.5171,1.0588e-05
0.5073,9.4049e-06
0.4976,8.3510e-06
0.4872,6.8405e-06
0.4775,6.2130e-06
0.4678,5.3157e-06
0.4574,4.3804e-06
0.4477,3.4251e-06
0.4373,2.6314e-06
0.4276,2.1932e-06
0.4178,1.6834e-06
0.4075,9.8817e-07
0.3977,5.7042e-07
0.3874,-2.7439e-07
0.3776,-5.9464e-07
0.3679,-1.0062e-06
0.3575,-1.6649e-06
0.3478,-1.8713e-06
0.3380,-2.3747e-06
0.3277,-2.9368e-06
0.3180,-3.0027e-06
0.3076,-3.5366e-06
0.2979,-3.7472e-06
0.2881,-4.0686e-06
0.2778,-4.7407e-06
0.2680,-4.8464e-06
0.2577,-5.5911e-06
0.2479,-5.7158e-06
0.2382,-5.8231e-06
0.2278,-6.2815e-06
0.2181,-6.4759e-06
0.2083,-6.9635e-06
0.1980,-7.4293e-06
0.1882,-7.4561e-06
0.1779,-8.0087e-06
0.1682,-8.6459e-06
0.1584,-8.6203e-06
0.1481,-9.0212e-06
0.1383,-9.3116e-06
0.1280,-1.0201e-05
0.1182,-1.1403e-05
0.1085,-1.1685e-05
0.0981,-1.2110e-05
0.0884,-1.2707e-05
0.0786,-1.3411e-05
0.0683,-1.5150e-05
0.0585,-1.6468e-05
0.0482,-1.8728e-05
0.0384,-2.0675e-05
0.0287,-2.3140e-05
0.0183,-2.6404e-05
0.0086,-2.9362e-05
-0.0011,-3.2288e-05
-0.0115,-3.5823e-05
-0.0212,-3.8605e-05
-0.0316,-4.1773e-05
-0.0413,-4.3810e-05
-0.0511,-4.5219e-05
-0.0614,-4.6685e-05
-0.0712,-4.6826e-05
-0.0815,-4.7149e-05
-0.0913,-4.6600e-05
-0.1010,-4.6025e-05
-0.1114,-4.5579e-05
-0.1211,-4.4626e-05
-0.1308,-4.4029e-05
-0.1412,-4.3714e-05
-0.1509,-4.3028e-05
-0.1613,-4.2777e-05
-0.1710,-4.2162e-05
-0.1808,-4.1801e-05
-0.1911,-4.2028e-05
-0.2009,-4.1613e-05
-0.2112,-4.1891e-05
-0.2210,-4.1573e-05
-0.2307,-4.1683e-05
-0.2411,-4.1898e-05
-0.2508,-4.1740e-05
-0.2606,-4.1696e-05
-0.2709,-4.2418e-05
-0.2806,-4.2438e-05
-0.2910,-4.3251e-05
-0.3007,-4.3764e-05
-0.3105,-4.4333e-05
-0.3208,-4.5388e-05
-0.3306,-4.5755e-05
-0.3409,-4.6619e-05
-0.3507,-4.6640e-05
-0.3604,-4.6936e-05
-0.3708,-4.7752e-05
