FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_5.csv
V,A
-0.3805,-3.1538e-04
-0.3903,-3.0780e-04
-0.4006,-3.0037e-04
-0.3903,-2.9156e-04
-0.3805,-2.8387e-04
-0.3708,-2.7691e-04
-0.3604,-2.7041e-04
-0.3507,-2.6561e-04
-0.3409,-2.5935e-04
-0.3306,-2.5538e-04
-0.3208,-2.5000e-04
-0.3105,-2.4557e-04
-0.3007,-2.4033e-04
-0.2910,-2.3620e-04
-0.2806,-2.3230e-04
-0.2709,-2.2798e-04
-0.2606,-2.2362e-04
-0.2508,-2.1950e-04
-0.2411,-2.1352e-04
-0.2307,-2.0928e-04
-0.2210,-2.0215e-04
-0.2112,-1.9535e-04
-0.2009,-1.8631e-04
-0.1911,-1.7783e-04
-0.1808,-1.6642e-04
-0.1710,-1.5478e-04
-0.1613,-1.4117e-04
-0.1509,-1.2662e-04
-0.1412,-1.1147e-04
-0.1308,-9.5324e-05
-0.1211,-7.8137e-05
-0.1114,-6.1305e-05
-0.1010,-4.1031e-05
-0.0913,-2.3322e-05
-0.0815,-4.5418e-06
-0.0712,1.7875e-05
-0.0614,3.6422e-05
-0.0511,5.9426e-05
-0.0413,8.0800e-05
-0.0316,1.0080e-04
-0.0212,1.2270e-04
-0.0115,1.4344e-04
-0.0011,1.6507e-04
0.0086,1.8492e-04
0.0183,2.0477e-04
0.0287,2.2729e-04
0.0384,2.4711e-04
0.0482,2.6585e-04
0.0585,2.8825e-04
0.0683,3.0668e-04
0.0786,3.2495e-04
0.0884,3.4021e-04
0.0981,3.5443e-04
0.1085,3.6801e-04
0.1182,3.7712e-04
0.1280,3.8232e-04
0.1383,3.8455e-04
0.1481,3.7583e-04
0.1584,3.5999e-04
0.1682,3.3188e-04
0.1779,3.0045e-04
0.1882,2.7317e-04
0.1980,2.5118e-04
0.2083,2.3360e-04
0.2181,2.1837e-04
0.2278,2.0638e-04
0.2382,1.9651e-04
0.2479,1.8659e-04
0.2577,1.7905e-04
0.2680,1.7132e-04
0.2778,1.6407e-04
0.2881,1.5860e-04
0.2979,1.5273e-04
0.3076,1.4734e-04
0.3180,1.4288e-04
0.3277,1.3837e-04
0.3380,1.3445e-04
0.3478,1.3074e-04
0.3575,1.2739e-04
0.3679,1.2382e-04
0.3776,1.2149e-04
0.3874,1.1710e-04
0.3977,1.1524e-04
0.4075,1.1259e-04
0.4178,1.1025e-04
0.4276,1.0699e-04
0.4373,1.0545e-04
0.4477,1.0271e-04
0.4574,1.0109e-04
0.4678,9.8881e-05
0.4775,9.7721e-05
0.4872,9.4331e-05
0.4976,9.4609e-05
0.5073,9.2935e-05
0.5171,9.0944e-05
0.5274,9.0123e-05
0.5372,8.8678e-05
0.5475,8.6570e-05
0.5573,8.6529e-05
0.5670,8.5164e-05
0.5774,8.5263e-05
0.5871,8.3272e-05
0.5975,8.2891e-05
0.6072,8.0928e-05
0.6169,8.1418e-05
0.6273,8.0892e-05
0.6370,8.0283e-05
0.6468,7.9583e-05
0.6571,7.9673e-05
0.6669,7.9469e-05
0.6772,8.0203e-05
0.6870,8.0141e-05
0.6967,8.0533e-05
0.6870,7.6811e-05
0.6772,7.3501e-05
0.6669,7.1151e-05
0.6571,6.8112e-05
0.6468,6.6339e-05
0.6370,6.4859e-05
0.6273,6.2650e-05
0.6169,6.1626e-05
0.6072,6.0098e-05
0.5975,5.8545e-05
0.5871,5.7055e-05
0.5774,5.6544e-05
0.5670,5.5459e-05
0.5573,5.4913e-05
0.5475,5.3345e-05
0.5372,5.2920e-05
0.5274,5.2121e-05
0.5171,5.1052e-05
0.5073,5.0243e-05
0.4976,4.9341e-05
0.4872,4.9149e-05
0.4775,4.8510e-05
0.4678,4.7430e-05
0.4574,4.7701e-05
0.4477,4.6650e-05
0.4373,4.5762e-05
0.4276,4.5264e-05
0.4178,4.5012e-05
0.4075,4.4000e-05
0.3977,4.3080e-05
0.3874,4.2831e-05
0.3776,4.2382e-05
0.3679,4.2155e-05
0.3575,4.1736e-05
0.3478,4.0926e-05
0.3380,4.0275e-05
0.3277,3.9768e-05
0.3180,3.9231e-05
0.3076,3.9222e-05
0.2979,3.8905e-05
0.2881,3.8437e-05
0.2778,3.7743e-05
0.2680,3.7384e-05
0.2577,3.7761e-05
0.2479,3.6029e-05
0.2382,3.6889e-05
0.2278,3.5592e-05
0.2181,3.5067e-05
0.2083,3.4760e-05
0.1980,3.4763e-05
0.1882,3.4606e-05
0.1779,3.2998e-05
0.1682,3.2996e-05
0.1584,3.2756e-05
0.1481,3.1225e-05
0.1383,3.1157e-05
0.1280,2.9471e-05
0.1182,2.8380e-05
0.1085,2.6190e-05
0.0981,2.4178e-05
0.0884,2.1209e-05
0.0786,1.6292e-05
0.0683,1.0615e-05
0.0585,4.3413e-06
0.0482,-4.9572e-06
0.0384,-1.4067e-05
0.0287,-2.5667e-05
0.0183,-3.8746e-05
0.0086,-5.2880e-05
-0.0011,-6.7797e-05
-0.0115,-8.4414e-05
-0.0212,-1.0055e-04
-0.0316,-1.1921e-04
-0.0413,-1.3642e-04
-0.0511,-1.5424e-04
-0.0614,-1.7493e-04
-0.0712,-1.9291e-04
-0.0815,-2.1470e-04
-0.0913,-2.3331e-04
-0.1010,-2.5375e-04
-0.1114,-2.7489e-04
-0.1211,-2.9446e-04
-0.1308,-3.1451e-04
-0.1412,-3.3793e-04
-0.1509,-3.5647e-04
-0.1613,-3.7763e-04
-0.1710,-3.9743e-04
-0.1808,-4.1669e-04
-0.1911,-4.3672e-04
-0.2009,-4.5453e-04
-0.2112,-4.7339e-04
-0.2210,-4.9013e-04
-0.2307,-5.0318e-04
-0.2411,-5.1775e-04
-0.2508,-5.2478e-04
-0.2606,-5.2939e-04
-0.2709,-5.3005e-04
-0.2806,-5.1736e-04
-0.2910,-4.9790e-04
-0.3007,-4.6721e-04
-0.3105,-4.3347e-04
-0.3208,-4.0615e-04
-0.3306,-3.8530e-04
-0.3409,-3.6783e-04
-0.3507,-3.5340e-04
-0.3604,-3.4188e-04
-0.3708,-3.3053e-04
