FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_4.csv
V,A
-0.3805,-9.4211e-06
-0.3903,-1.0515e-05
-0.4006,-1.1997e-05
-0.3903,-1.0414e-05
-0.3805,-9.1378e-06
-0.3708,-8.0572e-06
-0.3604,-7.3107e-06
-0.3507,-6.6262e-06
-0.3409,-6.1169e-06
-0.3306,-5.6041e-06
-0.3208,-5.3292e-06
-0.3105,-4.9851e-06
-0.3007,-4.7433e-06
-0.2910,-4.5674e-06
-0.2806,-4.4368e-06
-0.2709,-4.3528e-06
-0.2606,-4.3056e-06
-0.2508,-4.1087e-06
-0.2411,-3.9827e-06
-0.2307,-4.0860e-06
-0.2210,-3.9848e-06
-0.2112,-3.9075e-06
-0.2009,-3.8717e-06
-0.1911,-3.8171e-06
-0.1808,-3.9276e-06
-0.1710,-3.8122e-06
-0.1613,-3.6867e-06
-0.1509,-3.7070e-06
-0.1412,-3.7370e-06
-0.1308,-3.7055e-06
-0.1211,-3.6148e-06
-0.1114,-3.6020e-06
-0.1010,-3.5652e-06
-0.0913,-3.5569e-06
-0.0815,-3.5753e-06
-0.0712,-3.5012e-06
-0.0614,-3.4264e-06
-0.0511,-3.4108e-06
-0.0413,-3.3090e-06
-0.0316,-3.4178e-06
-0.0212,-3.2000e-06
-0.0115,-3.2258e-06
-0.0011,-3.0322e-06
0.0086,-2.9155e-06
0.0183,-2.7686e-06
0.0287,-2.3278e-06
0.0384,-1.9968e-06
0.0482,-1.4265e-06
0.0585,-6.6276e-07
0.0683,1.3765e-07
0.0786,1.3733e-06
0.0884,2.7024e-06
0.0981,3.9242e-06
0.1085,5.3939e-06
0.1182,6.5804e-06
0.1280,7.4987e-06
0.1383,8.2002e-06
0.1481,8.3839e-06
0.1584,8.4557e-06
0.1682,8.1843e-06
0.1779,7.7612e-06
0.1882,7.3029e-06
0.1980,6.8706e-06
0.2083,6.4997e-06
0.2181,6.0637e-06
0.2278,5.6941e-06
0.2382,5.3462e-06
0.2479,5.0922e-06
0.2577,4.7637e-06
0.2680,4.5065e-06
0.2778,4.3830e-06
0.2881,4.0978e-06
0.2979,4.0026e-06
0.3076,3.8150e-06
0.3180,3.5597e-06
0.3277,3.5134e-06
0.3380,3.3250e-06
0.3478,3.2649e-06
0.3575,3.1508e-06
0.3679,2.9793e-06
0.3776,2.9252e-06
0.3874,2.8271e-06
0.3977,2.7626e-06
0.4075,2.7168e-06
0.4178,2.6615e-06
0.4276,2.5615e-06
0.4373,2.4704e-06
0.4477,2.4156e-06
0.4574,2.3724e-06
0.4678,2.3550e-06
0.4775,2.2066e-06
0.4872,2.2371e-06
0.4976,2.1898e-06
0.5073,2.2007e-06
0.5171,2.2410e-06
0.5274,2.2393e-06
0.5372,2.1808e-06
0.5475,2.3134e-06
0.5573,2.2411e-06
0.5670,2.2874e-06
0.5774,2.2424e-06
0.5871,2.1734e-06
0.5975,2.2625e-06
0.6072,2.2548e-06
0.6169,2.3097e-06
0.6273,2.3162e-06
0.6370,2.3563e-06
0.6468,2.4098e-06
0.6571,2.3517e-06
0.6669,2.3338e-06
0.6772,2.4280e-06
0.6870,2.5378e-06
0.6967,2.6742e-06
0.6870,2.1885e-06
0.6772,1.9349e-06
0.6669,1.8251e-06
0.6571,1.6782e-06
0.6468,1.4654e-06
0.6370,1.3810e-06
0.6273,1.2809e-06
0.6169,1.0984e-06
0.6072,1.1599e-06
0.5975,9.7768e-07
0.5871,9.5104e-07
0.5774,8.6845e-07
0.5670,8.0718e-07
0.5573,8.2620e-07
0.5475,7.1714e-07
0.5372,6.9574e-07
0.5274,6.9610e-07
0.5171,5.9092e-07
0.5073,5.7965e-07
0.4976,5.2161e-07
0.4872,6.1076e-07
0.4775,5.0516e-07
0.4678,5.0248e-07
0.4574,4.4259e-07
0.4477,5.2352e-07
0.4373,4.1756e-07
0.4276,4.8901e-07
0.4178,4.6261e-07
0.4075,4.1833e-07
0.3977,4.2596e-07
0.3874,4.5588e-07
0.3776,4.1947e-07
0.3679,4.1422e-07
0.3575,3.1178e-07
0.3478,3.3520e-07
0.3380,2.8907e-07
0.3277,3.1071e-07
0.3180,3.1160e-07
0.3076,3.3162e-07
0.2979,2.3735e-07
0.2881,2.3878e-07
0.2778,2.5940e-07
0.2680,2.4801e-07
0.2577,1.4915e-07
0.2479,6.4226e-08
0.2382,2.1547e-07
0.2278,1.5802e-07
0.2181,2.1649e-08
0.2083,-1.5731e-07
0.1980,-3.3094e-07
0.1882,-5.8603e-07
0.1779,-1.0091e-06
0.1682,-1.5203e-06
0.1584,-2.2146e-06
0.1481,-3.1738e-06
0.1383,-4.2985e-06
0.1280,-5.7805e-06
0.1182,-7.0843e-06
0.1085,-8.6133e-06
0.0981,-1.0275e-05
0.0884,-1.0806e-05
0.0786,-1.1214e-05
0.0683,-1.1573e-05
0.0585,-1.1435e-05
0.0482,-1.1316e-05
0.0384,-1.0930e-05
0.0287,-1.0462e-05
0.0183,-1.0088e-05
0.0086,-9.6671e-06
-0.0011,-9.2100e-06
-0.0115,-8.8763e-06
-0.0212,-8.6435e-06
-0.0316,-8.2888e-06
-0.0413,-8.0794e-06
-0.0511,-7.7301e-06
-0.0614,-7.4604e-06
-0.0712,-7.3170e-06
-0.0815,-7.2039e-06
-0.0913,-6.9441e-06
-0.1010,-6.8121e-06
-0.1114,-6.6886e-06
-0.1211,-6.6047e-06
-0.1308,-6.3987e-06
-0.1412,-6.3478e-06
-0.1509,-6.2880e-06
-0.1613,-6.1897e-06
-0.1710,-6.0846e-06
-0.1808,-5.9256e-06
-0.1911,-5.9477e-06
-0.2009,-5.7957e-06
-0.2112,-5.7660e-06
-0.2210,-5.7094e-06
-0.2307,-5.7066e-06
-0.2411,-5.5906e-06
-0.2508,-5.5746e-06
-0.2606,-5.5581e-06
-0.2709,-5.5784e-06
-0.2806,-5.5437e-06
-0.2910,-5.6296e-06
-0.3007,-5.7330e-06
-0.3105,-5.8998e-06
-0.3208,-6.1515e-06
-0.3306,-6.4450e-06
-0.3409,-6.8664e-06
-0.3507,-7.2697e-06
-0.3604,-7.9458e-06
-0.3708,-8.7346e-06
