FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_3.csv
V,A
-0.3805,-9.2774e-05
-0.3903,-9.1924e-05
-0.4006,-9.2845e-05
-0.3903,-7.8646e-05
-0.3805,-7.0333e-05
-0.3708,-6.5029e-05
-0.3604,-6.0573e-05
-0.3507,-5.6427e-05
-0.3409,-5.3448e-05
-0.3306,-5.0740e-05
-0.3208,-4.8632e-05
-0.3105,-4.5624e-05
-0.3007,-4.5070e-05
-0.2910,-4.3582e-05
-0.2806,-4.0786e-05
-0.2709,-4.0224e-05
-0.2606,-3.7701e-05
-0.2508,-3.7749e-05
-0.2411,-3.6863e-05
-0.2307,-3.5015e-05
-0.2210,-3.4898e-05
-0.2112,-3.4618e-05
-0.2009,-3.3360e-05
-0.1911,-3.2539e-05
-0.1808,-3.1218e-05
-0.1710,-3.1200e-05
-0.1613,-3.0615e-05
-0.1509,-2.9918e-05
-0.1412,-2.8264e-05
-0.1308,-2.8185e-05
-0.1211,-2.7748e-05
-0.1114,-2.7036e-05
-0.1010,-2.6318e-05
-0.0913,-2.5393e-05
-0.0815,-2.4807e-05
-0.0712,-2.3554e-05
-0.0614,-2.2369e-05
-0.0511,-2.0444e-05
-0.0413,-1.9381e-05
-0.0316,-1.6872e-05
-0.0212,-1.4198e-05
-0.0115,-1.0533e-05
-0.0011,-6.7212e-06
0.0086,-1.6158e-06
0.0183,4.3258e-06
0.0287,1.2954e-05
0.0384,2.0554e-05
0.0482,2.9801e-05
0.0585,3.9136e-05
0.0683,5.0002e-05
0.0786,6.2354e-05
0.0884,7.3717e-05
0.0981,8.5790e-05
0.1085,9.8736e-05
0.1182,1.1074e-04
0.1280,1.2260e-04
0.1383,1.3674e-04
0.1481,1.4838e-04
0.1584,1.5995e-04
0.1682,1.6997e-04
0.1779,1.7935e-04
0.1882,1.8752e-04
0.1980,1.9310e-04
0.2083,1.9790e-04
0.2181,1.9883e-04
0.2278,1.9637e-04
0.2382,1.9358e-04
0.2479,1.8583e-04
0.2577,1.7850e-04
0.2680,1.7005e-04
0.2778,1.6073e-04
0.2881,1.5326e-04
0.2979,1.4516e-04
0.3076,1.3858e-04
0.3180,1.3201e-04
0.3277,1.2752e-04
0.3380,1.2252e-04
0.3478,1.1782e-04
0.3575,1.1421e-04
0.3679,1.1085e-04
0.3776,1.0739e-04
0.3874,1.0446e-04
0.3977,1.0193e-04
0.4075,9.9354e-05
0.4178,9.7976e-05
0.4276,9.5480e-05
0.4373,9.3875e-05
0.4477,9.1757e-05
0.4574,9.0388e-05
0.4678,8.8773e-05
0.4775,8.6949e-05
0.4872,8.6341e-05
0.4976,8.4594e-05
0.5073,8.3727e-05
0.5171,8.2827e-05
0.5274,8.2691e-05
0.5372,8.2672e-05
0.5475,8.1474e-05
0.5573,8.0986e-05
0.5670,8.1542e-05
0.5774,8.0583e-05
0.5871,8.2381e-05
0.5975,8.1752e-05
0.6072,8.2430e-05
0.6169,8.2469e-05
0.6273,8.2921e-05
0.6370,8.3892e-05
0.6468,8.4961e-05
0.6571,8.6092e-05
0.6669,8.6583e-05
0.6772,8.7992e-05
0.6870,8.9718e-05
0.6967,9.0923e-05
0.6870,8.0226e-05
0.6772,7.2918e-05
0.6669,6.6807e-05
0.6571,6.2765e-05
0.6468,5.8453e-05
0.6370,5.5632e-05
0.6273,5.2703e-05
0.6169,5.0811e-05
0.6072,4.8564e-05
0.5975,4.6136e-05
0.5871,4.4658e-05
0.5774,4.2955e-05
0.5670,4.0744e-05
0.5573,3.9936e-05
0.5475,3.9330e-05
0.5372,3.7126e-05
0.5274,3.6837e-05
0.5171,3.5464e-05
0.5073,3.4079e-05
0.4976,3.4169e-05
0.4872,3.3197e-05
0.4775,3.1937e-05
0.4678,3.1341e-05
0.4574,3.1014e-05
0.4477,2.9930e-05
0.4373,2.8904e-05
0.4276,2.9670e-05
0.4178,2.8396e-05
0.4075,2.7655e-05
0.3977,2.7138e-05
0.3874,2.5759e-05
0.3776,2.5943e-05
0.3679,2.4895e-05
0.3575,2.4168e-05
0.3478,2.3803e-05
0.3380,2.2997e-05
0.3277,2.2513e-05
0.3180,2.2878e-05
0.3076,2.0982e-05
0.2979,2.1093e-05
0.2881,2.0010e-05
0.2778,1.9778e-05
0.2680,1.8541e-05
0.2577,1.7071e-05
