FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_1.csv
V,A
-0.0011,-5.3437e-06
-0.0011,8.4338e-05
-0.3903,1.5542e-06
-0.3805,6.0265e-06
-0.3708,7.7602e-06
-0.3604,8.6586e-06
-0.3507,9.1197e-06
-0.3409,9.3688e-06
-0.3306,9.6037e-06
-0.3208,9.7372e-06
-0.3105,9.9546e-06
-0.3007,9.9730e-06
-0.2910,9.9823e-06
-0.2806,1.0114e-05
-0.2709,1.0166e-05
-0.2606,1.0376e-05
-0.2508,1.0364e-05
-0.2411,1.0477e-05
-0.2307,1.0650e-05
-0.2210,1.0671e-05
-0.2112,1.0746e-05
-0.2009,1.1001e-05
-0.1911,1.1147e-05
-0.1808,1.1315e-05
-0.1710,1.1425e-05
-0.1613,1.1667e-05
-0.1509,1.1896e-05
-0.1412,1.2110e-05
-0.1308,1.2509e-05
-0.1211,1.2818e-05
-0.1114,1.3086e-05
-0.1010,1.3677e-05
-0.0913,1.4092e-05
-0.0815,1.4683e-05
-0.0712,1.5462e-05
-0.0614,1.6143e-05
-0.0511,1.7114e-05
-0.0413,1.8062e-05
-0.0316,1.9026e-05
-0.0212,2.0167e-05
-0.0115,2.1423e-05
-0.0011,2.2694e-05
0.0086,2.3991e-05
0.0183,2.5379e-05
0.0287,2.6862e-05
0.0384,2.8275e-05
0.0482,2.9710e-05
0.0585,3.1402e-05
0.0683,3.2877e-05
0.0786,3.4477e-05
0.0884,3.6073e-05
0.0981,3.7653e-05
0.1085,3.9252e-05
0.1182,4.0828e-05
0.1280,4.2221e-05
0.1383,4.3903e-05
0.1481,4.5343e-05
0.1584,4.6770e-05
0.1682,4.8030e-05
0.1779,4.9339e-05
0.1882,5.0461e-05
0.1980,5.1561e-05
0.2083,5.2692e-05
0.2181,5.3353e-05
0.2278,5.3848e-05
0.2382,5.4243e-05
0.2479,5.4348e-05
0.2577,5.4186e-05
0.2680,5.3789e-05
0.2778,5.3048e-05
0.2881,5.2193e-05
0.2979,5.1206e-05
0.3076,5.0071e-05
0.3180,4.9050e-05
0.3277,4.7898e-05
0.3380,4.7049e-05
0.3478,4.6048e-05
0.3575,4.5124e-05
0.3679,4.4416e-05
0.3776,4.3608e-05
0.3874,4.2870e-05
0.3977,4.2317e-05
0.4075,4.1658e-05
0.4178,4.1119e-05
0.4276,4.0503e-05
0.4373,4.0017e-05
0.4477,3.9684e-05
0.4574,3.9197e-05
0.4678,3.8749e-05
0.4775,3.8381e-05
0.4872,3.8088e-05
0.4976,3.7908e-05
