FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_4.csv
V,A
-0.3805,-9.2760e-04
-0.3903,-9.4923e-04
-0.4006,-9.7308e-04
-0.3903,-9.4093e-04
-0.3805,-9.1072e-04
-0.3708,-8.8119e-04
-0.3604,-8.4988e-04
-0.3507,-8.2252e-04
-0.3409,-7.9479e-04
-0.3306,-7.6433e-04
-0.3208,-7.3569e-04
-0.3105,-7.0645e-04
-0.3007,-6.7885e-04
-0.2910,-6.5116e-04
-0.2806,-6.2337e-04
-0.2709,-5.9638e-04
-0.2606,-5.6781e-04
-0.2508,-5.4068e-04
-0.2411,-5.1490e-04
-0.2307,-4.8669e-04
-0.2210,-4.6047e-04
-0.2112,-4.3455e-04
-0.2009,-4.0641e-04
-0.1911,-3.8168e-04
-0.1808,-3.5424e-04
-0.1710,-3.2801e-04
-0.1613,-3.0357e-04
-0.1509,-2.7594e-04
-0.1412,-2.5157e-04
-0.1308,-2.2450e-04
-0.1211,-1.9962e-04
-0.1114,-1.7475e-04
-0.1010,-1.4871e-04
-0.0913,-1.2376e-04
-0.0815,-9.9207e-05
-0.0712,-7.2388e-05
-0.0614,-4.8160e-05
-0.0511,-2.1853e-05
-0.0413,2.2138e-06
-0.0316,2.6544e-05
-0.0212,5.2051e-05
-0.0115,7.7184e-05
-0.0011,1.0189e-04
0.0086,1.2512e-04
0.0183,1.4896e-04
0.0287,1.7483e-04
0.0384,1.9842e-04
0.0482,2.2233e-04
0.0585,2.4694e-04
0.0683,2.7053e-04
0.0786,2.9574e-04
0.0884,3.1856e-04
0.0981,3.4245e-04
0.1085,3.6661e-04
0.1182,3.9043e-04
0.1280,4.1199e-04
0.1383,4.3683e-04
0.1481,4.5883e-04
0.1584,4.8394e-04
0.1682,5.0579e-04
0.1779,5.2743e-04
0.1882,5.5210e-04
0.1980,5.7374e-04
0.2083,5.9674e-04
0.2181,6.1813e-04
0.2278,6.3947e-04
0.2382,6.6187e-04
0.2479,6.8177e-04
0.2577,7.0275e-04
0.2680,7.2471e-04
0.2778,7.4387e-04
0.2881,7.6466e-04
0.2979,7.6611e-04
0.3076,7.6138e-04
0.3180,7.5517e-04
0.3277,7.5018e-04
0.3380,7.4539e-04
0.3478,7.4000e-04
0.3575,7.3397e-04
0.3679,7.2842e-04
0.3776,7.2225e-04
0.3874,7.1620e-04
0.3977,7.1057e-04
0.4075,7.0455e-04
0.4178,6.9799e-04
0.4276,6.9164e-04
0.4373,6.8648e-04
0.4477,6.7890e-04
0.4574,6.7280e-04
0.4678,6.6534e-04
0.4775,6.5741e-04
0.4872,6.4931e-04
0.4976,6.4074e-04
0.5073,6.2987e-04
0.5171,6.1884e-04
0.5274,6.0766e-04
0.5372,5.9503e-04
0.5475,5.8089e-04
0.5573,5.6596e-04
0.5670,5.5226e-04
0.5774,5.3853e-04
0.5871,5.2483e-04
0.5975,5.1182e-04
0.6072,4.9927e-04
0.6169,4.8724e-04
0.6273,4.7526e-04
0.6370,4.6502e-04
0.6468,4.5552e-04
0.6571,4.4614e-04
0.6669,4.3706e-04
0.6772,4.2875e-04
0.6870,4.2083e-04
0.6967,4.1401e-04
0.6870,4.0754e-04
0.6772,4.0133e-04
0.6669,3.9493e-04
0.6571,3.8999e-04
0.6468,3.8367e-04
0.6370,3.7859e-04
0.6273,3.7310e-04
0.6169,3.6913e-04
0.6072,3.6364e-04
0.5975,3.4649e-04
0.5871,3.2408e-04
0.5774,3.0814e-04
0.5670,2.9442e-04
0.5573,2.8229e-04
0.5475,2.7224e-04
0.5372,2.6273e-04
0.5274,2.5550e-04
0.5171,2.4768e-04
0.5073,2.4239e-04
0.4976,2.3712e-04
0.4872,2.3056e-04
0.4775,2.2643e-04
0.4678,2.2186e-04
0.4574,2.1707e-04
0.4477,2.1339e-04
0.4373,2.0840e-04
0.4276,2.0541e-04
0.4178,2.0246e-04
0.4075,1.9758e-04
0.3977,1.9495e-04
0.3874,1.9154e-04
0.3776,1.8895e-04
0.3679,1.8618e-04
0.3575,1.8262e-04
0.3478,1.7994e-04
0.3380,1.7709e-04
0.3277,1.7374e-04
0.3180,1.7187e-04
0.3076,1.6870e-04
0.2979,1.6584e-04
0.2881,1.6369e-04
0.2778,1.5982e-04
0.2680,1.5789e-04
0.2577,1.5380e-04
0.2479,1.5158e-04
0.2382,1.4868e-04
0.2278,1.4505e-04
0.2181,1.4122e-04
0.2083,1.3885e-04
0.1980,1.3358e-04
0.1882,1.2951e-04
0.1779,1.2393e-04
0.1682,1.1878e-04
0.1584,1.1200e-04
0.1481,1.0435e-04
0.1383,9.7378e-05
0.1280,8.6501e-05
0.1182,7.7622e-05
0.1085,6.6540e-05
0.0981,5.4205e-05
0.0884,4.1208e-05
0.0786,2.8504e-05
0.0683,1.2309e-05
0.0585,-1.9239e-06
0.0482,-1.9080e-05
0.0384,-3.5171e-05
0.0287,-5.1523e-05
0.0183,-6.9416e-05
0.0086,-8.6423e-05
-0.0011,-1.0511e-04
-0.0115,-1.2392e-04
-0.0212,-1.4256e-04
-0.0316,-1.6368e-04
-0.0413,-1.8226e-04
-0.0511,-2.0183e-04
-0.0614,-2.2354e-04
-0.0712,-2.4317e-04
-0.0815,-2.6546e-04
-0.0913,-2.8607e-04
-0.1010,-3.0656e-04
-0.1114,-3.2876e-04
-0.1211,-3.5015e-04
-0.1308,-3.7085e-04
-0.1412,-3.9435e-04
-0.1509,-4.1497e-04
-0.1613,-4.3825e-04
-0.1710,-4.6006e-04
-0.1808,-4.8108e-04
-0.1911,-5.0496e-04
-0.2009,-5.2643e-04
-0.2112,-5.5054e-04
-0.2210,-5.7171e-04
-0.2307,-5.9328e-04
-0.2411,-6.1699e-04
-0.2508,-6.3901e-04
-0.2606,-6.6152e-04
-0.2709,-6.8573e-04
-0.2806,-7.0739e-04
-0.2910,-7.3074e-04
-0.3007,-7.5305e-04
-0.3105,-7.7525e-04
-0.3208,-7.9918e-04
-0.3306,-8.2141e-04
-0.3409,-8.4478e-04
-0.3507,-8.6645e-04
-0.3604,-8.8849e-04
-0.3708,-9.1208e-04
