FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_4.csv
V,A
-0.3805,-8.3102e-05
-0.3903,-8.3204e-05
-0.4006,-8.4152e-05
-0.3903,-6.1547e-05
-0.3805,-4.8803e-05
-0.3708,-3.8865e-05
-0.3604,-3.0181e-05
-0.3507,-2.3886e-05
-0.3409,-1.8209e-05
-0.3306,-1.2652e-05
-0.3208,-8.7752e-06
-0.3105,-4.3568e-06
-0.3007,-1.4343e-06
-0.2910,1.4095e-06
-0.2806,4.5753e-06
-0.2709,6.4785e-06
-0.2606,9.0909e-06
-0.2508,1.0587e-05
-0.2411,1.1998e-05
-0.2307,1.4105e-05
-0.2210,1.4992e-05
-0.2112,1.6069e-05
-0.2009,1.7588e-05
-0.1911,1.8288e-05
-0.1808,1.9503e-05
-0.1710,2.0068e-05
-0.1613,2.0681e-05
-0.1509,2.1669e-05
-0.1412,2.2012e-05
-0.1308,2.3150e-05
-0.1211,2.3482e-05
-0.1114,2.3942e-05
-0.1010,2.5208e-05
-0.0913,2.7016e-05
-0.0815,2.9957e-05
-0.0712,3.1553e-05
-0.0614,3.1699e-05
-0.0511,3.3295e-05
-0.0413,3.4181e-05
-0.0316,3.6143e-05
-0.0212,3.9287e-05
-0.0115,4.1853e-05
-0.0011,4.5578e-05
0.0086,4.8911e-05
0.0183,5.2564e-05
0.0287,5.7011e-05
0.0384,6.0083e-05
0.0482,6.2965e-05
0.0585,6.6342e-05
0.0683,6.7921e-05
0.0786,6.9747e-05
0.0884,6.9893e-05
0.0981,6.9781e-05
0.1085,6.9868e-05
0.1182,6.8678e-05
0.1280,6.7460e-05
0.1383,6.6863e-05
0.1481,6.5229e-05
0.1584,6.4377e-05
0.1682,6.2906e-05
0.1779,6.1762e-05
0.1882,6.0883e-05
0.1980,5.9630e-05
0.2083,5.9120e-05
0.2181,5.7864e-05
0.2278,5.6856e-05
0.2382,5.6578e-05
0.2479,5.5438e-05
0.2577,5.4635e-05
0.2680,5.4438e-05
0.2778,5.3519e-05
0.2881,5.3301e-05
0.2979,5.2438e-05
0.3076,5.1701e-05
0.3180,5.1448e-05
0.3277,5.0781e-05
0.3380,5.0789e-05
0.3478,5.0109e-05
0.3575,4.9629e-05
0.3679,4.9804e-05
0.3776,4.9191e-05
0.3874,4.8838e-05
0.3977,4.9133e-05
0.4075,4.8773e-05
0.4178,4.8974e-05
0.4276,4.8607e-05
0.4373,4.8260e-05
0.4477,4.8799e-05
0.4574,4.8529e-05
0.4678,4.9002e-05
0.4775,4.8700e-05
0.4872,4.8845e-05
0.4976,4.9313e-05
0.5073,4.9291e-05
0.5171,4.9402e-05
0.5274,5.0078e-05
0.5372,5.0228e-05
0.5475,5.1130e-05
0.5573,5.1472e-05
0.5670,5.1808e-05
0.5774,5.2872e-05
0.5871,5.3215e-05
0.5975,5.4530e-05
0.6072,5.5057e-05
0.6169,5.5945e-05
0.6273,5.7097e-05
0.6370,5.7949e-05
0.6468,5.8927e-05
0.6571,6.0771e-05
0.6669,6.1923e-05
0.6772,6.4009e-05
0.6870,6.5421e-05
0.6967,6.7187e-05
0.6870,4.9329e-05
0.6772,3.8827e-05
0.6669,3.0483e-05
0.6571,2.4421e-05
0.6468,1.8632e-05
0.6370,1.4450e-05
0.6273,1.0915e-05
0.6169,7.3994e-06
0.6072,4.7762e-06
0.5975,2.3634e-06
0.5871,-2.7790e-07
0.5774,-1.8236e-06
0.5670,-3.7949e-06
0.5573,-4.9058e-06
0.5475,-6.0067e-06
0.5372,-7.5136e-06
0.5274,-8.3749e-06
0.5171,-9.5436e-06
0.5073,-9.9594e-06
0.4976,-1.0538e-05
0.4872,-1.1680e-05
0.4775,-1.2048e-05
0.4678,-1.2368e-05
0.4574,-1.3161e-05
0.4477,-1.3373e-05
0.4373,-1.4201e-05
0.4276,-1.4304e-05
0.4178,-1.4529e-05
0.4075,-1.5266e-05
0.3977,-1.5437e-05
0.3874,-1.6396e-05
0.3776,-1.6190e-05
0.3679,-1.6408e-05
0.3575,-1.7173e-05
0.3478,-1.7020e-05
0.3380,-1.7354e-05
0.3277,-1.8140e-05
0.3180,-1.8135e-05
0.3076,-1.8666e-05
0.2979,-1.8831e-05
0.2881,-1.9087e-05
0.2778,-1.9680e-05
0.2680,-1.9790e-05
0.2577,-2.0495e-05
0.2479,-2.0494e-05
0.2382,-2.0663e-05
0.2278,-2.1460e-05
0.2181,-2.1510e-05
0.2083,-2.1709e-05
0.1980,-2.2591e-05
0.1882,-2.2437e-05
0.1779,-2.3294e-05
0.1682,-2.3346e-05
0.1584,-2.3511e-05
0.1481,-2.4247e-05
0.1383,-2.4495e-05
0.1280,-2.5347e-05
0.1182,-2.5742e-05
0.1085,-2.6229e-05
0.0981,-2.7432e-05
0.0884,-2.8296e-05
0.0786,-2.9398e-05
0.0683,-3.1390e-05
0.0585,-3.2891e-05
0.0482,-3.5722e-05
0.0384,-3.8071e-05
0.0287,-4.0878e-05
0.0183,-4.5125e-05
0.0086,-4.8800e-05
-0.0011,-5.2729e-05
-0.0115,-5.7310e-05
-0.0212,-6.1448e-05
-0.0316,-6.6195e-05
-0.0413,-6.9478e-05
-0.0511,-7.2583e-05
-0.0614,-7.5764e-05
-0.0712,-7.7232e-05
-0.0815,-7.8793e-05
-0.0913,-7.9007e-05
-0.1010,-7.8750e-05
-0.1114,-7.8837e-05
-0.1211,-7.7909e-05
-0.1308,-7.7041e-05
-0.1412,-7.6728e-05
-0.1509,-7.5667e-05
-0.1613,-7.5476e-05
-0.1710,-7.4641e-05
-0.1808,-7.4082e-05
-0.1911,-7.4189e-05
-0.2009,-7.3630e-05
-0.2112,-7.4173e-05
-0.2210,-7.3689e-05
-0.2307,-7.3575e-05
-0.2411,-7.4226e-05
-0.2508,-7.4094e-05
-0.2606,-7.4140e-05
-0.2709,-7.5070e-05
-0.2806,-7.5243e-05
-0.2910,-7.6452e-05
-0.3007,-7.6953e-05
-0.3105,-7.7985e-05
-0.3208,-7.9797e-05
-0.3306,-8.0226e-05
-0.3409,-8.1431e-05
-0.3507,-8.1724e-05
-0.3604,-8.2042e-05
-0.3708,-8.3612e-05
