FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_10.csv
V,A
-0.3805,-8.1598e-04
-0.3903,-8.1276e-04
-0.4006,-8.0060e-04
-0.3903,-7.3815e-04
-0.3805,-6.8567e-04
-0.3708,-6.4175e-04
-0.3604,-6.0300e-04
-0.3507,-5.7086e-04
-0.3409,-5.4299e-04
-0.3306,-5.1616e-04
-0.3208,-4.9380e-04
-0.3105,-4.7117e-04
-0.3007,-4.5125e-04
-0.2910,-4.3257e-04
-0.2806,-4.1256e-04
-0.2709,-3.9359e-04
-0.2606,-3.7467e-04
-0.2508,-3.5522e-04
-0.2411,-3.3735e-04
-0.2307,-3.1666e-04
-0.2210,-2.9732e-04
-0.2112,-2.7717e-04
-0.2009,-2.5629e-04
-0.1911,-2.3691e-04
-0.1808,-2.1564e-04
-0.1710,-1.9351e-04
-0.1613,-1.7290e-04
-0.1509,-1.5044e-04
-0.1412,-1.2905e-04
-0.1308,-1.0638e-04
-0.1211,-8.4143e-05
-0.1114,-6.2604e-05
-0.1010,-3.8512e-05
-0.0913,-1.6898e-05
-0.0815,5.3949e-06
-0.0712,3.0949e-05
-0.0614,5.2793e-05
-0.0511,7.7780e-05
-0.0413,1.0187e-04
-0.0316,1.2351e-04
-0.0212,1.4920e-04
-0.0115,1.7252e-04
-0.0011,1.9645e-04
0.0086,2.1841e-04
0.0183,2.4085e-04
0.0287,2.6404e-04
0.0384,2.8617e-04
0.0482,3.0817e-04
0.0585,3.3440e-04
0.0683,3.5516e-04
0.0786,3.7931e-04
0.0884,4.0075e-04
0.0981,4.2210e-04
0.1085,4.4418e-04
0.1182,4.6416e-04
0.1280,4.8369e-04
0.1383,5.0292e-04
0.1481,5.2196e-04
0.1584,5.3902e-04
0.1682,5.5238e-04
0.1779,5.6514e-04
0.1882,5.7636e-04
0.1980,5.8175e-04
0.2083,5.8280e-04
0.2181,5.7480e-04
0.2278,5.5589e-04
0.2382,5.2523e-04
0.2479,4.8186e-04
0.2577,4.3780e-04
0.2680,4.0066e-04
0.2778,3.7262e-04
0.2881,3.4885e-04
0.2979,3.3043e-04
0.3076,3.1428e-04
0.3180,2.9971e-04
0.3277,2.8707e-04
0.3380,2.7599e-04
0.3478,2.6528e-04
0.3575,2.5651e-04
0.3679,2.4812e-04
0.3776,2.3962e-04
0.3874,2.3196e-04
0.3977,2.2584e-04
0.4075,2.1942e-04
0.4178,2.1294e-04
0.4276,2.0733e-04
0.4373,2.0338e-04
0.4477,1.9718e-04
0.4574,1.9324e-04
0.4678,1.8944e-04
0.4775,1.8575e-04
0.4872,1.8149e-04
0.4976,1.7804e-04
0.5073,1.7477e-04
0.5171,1.7123e-04
0.5274,1.6820e-04
0.5372,1.6577e-04
0.5475,1.6268e-04
0.5573,1.6028e-04
0.5670,1.5785e-04
0.5774,1.5559e-04
0.5871,1.5343e-04
0.5975,1.5060e-04
0.6072,1.4802e-04
0.6169,1.4627e-04
0.6273,1.4521e-04
0.6370,1.4401e-04
0.6468,1.4146e-04
0.6571,1.4137e-04
0.6669,1.4006e-04
0.6772,1.3869e-04
0.6870,1.3760e-04
0.6967,1.3658e-04
0.6870,1.3132e-04
0.6772,1.2809e-04
0.6669,1.2502e-04
0.6571,1.2226e-04
0.6468,1.1930e-04
0.6370,1.1747e-04
0.6273,1.1577e-04
0.6169,1.1330e-04
0.6072,1.1207e-04
0.5975,1.1053e-04
0.5871,1.0845e-04
0.5774,1.0667e-04
0.5670,1.0613e-04
0.5573,1.0409e-04
0.5475,1.0280e-04
0.5372,1.0090e-04
0.5274,9.9741e-05
0.5171,1.0020e-04
0.5073,9.7402e-05
0.4976,9.7515e-05
0.4872,9.5584e-05
0.4775,9.4617e-05
0.4678,9.3518e-05
0.4574,9.2229e-05
0.4477,9.1535e-05
0.4373,9.0067e-05
0.4276,8.9952e-05
0.4178,8.8981e-05
0.4075,8.7829e-05
0.3977,8.6290e-05
0.3874,8.6589e-05
0.3776,8.5171e-05
0.3679,8.2979e-05
0.3575,8.2486e-05
0.3478,8.2716e-05
0.3380,8.1564e-05
0.3277,8.0916e-05
0.3180,7.9775e-05
0.3076,7.8660e-05
0.2979,7.8358e-05
0.2881,7.7439e-05
0.2778,7.6782e-05
0.2680,7.4950e-05
0.2577,7.4762e-05
0.2479,7.4550e-05
0.2382,7.3872e-05
0.2278,7.2301e-05
0.2181,7.1531e-05
0.2083,7.1544e-05
0.1980,7.0363e-05
0.1882,6.9582e-05
0.1779,6.8458e-05
0.1682,6.7388e-05
0.1584,6.6271e-05
0.1481,6.4818e-05
0.1383,6.2686e-05
0.1280,6.0321e-05
0.1182,5.7317e-05
0.1085,5.3058e-05
0.0981,4.8614e-05
0.0884,4.2101e-05
0.0786,3.5564e-05
0.0683,2.6168e-05
0.0585,1.6714e-05
0.0482,4.0719e-06
0.0384,-6.6157e-06
0.0287,-1.9908e-05
0.0183,-3.5413e-05
0.0086,-5.0716e-05
-0.0011,-6.6479e-05
-0.0115,-8.4608e-05
-0.0212,-1.0174e-04
-0.0316,-1.2200e-04
-0.0413,-1.4047e-04
-0.0511,-1.5999e-04
-0.0614,-1.8153e-04
-0.0712,-2.0109e-04
-0.0815,-2.2414e-04
-0.0913,-2.4451e-04
-0.1010,-2.6599e-04
-0.1114,-2.8813e-04
-0.1211,-3.0958e-04
-0.1308,-3.3137e-04
-0.1412,-3.5450e-04
-0.1509,-3.7508e-04
-0.1613,-3.9752e-04
-0.1710,-4.1872e-04
-0.1808,-4.3937e-04
-0.1911,-4.6161e-04
-0.2009,-4.8216e-04
-0.2112,-5.0515e-04
-0.2210,-5.2723e-04
-0.2307,-5.4952e-04
-0.2411,-5.7519e-04
-0.2508,-5.9720e-04
-0.2606,-6.1956e-04
-0.2709,-6.4333e-04
-0.2806,-6.6443e-04
-0.2910,-6.8549e-04
-0.3007,-7.0475e-04
-0.3105,-7.2442e-04
-0.3208,-7.4492e-04
-0.3306,-7.6366e-04
-0.3409,-7.8185e-04
-0.3507,-7.9579e-04
-0.3604,-8.0613e-04
-0.3708,-8.1623e-04
