FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_5.csv
V,A
-0.3805,-3.7867e-04
-0.3903,-3.6629e-04
-0.4006,-3.5773e-04
-0.3903,-3.4538e-04
-0.3805,-3.3617e-04
-0.3708,-3.2746e-04
-0.3604,-3.1890e-04
-0.3507,-3.1140e-04
-0.3409,-3.0581e-04
-0.3306,-2.9956e-04
-0.3208,-2.9309e-04
-0.3105,-2.8592e-04
-0.3007,-2.7896e-04
-0.2910,-2.7371e-04
-0.2806,-2.6701e-04
-0.2709,-2.6011e-04
-0.2606,-2.5131e-04
-0.2508,-2.4035e-04
-0.2411,-2.2971e-04
-0.2307,-2.1623e-04
-0.2210,-2.0321e-04
-0.2112,-1.8952e-04
-0.2009,-1.7366e-04
-0.1911,-1.5837e-04
-0.1808,-1.4039e-04
-0.1710,-1.2392e-04
-0.1613,-1.0731e-04
-0.1509,-8.7236e-05
-0.1412,-6.9789e-05
-0.1308,-4.9855e-05
-0.1211,-3.1651e-05
-0.1114,-1.2651e-05
-0.1010,7.3663e-06
-0.0913,2.6581e-05
-0.0815,4.6387e-05
-0.0712,6.8334e-05
-0.0614,8.7956e-05
-0.0511,1.0984e-04
-0.0413,1.2884e-04
-0.0316,1.4847e-04
-0.0212,1.6884e-04
-0.0115,1.8772e-04
-0.0011,2.0701e-04
0.0086,2.2436e-04
0.0183,2.4173e-04
0.0287,2.5976e-04
0.0384,2.7468e-04
0.0482,2.8895e-04
0.0585,3.0159e-04
0.0683,3.1008e-04
0.0786,3.1749e-04
0.0884,3.1805e-04
0.0981,3.1206e-04
0.1085,2.9871e-04
0.1182,2.7438e-04
0.1280,2.4569e-04
0.1383,2.2017e-04
0.1481,2.0063e-04
0.1584,1.8516e-04
0.1682,1.7259e-04
0.1779,1.6213e-04
0.1882,1.5219e-04
0.1980,1.4411e-04
0.2083,1.3724e-04
0.2181,1.3017e-04
0.2278,1.2566e-04
0.2382,1.2029e-04
0.2479,1.1507e-04
0.2577,1.1144e-04
0.2680,1.0705e-04
0.2778,1.0304e-04
0.2881,9.9466e-05
0.2979,9.6468e-05
0.3076,9.2785e-05
0.3180,9.0168e-05
0.3277,8.6645e-05
0.3380,8.3635e-05
0.3478,8.0670e-05
0.3575,7.8637e-05
0.3679,7.5965e-05
0.3776,7.4027e-05
0.3874,7.1321e-05
0.3977,6.9837e-05
0.4075,6.8464e-05
0.4178,6.5867e-05
0.4276,6.3950e-05
0.4373,6.2363e-05
0.4477,6.0504e-05
0.4574,6.0123e-05
0.4678,5.8122e-05
0.4775,5.7580e-05
0.4872,5.6860e-05
0.4976,5.5236e-05
0.5073,5.4681e-05
0.5171,5.3294e-05
0.5274,5.2405e-05
0.5372,5.1400e-05
0.5475,5.1390e-05
0.5573,5.0891e-05
0.5670,5.0671e-05
0.5774,5.0452e-05
0.5871,4.9893e-05
0.5975,4.9995e-05
0.6072,4.8989e-05
0.6169,4.9794e-05
0.6273,4.8893e-05
0.6370,4.9105e-05
0.6468,4.9777e-05
0.6571,4.9912e-05
0.6669,4.9158e-05
0.6772,5.0356e-05
0.6870,5.0689e-05
0.6967,5.1386e-05
0.6870,4.8844e-05
0.6772,4.6332e-05
0.6669,4.5744e-05
0.6571,4.4325e-05
0.6468,4.3097e-05
0.6370,4.2140e-05
0.6273,4.1608e-05
0.6169,4.1073e-05
0.6072,4.0282e-05
0.5975,3.9327e-05
0.5871,3.9635e-05
0.5774,3.9015e-05
0.5670,3.8430e-05
0.5573,3.7460e-05
0.5475,3.7395e-05
0.5372,3.7552e-05
0.5274,3.7473e-05
0.5171,3.6699e-05
0.5073,3.5909e-05
0.4976,3.5419e-05
0.4872,3.6377e-05
0.4775,3.5236e-05
0.4678,3.4943e-05
0.4574,3.5350e-05
0.4477,3.4926e-05
0.4373,3.4726e-05
0.4276,3.4191e-05
0.4178,3.3454e-05
0.4075,3.3951e-05
0.3977,3.2775e-05
0.3874,3.1684e-05
0.3776,3.2822e-05
0.3679,3.1421e-05
0.3575,3.1418e-05
0.3478,3.0950e-05
0.3380,3.1112e-05
0.3277,3.0401e-05
0.3180,3.0409e-05
0.3076,3.0241e-05
0.2979,3.0611e-05
0.2881,2.9942e-05
0.2778,2.9549e-05
0.2680,2.9697e-05
0.2577,2.9106e-05
0.2479,2.9112e-05
0.2382,2.9275e-05
0.2278,2.8285e-05
0.2181,2.9023e-05
0.2083,2.8569e-05
0.1980,2.8174e-05
0.1882,2.8168e-05
0.1779,2.7474e-05
0.1682,2.7797e-05
0.1584,2.8550e-05
0.1481,2.6039e-05
0.1383,2.6803e-05
0.1280,2.5811e-05
0.1182,2.5807e-05
0.1085,2.5109e-05
0.0981,2.3876e-05
0.0884,2.3491e-05
0.0786,2.2118e-05
0.0683,2.0125e-05
0.0585,1.7193e-05
0.0482,1.2468e-05
0.0384,7.7578e-06
0.0287,2.0701e-06
0.0183,-6.6002e-06
0.0086,-1.5852e-05
-0.0011,-2.5677e-05
-0.0115,-3.8707e-05
-0.0212,-5.1594e-05
-0.0316,-6.6034e-05
-0.0413,-7.9823e-05
-0.0511,-9.5254e-05
-0.0614,-1.1235e-04
-0.0712,-1.2931e-04
-0.0815,-1.4714e-04
-0.0913,-1.6513e-04
-0.1010,-1.8466e-04
-0.1114,-2.0427e-04
-0.1211,-2.2387e-04
-0.1308,-2.4213e-04
-0.1412,-2.6374e-04
-0.1509,-2.8273e-04
-0.1613,-3.0319e-04
-0.1710,-3.2381e-04
-0.1808,-3.4281e-04
-0.1911,-3.6425e-04
-0.2009,-3.8281e-04
-0.2112,-4.0360e-04
-0.2210,-4.2221e-04
-0.2307,-4.3963e-04
-0.2411,-4.5905e-04
-0.2508,-4.7452e-04
-0.2606,-4.8909e-04
-0.2709,-5.0373e-04
-0.2806,-5.1335e-04
-0.2910,-5.2280e-04
-0.3007,-5.2595e-04
-0.3105,-5.2237e-04
-0.3208,-5.1163e-04
-0.3306,-4.8975e-04
-0.3409,-4.5985e-04
-0.3507,-4.2892e-04
-0.3604,-4.0544e-04
-0.3708,-3.8537e-04
