FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_3.csv
V,A
-0.3805,-7.2033e-05
-0.3903,-7.1349e-05
-0.4006,-7.1024e-05
-0.3903,-6.3318e-05
-0.3805,-5.9956e-05
-0.3708,-5.6706e-05
-0.3604,-5.4623e-05
-0.3507,-5.3091e-05
-0.3409,-5.2269e-05
-0.3306,-4.9132e-05
-0.3208,-4.9740e-05
-0.3105,-4.7517e-05
-0.3007,-4.6429e-05
-0.2910,-4.5407e-05
-0.2806,-4.4309e-05
-0.2709,-4.3378e-05
-0.2606,-4.2684e-05
-0.2508,-4.1603e-05
-0.2411,-4.1540e-05
-0.2307,-4.0503e-05
-0.2210,-3.9171e-05
-0.2112,-3.8435e-05
-0.2009,-3.6839e-05
-0.1911,-3.5403e-05
-0.1808,-3.3387e-05
-0.1710,-3.2276e-05
-0.1613,-2.8223e-05
-0.1509,-2.5590e-05
-0.1412,-2.1881e-05
-0.1308,-1.5762e-05
-0.1211,-1.0775e-05
-0.1114,-4.3607e-06
-0.1010,3.1339e-06
-0.0913,1.1597e-05
-0.0815,2.0551e-05
-0.0712,3.0778e-05
-0.0614,3.9139e-05
-0.0511,4.9604e-05
-0.0413,5.8808e-05
-0.0316,6.6945e-05
-0.0212,7.7102e-05
-0.0115,8.4726e-05
-0.0011,9.1301e-05
0.0086,9.6044e-05
0.0183,9.8649e-05
0.0287,9.9980e-05
0.0384,9.8293e-05
0.0482,9.3292e-05
0.0585,8.7114e-05
0.0683,7.9515e-05
0.0786,7.2969e-05
0.0884,6.6992e-05
0.0981,6.1197e-05
0.1085,5.7628e-05
0.1182,5.2786e-05
0.1280,5.0881e-05
0.1383,4.6896e-05
0.1481,4.4582e-05
0.1584,4.2472e-05
0.1682,4.0804e-05
0.1779,3.8259e-05
0.1882,3.7120e-05
0.1980,3.5923e-05
0.2083,3.3800e-05
0.2181,3.2757e-05
0.2278,3.2096e-05
0.2382,3.1198e-05
0.2479,2.9825e-05
0.2577,2.8753e-05
0.2680,2.7374e-05
0.2778,2.6752e-05
0.2881,2.6891e-05
0.2979,2.6077e-05
0.3076,2.5413e-05
0.3180,2.4558e-05
0.3277,2.3516e-05
0.3380,2.3917e-05
0.3478,2.2502e-05
0.3575,2.2621e-05
0.3679,2.2736e-05
0.3776,2.2313e-05
0.3874,2.1987e-05
0.3977,2.2020e-05
0.4075,2.1474e-05
0.4178,2.1770e-05
0.4276,2.1587e-05
0.4373,2.0922e-05
0.4477,2.0228e-05
0.4574,2.1680e-05
0.4678,2.1234e-05
0.4775,2.0303e-05
0.4872,2.1148e-05
0.4976,2.0953e-05
0.5073,2.1072e-05
0.5171,2.1576e-05
0.5274,2.0792e-05
0.5372,2.1565e-05
0.5475,2.2650e-05
0.5573,2.1931e-05
0.5670,2.2983e-05
0.5774,2.2585e-05
0.5871,2.3650e-05
0.5975,2.4585e-05
0.6072,2.5443e-05
0.6169,2.5817e-05
0.6273,2.7308e-05
0.6370,2.7626e-05
0.6468,2.8860e-05
0.6571,2.9761e-05
0.6669,3.2019e-05
0.6772,3.3471e-05
0.6870,3.5777e-05
0.6967,3.8110e-05
0.6870,3.1619e-05
0.6772,2.7226e-05
0.6669,2.3135e-05
0.6571,2.0825e-05
0.6468,1.8268e-05
0.6370,1.5270e-05
0.6273,1.5438e-05
0.6169,1.3341e-05
0.6072,1.1934e-05
0.5975,1.1388e-05
0.5871,9.9550e-06
0.5774,9.9949e-06
0.5670,9.1767e-06
0.5573,8.7619e-06
0.5475,7.5409e-06
0.5372,7.2572e-06
0.5274,7.0570e-06
0.5171,6.4473e-06
0.5073,5.5683e-06
0.4976,5.7155e-06
0.4872,4.8669e-06
0.4775,4.5981e-06
0.4678,4.4867e-06
0.4574,4.1929e-06
0.4477,3.7894e-06
0.4373,3.8735e-06
0.4276,3.3794e-06
0.4178,3.6136e-06
0.4075,2.7835e-06
0.3977,2.7155e-06
0.3874,2.8210e-06
0.3776,2.6530e-06
0.3679,2.0266e-06
0.3575,1.5511e-06
0.3478,1.4718e-06
0.3380,1.0362e-06
0.3277,1.0690e-06
0.3180,8.6217e-07
0.3076,2.2123e-06
0.2979,2.1084e-06
0.2881,1.9910e-06
0.2778,1.8061e-06
0.2680,1.6322e-06
0.2577,1.4757e-06
0.2479,1.3093e-06
0.2382,1.0403e-06
0.2278,9.7280e-07
0.2181,8.5665e-07
0.2083,7.3466e-07
0.1980,4.6899e-07
0.1882,4.6815e-07
0.1779,2.9331e-07
0.1682,4.2475e-08
0.1584,-1.3994e-08
0.1481,-2.4519e-07
0.1383,-4.2715e-07
0.1280,-7.9861e-07
0.1182,-9.8612e-07
0.1085,-1.4447e-06
0.0981,-1.8193e-06
0.0884,-2.2482e-06
0.0786,-2.8046e-06
0.0683,-3.7031e-06
0.0585,-4.6178e-06
0.0482,-6.3054e-06
0.0384,-8.2605e-06
0.0287,-1.2502e-05
0.0183,-1.3425e-05
0.0086,-1.6735e-05
-0.0011,-2.0971e-05
-0.0115,-2.6468e-05
-0.0212,-3.2702e-05
-0.0316,-4.1680e-05
-0.0413,-4.8501e-05
