FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_11.csv
V,A
-0.3805,-5.4758e-04
-0.3903,-5.2330e-04
-0.4006,-5.0181e-04
-0.3903,-4.6368e-04
-0.3805,-4.3536e-04
-0.3708,-4.1333e-04
-0.3604,-3.9427e-04
-0.3507,-3.7785e-04
-0.3409,-3.6310e-04
-0.3306,-3.4975e-04
-0.3208,-3.3755e-04
-0.3105,-3.2644e-04
-0.3007,-3.1580e-04
-0.2910,-3.0635e-04
-0.2806,-2.9628e-04
-0.2709,-2.8786e-04
-0.2606,-2.7833e-04
-0.2508,-2.6965e-04
-0.2411,-2.6169e-04
-0.2307,-2.5305e-04
-0.2210,-2.4380e-04
-0.2112,-2.3464e-04
-0.2009,-2.2392e-04
-0.1911,-2.1349e-04
-0.1808,-2.0166e-04
-0.1710,-1.8975e-04
-0.1613,-1.7782e-04
-0.1509,-1.6346e-04
-0.1412,-1.4949e-04
-0.1308,-1.3466e-04
-0.1211,-1.1795e-04
-0.1114,-1.0292e-04
-0.1010,-8.5839e-05
-0.0913,-6.9068e-05
-0.0815,-5.1494e-05
-0.0712,-3.2937e-05
-0.0614,-1.4896e-05
-0.0511,5.8454e-06
-0.0413,2.3570e-05
-0.0316,4.2487e-05
-0.0212,6.3319e-05
-0.0115,8.3002e-05
-0.0011,1.0342e-04
0.0086,1.2285e-04
0.0183,1.4309e-04
0.0287,1.6415e-04
0.0384,1.8460e-04
0.0482,2.0419e-04
0.0585,2.2537e-04
0.0683,2.4522e-04
0.0786,2.6659e-04
0.0884,2.8622e-04
0.0981,3.0599e-04
0.1085,3.2759e-04
0.1182,3.4647e-04
0.1280,3.6578e-04
0.1383,3.8721e-04
0.1481,4.0527e-04
0.1584,4.2542e-04
0.1682,4.4345e-04
0.1779,4.6000e-04
0.1882,4.7770e-04
0.1980,4.9284e-04
0.2083,5.0764e-04
0.2181,5.1928e-04
0.2278,5.2931e-04
0.2382,5.3742e-04
0.2479,5.4083e-04
0.2577,5.4025e-04
0.2680,5.3625e-04
0.2778,5.2347e-04
0.2881,5.0669e-04
0.2979,4.8321e-04
0.3076,4.5645e-04
0.3180,4.3025e-04
0.3277,4.0544e-04
0.3380,3.8233e-04
0.3478,3.6216e-04
0.3575,3.4379e-04
0.3679,3.2825e-04
0.3776,3.1371e-04
0.3874,3.0180e-04
0.3977,2.9039e-04
0.4075,2.7971e-04
0.4178,2.7060e-04
0.4276,2.6205e-04
0.4373,2.5340e-04
0.4477,2.4620e-04
0.4574,2.3938e-04
0.4678,2.3327e-04
0.4775,2.2680e-04
0.4872,2.2145e-04
0.4976,2.1643e-04
0.5073,2.1159e-04
0.5171,2.0640e-04
0.5274,2.0247e-04
0.5372,1.9841e-04
0.5475,1.9436e-04
0.5573,1.9209e-04
0.5670,1.8854e-04
0.5774,1.8500e-04
0.5871,1.8278e-04
0.5975,1.7960e-04
0.6072,1.7846e-04
0.6169,1.7597e-04
0.6273,1.7290e-04
0.6370,1.7130e-04
0.6468,1.6957e-04
0.6571,1.6847e-04
0.6669,1.6759e-04
0.6772,1.6607e-04
0.6870,1.6515e-04
0.6967,1.6413e-04
0.6870,1.5141e-04
0.6772,1.4419e-04
0.6669,1.3802e-04
0.6571,1.3332e-04
0.6468,1.2957e-04
0.6370,1.2666e-04
0.6273,1.2372e-04
0.6169,1.2114e-04
0.6072,1.1781e-04
0.5975,1.1597e-04
0.5871,1.1351e-04
0.5774,1.1176e-04
0.5670,1.0977e-04
0.5573,1.0852e-04
0.5475,1.0581e-04
0.5372,1.0439e-04
0.5274,1.0384e-04
0.5171,1.0175e-04
0.5073,1.0060e-04
0.4976,9.8674e-05
0.4872,9.7350e-05
0.4775,9.6581e-05
0.4678,9.5189e-05
0.4574,9.3965e-05
0.4477,9.2120e-05
0.4373,9.0685e-05
0.4276,9.0162e-05
0.4178,8.8959e-05
0.4075,8.7709e-05
0.3977,8.6930e-05
0.3874,8.5698e-05
0.3776,8.3891e-05
0.3679,8.2937e-05
0.3575,8.1300e-05
0.3478,8.0549e-05
0.3380,8.0153e-05
0.3277,7.8872e-05
0.3180,7.8337e-05
0.3076,7.7265e-05
0.2979,7.5965e-05
0.2881,7.5436e-05
0.2778,7.4339e-05
0.2680,7.2874e-05
0.2577,7.0977e-05
0.2479,7.0435e-05
0.2382,6.8582e-05
0.2278,6.7340e-05
0.2181,6.6053e-05
0.2083,6.4756e-05
0.1980,6.2619e-05
0.1882,6.0948e-05
0.1779,5.8134e-05
0.1682,5.5529e-05
0.1584,5.1957e-05
0.1481,4.7646e-05
0.1383,4.3346e-05
0.1280,3.6731e-05
0.1182,3.0294e-05
0.1085,2.2644e-05
0.0981,1.3364e-05
0.0884,4.1667e-06
0.0786,-7.6324e-06
0.0683,-2.1188e-05
0.0585,-3.2608e-05
0.0482,-4.9176e-05
0.0384,-6.3629e-05
0.0287,-7.8128e-05
0.0183,-9.5594e-05
0.0086,-1.1241e-04
-0.0011,-1.2897e-04
-0.0115,-1.4830e-04
-0.0212,-1.6605e-04
-0.0316,-1.8539e-04
-0.0413,-2.0379e-04
-0.0511,-2.2231e-04
-0.0614,-2.4316e-04
-0.0712,-2.6277e-04
-0.0815,-2.8382e-04
-0.0913,-3.0313e-04
-0.1010,-3.2342e-04
-0.1114,-3.4387e-04
-0.1211,-3.6375e-04
-0.1308,-3.8368e-04
-0.1412,-4.0426e-04
-0.1509,-4.2272e-04
-0.1613,-4.4258e-04
-0.1710,-4.6172e-04
-0.1808,-4.8022e-04
-0.1911,-4.9922e-04
-0.2009,-5.1724e-04
-0.2112,-5.3686e-04
-0.2210,-5.5228e-04
-0.2307,-5.6946e-04
-0.2411,-5.8559e-04
-0.2508,-6.0005e-04
-0.2606,-6.1434e-04
-0.2709,-6.3023e-04
-0.2806,-6.4291e-04
-0.2910,-6.5587e-04
-0.3007,-6.6404e-04
-0.3105,-6.6976e-04
-0.3208,-6.6950e-04
-0.3306,-6.6448e-04
-0.3409,-6.5267e-04
-0.3507,-6.3182e-04
-0.3604,-6.0526e-04
-0.3708,-5.7883e-04
