FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_6.csv
V,A
-0.3805,-1.0887e-04
-0.3903,-1.1006e-04
-0.4006,-1.1220e-04
-0.3903,-8.4000e-05
-0.3805,-6.2748e-05
-0.3708,-4.7115e-05
-0.3604,-3.3473e-05
-0.3507,-2.2965e-05
-0.3409,-1.3362e-05
-0.3306,-4.0263e-06
-0.3208,1.2674e-06
-0.3105,8.3537e-06
-0.3007,1.2345e-05
-0.2910,1.6016e-05
-0.2806,2.1299e-05
-0.2709,2.3528e-05
-0.2606,2.6768e-05
-0.2508,2.8185e-05
-0.2411,3.1707e-05
-0.2307,3.3318e-05
-0.2210,3.3881e-05
-0.2112,3.5858e-05
-0.2009,3.7660e-05
-0.1911,3.7979e-05
-0.1808,3.9483e-05
-0.1710,3.9547e-05
-0.1613,3.9493e-05
-0.1509,4.0585e-05
-0.1412,4.0857e-05
-0.1308,4.1916e-05
-0.1211,4.2391e-05
-0.1114,4.2172e-05
-0.1010,4.2688e-05
-0.0913,4.2947e-05
-0.0815,4.3339e-05
-0.0712,4.3785e-05
-0.0614,4.4567e-05
-0.0511,4.6665e-05
-0.0413,4.7222e-05
-0.0316,4.8062e-05
-0.0212,5.0807e-05
-0.0115,5.3416e-05
-0.0011,5.5619e-05
0.0086,5.3927e-05
0.0183,5.6340e-05
0.0287,6.0915e-05
0.0384,6.9544e-05
0.0482,7.2101e-05
0.0585,7.8435e-05
0.0683,8.1511e-05
0.0786,8.7052e-05
0.0884,8.9917e-05
0.0981,9.0972e-05
0.1085,9.3330e-05
0.1182,9.4383e-05
0.1280,9.2588e-05
0.1383,9.3563e-05
0.1481,9.1280e-05
0.1584,8.9967e-05
0.1682,8.7570e-05
0.1779,8.5287e-05
0.1882,8.2668e-05
0.1980,8.0701e-05
0.2083,7.9623e-05
0.2181,7.7688e-05
0.2278,7.6362e-05
0.2382,7.4381e-05
0.2479,7.3505e-05
0.2577,7.2348e-05
0.2680,7.2144e-05
0.2778,6.9806e-05
0.2881,7.0045e-05
0.2979,6.9074e-05
0.3076,6.7968e-05
0.3180,6.8023e-05
0.3277,6.6677e-05
0.3380,6.7366e-05
0.3478,6.7088e-05
0.3575,6.5716e-05
0.3679,6.6865e-05
0.3776,6.6553e-05
0.3874,6.6675e-05
0.3977,6.7032e-05
0.4075,6.6500e-05
0.4178,6.6901e-05
0.4276,6.6733e-05
0.4373,6.7000e-05
0.4477,6.7823e-05
0.4574,6.7662e-05
0.4678,6.8908e-05
0.4775,6.9367e-05
0.4872,6.9391e-05
0.4976,7.0963e-05
0.5073,7.1845e-05
0.5171,7.2241e-05
0.5274,7.3448e-05
0.5372,7.4069e-05
0.5475,7.7300e-05
0.5573,7.7607e-05
0.5670,7.9130e-05
0.5774,8.0537e-05
0.5871,8.2757e-05
0.5975,8.5889e-05
0.6072,8.6927e-05
0.6169,8.8893e-05
0.6273,9.1035e-05
0.6370,9.3433e-05
