FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_2.csv
V,A
-0.3805,-3.5219e-06
-0.3903,-3.7945e-06
-0.4006,-4.1496e-06
-0.3903,-3.7063e-06
-0.3805,-3.3529e-06
-0.3708,-3.0528e-06
-0.3604,-2.7977e-06
-0.3507,-2.6124e-06
-0.3409,-2.4623e-06
-0.3306,-2.3189e-06
-0.3208,-2.2202e-06
-0.3105,-2.1253e-06
-0.3007,-2.0644e-06
-0.2910,-1.9934e-06
-0.2806,-1.9572e-06
-0.2709,-1.9107e-06
-0.2606,-1.8888e-06
-0.2508,-1.9955e-06
-0.2411,-1.8457e-06
-0.2307,-1.8066e-06
-0.2210,-1.7815e-06
-0.2112,-1.7621e-06
-0.2009,-1.7425e-06
-0.1911,-1.7228e-06
-0.1808,-1.7045e-06
-0.1710,-1.6901e-06
-0.1613,-1.6558e-06
-0.1509,-1.6500e-06
-0.1412,-1.6335e-06
-0.1308,-1.6173e-06
-0.1211,-1.5979e-06
-0.1114,-1.5742e-06
-0.1010,-1.5579e-06
-0.0913,-1.5405e-06
-0.0815,-1.5222e-06
-0.0712,-1.4969e-06
-0.0614,-1.4900e-06
-0.0511,-1.4716e-06
-0.0413,-1.4451e-06
-0.0316,-1.4210e-06
-0.0212,-1.3851e-06
-0.0115,-1.3439e-06
-0.0011,-1.3052e-06
0.0086,-1.2373e-06
0.0183,-1.0870e-06
0.0287,-8.3003e-07
0.0384,-7.4704e-07
0.0482,-6.4372e-07
0.0585,-4.1060e-07
0.0683,-8.0108e-08
0.0786,3.7261e-07
0.0884,8.3964e-07
0.0981,1.3946e-06
0.1085,2.0500e-06
0.1182,2.6486e-06
0.1280,3.2469e-06
0.1383,3.8865e-06
0.1481,4.3258e-06
0.1584,4.7109e-06
0.1682,4.8991e-06
0.1779,4.9245e-06
0.1882,4.8454e-06
0.1980,4.6260e-06
0.2083,4.3740e-06
0.2181,4.0822e-06
0.2278,3.8044e-06
0.2382,3.5500e-06
0.2479,3.3116e-06
0.2577,3.1012e-06
0.2680,2.9356e-06
0.2778,2.7700e-06
0.2881,2.6293e-06
0.2979,2.5106e-06
0.3076,2.3937e-06
0.3180,2.3017e-06
0.3277,2.2086e-06
0.3380,2.1249e-06
0.3478,2.0747e-06
0.3575,1.9924e-06
0.3679,1.9446e-06
0.3776,1.8808e-06
0.3874,1.8312e-06
0.3977,1.7820e-06
0.4075,1.7345e-06
0.4178,1.7085e-06
0.4276,1.6543e-06
0.4373,1.6288e-06
0.4477,1.6042e-06
0.4574,1.5736e-06
0.4678,1.5416e-06
0.4775,1.5062e-06
0.4872,1.4974e-06
0.4976,1.4807e-06
0.5073,1.4688e-06
0.5171,1.4493e-06
0.5274,1.4294e-06
0.5372,1.4402e-06
0.5475,1.4236e-06
0.5573,1.4164e-06
0.5670,1.4236e-06
0.5774,1.4237e-06
0.5871,1.4162e-06
0.5975,1.4167e-06
0.6072,1.4147e-06
0.6169,1.4045e-06
0.6273,1.4278e-06
0.6370,1.4379e-06
0.6468,1.4365e-06
0.6571,1.4536e-06
0.6669,1.4738e-06
0.6772,1.4994e-06
0.6870,1.5155e-06
0.6967,1.5432e-06
0.6870,1.3949e-06
0.6772,1.2736e-06
0.6669,1.1792e-06
0.6571,1.1058e-06
0.6468,1.0438e-06
0.6370,9.9618e-07
0.6273,9.5154e-07
0.6169,9.0453e-07
0.6072,8.6278e-07
0.5975,8.3852e-07
0.5871,8.0146e-07
0.5774,7.6077e-07
0.5670,7.4657e-07
0.5573,7.3110e-07
0.5475,6.9913e-07
0.5372,6.6663e-07
0.5274,6.5545e-07
0.5171,6.4805e-07
0.5073,6.1166e-07
0.4976,6.1093e-07
0.4872,5.8826e-07
0.4775,5.8477e-07
0.4678,5.5902e-07
0.4574,5.5468e-07
0.4477,5.5184e-07
0.4373,5.3947e-07
0.4276,5.3230e-07
0.4178,5.1791e-07
0.4075,5.1296e-07
0.3977,4.9481e-07
0.3874,4.9245e-07
0.3776,4.8841e-07
0.3679,4.6947e-07
0.3575,4.5904e-07
0.3478,4.6076e-07
0.3380,4.4732e-07
0.3277,4.3129e-07
0.3180,4.3265e-07
0.3076,4.1582e-07
0.2979,4.0699e-07
0.2881,3.9883e-07
0.2778,3.8864e-07
0.2680,3.7590e-07
0.2577,3.3537e-07
0.2479,3.0743e-07
0.2382,2.5617e-07
0.2278,1.9517e-07
0.2181,9.3275e-08
0.2083,-6.2232e-09
0.1980,-1.9132e-07
0.1882,-4.0784e-07
0.1779,-7.1379e-07
0.1682,-1.0812e-06
0.1584,-1.5293e-06
0.1481,-2.0843e-06
0.1383,-2.6524e-06
0.1280,-3.3335e-06
0.1182,-3.9248e-06
0.1085,-4.5136e-06
0.0981,-5.1103e-06
0.0884,-5.4920e-06
0.0786,-5.7671e-06
0.0683,-5.9522e-06
0.0585,-5.8890e-06
0.0482,-5.7601e-06
0.0384,-5.5014e-06
0.0287,-5.2212e-06
0.0183,-4.9600e-06
0.0086,-4.7021e-06
-0.0011,-4.4627e-06
-0.0115,-4.2682e-06
-0.0212,-4.0623e-06
-0.0316,-3.8935e-06
-0.0413,-3.7487e-06
-0.0511,-3.6200e-06
-0.0614,-3.4906e-06
-0.0712,-3.3824e-06
-0.0815,-3.2846e-06
-0.0913,-3.1952e-06
-0.1010,-3.1087e-06
-0.1114,-3.0492e-06
-0.1211,-2.9770e-06
-0.1308,-2.9383e-06
-0.1412,-2.8933e-06
-0.1509,-2.8388e-06
-0.1613,-2.7830e-06
-0.1710,-2.7408e-06
-0.1808,-2.7370e-06
-0.1911,-2.7180e-06
-0.2009,-2.6863e-06
-0.2112,-2.6359e-06
-0.2210,-2.5684e-06
-0.2307,-2.5548e-06
-0.2411,-2.5843e-06
-0.2508,-2.5199e-06
-0.2606,-2.4838e-06
-0.2709,-2.8298e-06
-0.2806,-2.4905e-06
-0.2910,-2.4796e-06
-0.3007,-2.4930e-06
-0.3105,-2.5145e-06
-0.3208,-2.5857e-06
-0.3306,-2.6420e-06
-0.3409,-2.7580e-06
-0.3507,-2.9006e-06
-0.3604,-3.0728e-06
-0.3708,-3.2993e-06
