FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_10.csv
V,A
-0.3805,-8.2986e-04
-0.3903,-8.0392e-04
-0.4006,-7.7915e-04
-0.3903,-7.5509e-04
-0.3805,-7.2981e-04
-0.3708,-7.0555e-04
-0.3604,-6.8621e-04
-0.3507,-6.7187e-04
-0.3409,-6.5964e-04
-0.3306,-6.5195e-04
-0.3208,-6.4526e-04
-0.3105,-6.1774e-04
-0.3007,-5.8995e-04
-0.2910,-5.6313e-04
-0.2806,-5.3481e-04
-0.2709,-5.0882e-04
-0.2606,-4.8099e-04
-0.2508,-4.5418e-04
-0.2411,-4.2859e-04
-0.2307,-4.0103e-04
-0.2210,-3.7652e-04
-0.2112,-3.5165e-04
-0.2009,-3.2466e-04
-0.1911,-2.9977e-04
-0.1808,-2.7382e-04
-0.1710,-2.4942e-04
-0.1613,-2.2533e-04
-0.1509,-1.9968e-04
-0.1412,-1.7522e-04
-0.1308,-1.5073e-04
-0.1211,-1.2725e-04
-0.1114,-1.0388e-04
-0.1010,-7.8792e-05
-0.0913,-5.4439e-05
-0.0815,-3.1780e-05
-0.0712,-7.8880e-06
-0.0614,1.6001e-05
-0.0511,4.1019e-05
-0.0413,6.3666e-05
-0.0316,8.6803e-05
-0.0212,1.1071e-04
-0.0115,1.3377e-04
-0.0011,1.5636e-04
0.0086,1.7940e-04
0.0183,2.0124e-04
0.0287,2.2551e-04
0.0384,2.4819e-04
0.0482,2.6933e-04
0.0585,2.9267e-04
0.0683,3.1369e-04
0.0786,3.3597e-04
0.0884,3.5731e-04
0.0981,3.7949e-04
0.1085,4.0144e-04
0.1182,4.2176e-04
0.1280,4.4197e-04
0.1383,4.6369e-04
0.1481,4.8349e-04
0.1584,5.0288e-04
0.1682,5.2180e-04
0.1779,5.3994e-04
0.1882,5.5940e-04
0.1980,5.7530e-04
0.2083,5.9231e-04
0.2181,6.0784e-04
0.2278,6.2080e-04
0.2382,6.3372e-04
0.2479,6.4137e-04
0.2577,6.4822e-04
0.2680,6.5115e-04
0.2778,6.4584e-04
0.2881,6.3420e-04
0.2979,6.0679e-04
0.3076,5.6423e-04
0.3180,5.1402e-04
0.3277,4.6871e-04
0.3380,4.3212e-04
0.3478,4.0162e-04
0.3575,3.7816e-04
0.3679,3.5801e-04
0.3776,3.4025e-04
0.3874,3.2508e-04
0.3977,3.1203e-04
0.4075,2.9896e-04
0.4178,2.8838e-04
0.4276,2.7854e-04
0.4373,2.6904e-04
0.4477,2.6110e-04
0.4574,2.5348e-04
0.4678,2.4704e-04
0.4775,2.4020e-04
0.4872,2.3342e-04
0.4976,2.2863e-04
0.5073,2.2333e-04
0.5171,2.1786e-04
0.5274,2.1456e-04
0.5372,2.0983e-04
0.5475,2.0699e-04
0.5573,2.0245e-04
0.5670,1.9860e-04
0.5774,1.9581e-04
0.5871,1.9258e-04
0.5975,1.9006e-04
0.6072,1.8840e-04
0.6169,1.8638e-04
0.6273,1.8453e-04
0.6370,1.8272e-04
0.6468,1.8103e-04
0.6571,1.7973e-04
0.6669,1.7990e-04
0.6772,1.7998e-04
0.6870,1.7925e-04
0.6967,1.7900e-04
0.6870,1.6049e-04
0.6772,1.4869e-04
0.6669,1.4090e-04
0.6571,1.3511e-04
0.6468,1.2875e-04
0.6370,1.2513e-04
0.6273,1.2114e-04
0.6169,1.1721e-04
0.6072,1.1495e-04
0.5975,1.1207e-04
0.5871,1.0937e-04
0.5774,1.0720e-04
0.5670,1.0506e-04
0.5573,1.0296e-04
0.5475,1.0183e-04
0.5372,9.9468e-05
0.5274,9.8544e-05
0.5171,9.5791e-05
0.5073,9.4011e-05
0.4976,9.3473e-05
0.4872,9.1394e-05
0.4775,9.0304e-05
0.4678,8.8742e-05
0.4574,8.7328e-05
0.4477,8.6319e-05
0.4373,8.3787e-05
0.4276,8.3705e-05
0.4178,8.2066e-05
0.4075,8.0628e-05
0.3977,7.8799e-05
0.3874,7.7887e-05
0.3776,7.7529e-05
0.3679,7.5640e-05
0.3575,7.3216e-05
0.3478,7.3603e-05
0.3380,7.1313e-05
0.3277,7.1270e-05
0.3180,6.9927e-05
0.3076,6.9765e-05
0.2979,6.7790e-05
0.2881,6.6675e-05
0.2778,6.5192e-05
0.2680,6.3627e-05
0.2577,6.2743e-05
0.2479,6.1456e-05
0.2382,6.0326e-05
0.2278,5.8971e-05
0.2181,5.7848e-05
0.2083,5.7397e-05
0.1980,5.5212e-05
0.1882,5.4165e-05
0.1779,5.1648e-05
0.1682,5.0279e-05
0.1584,4.8412e-05
0.1481,4.6363e-05
0.1383,4.3423e-05
0.1280,3.9807e-05
0.1182,3.6999e-05
0.1085,3.3122e-05
0.0981,2.6679e-05
0.0884,2.1407e-05
0.0786,1.4801e-05
0.0683,5.5445e-06
0.0585,-3.3124e-06
0.0482,-1.4091e-05
0.0384,-2.4625e-05
0.0287,-3.6760e-05
0.0183,-5.0045e-05
0.0086,-6.3405e-05
-0.0011,-7.8085e-05
-0.0115,-9.4093e-05
-0.0212,-1.0900e-04
-0.0316,-1.2639e-04
-0.0413,-1.4293e-04
-0.0511,-1.6013e-04
-0.0614,-1.7987e-04
-0.0712,-1.9744e-04
-0.0815,-2.1760e-04
-0.0913,-2.3595e-04
-0.1010,-2.5491e-04
-0.1114,-2.7592e-04
-0.1211,-2.9453e-04
-0.1308,-3.1452e-04
-0.1412,-3.3624e-04
-0.1509,-3.5551e-04
-0.1613,-3.7759e-04
-0.1710,-3.9731e-04
-0.1808,-4.1774e-04
-0.1911,-4.4057e-04
-0.2009,-4.6182e-04
-0.2112,-4.8393e-04
-0.2210,-5.0521e-04
-0.2307,-5.2540e-04
-0.2411,-5.4838e-04
-0.2508,-5.6944e-04
-0.2606,-5.8989e-04
-0.2709,-6.1380e-04
-0.2806,-6.3356e-04
-0.2910,-6.5647e-04
-0.3007,-6.7637e-04
-0.3105,-6.9675e-04
-0.3208,-7.1780e-04
-0.3306,-7.3855e-04
-0.3409,-7.5953e-04
-0.3507,-7.7966e-04
-0.3604,-7.9929e-04
-0.3708,-8.1964e-04
