FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_5.csv
V,A
-0.3805,-1.8078e-04
-0.3903,-1.8209e-04
-0.4006,-1.8554e-04
-0.3903,-1.4977e-04
-0.3805,-1.2431e-04
-0.3708,-1.0186e-04
-0.3604,-8.1869e-05
-0.3507,-6.5058e-05
-0.3409,-4.9575e-05
-0.3306,-3.4851e-05
-0.3208,-2.2608e-05
-0.3105,-1.1214e-05
-0.3007,-1.4346e-06
-0.2910,6.8686e-06
-0.2806,1.6344e-05
-0.2709,2.3316e-05
-0.2606,3.0527e-05
-0.2508,3.5937e-05
-0.2411,4.1652e-05
-0.2307,4.7444e-05
-0.2210,5.1548e-05
-0.2112,5.5534e-05
-0.2009,5.9468e-05
-0.1911,6.2637e-05
-0.1808,6.5287e-05
-0.1710,6.7332e-05
-0.1613,6.9879e-05
-0.1509,7.2032e-05
-0.1412,7.3685e-05
-0.1308,7.6647e-05
-0.1211,7.7118e-05
-0.1114,7.7949e-05
-0.1010,7.9783e-05
-0.0913,8.1117e-05
-0.0815,8.1699e-05
-0.0712,8.4114e-05
-0.0614,8.4151e-05
-0.0511,8.6602e-05
-0.0413,8.7415e-05
-0.0316,8.8561e-05
-0.0212,9.0908e-05
-0.0115,9.3176e-05
-0.0011,9.6307e-05
0.0086,9.8941e-05
0.0183,1.0278e-04
0.0287,1.0869e-04
0.0384,1.1314e-04
0.0482,1.1767e-04
0.0585,1.2418e-04
0.0683,1.2943e-04
0.0786,1.3615e-04
0.0884,1.4045e-04
0.0981,1.4428e-04
0.1085,1.5023e-04
0.1182,1.5313e-04
0.1280,1.5574e-04
0.1383,1.5792e-04
0.1481,1.5788e-04
0.1584,1.5754e-04
0.1682,1.5708e-04
0.1779,1.5398e-04
0.1882,1.5359e-04
0.1980,1.5100e-04
0.2083,1.4888e-04
0.2181,1.4709e-04
0.2278,1.4352e-04
0.2382,1.4217e-04
0.2479,1.3922e-04
0.2577,1.3670e-04
0.2680,1.3574e-04
0.2778,1.3474e-04
0.2881,1.3325e-04
0.2979,1.3238e-04
0.3076,1.3049e-04
0.3180,1.2947e-04
0.3277,1.2816e-04
0.3380,1.2777e-04
0.3478,1.2672e-04
0.3575,1.2572e-04
0.3679,1.2606e-04
0.3776,1.2571e-04
0.3874,1.2460e-04
0.3977,1.2461e-04
0.4075,1.2528e-04
0.4178,1.2477e-04
0.4276,1.2458e-04
0.4373,1.2445e-04
0.4477,1.2500e-04
0.4574,1.2507e-04
0.4678,1.2672e-04
0.4775,1.2688e-04
0.4872,1.2729e-04
0.4976,1.2922e-04
0.5073,1.2978e-04
0.5171,1.3131e-04
0.5274,1.3291e-04
0.5372,1.3395e-04
0.5475,1.3619e-04
0.5573,1.3817e-04
0.5670,1.3997e-04
0.5774,1.4256e-04
0.5871,1.4439e-04
0.5975,1.4784e-04
0.6072,1.5011e-04
0.6169,1.5285e-04
0.6273,1.5670e-04
0.6370,1.5935e-04
0.6468,1.6333e-04
0.6571,1.6696e-04
0.6669,1.7135e-04
0.6772,1.7642e-04
0.6870,1.7951e-04
0.6967,1.8400e-04
0.6870,1.5477e-04
0.6772,1.3226e-04
0.6669,1.1283e-04
0.6571,9.7762e-05
0.6468,8.2362e-05
0.6370,7.0124e-05
0.6273,5.9222e-05
0.6169,4.8388e-05
0.6072,3.9480e-05
0.5975,3.1297e-05
0.5871,2.3929e-05
0.5774,1.7134e-05
0.5670,9.6529e-06
0.5573,4.7465e-06
0.5475,3.8482e-07
0.5372,-3.6973e-06
0.5274,-7.2274e-06
0.5171,-1.1540e-05
0.5073,-1.4306e-05
0.4976,-1.6887e-05
0.4872,-2.0156e-05
0.4775,-2.2288e-05
0.4678,-2.4177e-05
0.4574,-2.6905e-05
0.4477,-2.8270e-05
0.4373,-3.0777e-05
0.4276,-3.1887e-05
0.4178,-3.3040e-05
0.4075,-3.5199e-05
0.3977,-3.6073e-05
0.3874,-3.8987e-05
0.3776,-3.9681e-05
0.3679,-4.0334e-05
0.3575,-4.2047e-05
0.3478,-4.2425e-05
0.3380,-4.3135e-05
0.3277,-4.4962e-05
0.3180,-4.5284e-05
0.3076,-4.6662e-05
0.2979,-4.7200e-05
0.2881,-4.8056e-05
0.2778,-4.9824e-05
0.2680,-5.0361e-05
0.2577,-5.1830e-05
0.2479,-5.2434e-05
0.2382,-5.3015e-05
0.2278,-5.4787e-05
0.2181,-5.5281e-05
0.2083,-5.6109e-05
0.1980,-5.7845e-05
0.1882,-5.8521e-05
0.1779,-6.0196e-05
0.1682,-6.0911e-05
0.1584,-6.1611e-05
0.1481,-6.3383e-05
0.1383,-6.4342e-05
0.1280,-6.6404e-05
0.1182,-6.7365e-05
0.1085,-6.8661e-05
0.0981,-7.1198e-05
0.0884,-7.2891e-05
0.0786,-7.4913e-05
0.0683,-7.8971e-05
0.0585,-8.1398e-05
0.0482,-8.5874e-05
0.0384,-8.9323e-05
0.0287,-9.3529e-05
0.0183,-9.9444e-05
0.0086,-1.0475e-04
-0.0011,-1.1204e-04
-0.0115,-1.1789e-04
-0.0212,-1.2506e-04
-0.0316,-1.3173e-04
-0.0413,-1.3853e-04
-0.0511,-1.4412e-04
-0.0614,-1.5129e-04
-0.0712,-1.5554e-04
-0.0815,-1.6016e-04
-0.0913,-1.6353e-04
-0.1010,-1.6560e-04
-0.1114,-1.6771e-04
-0.1211,-1.6958e-04
-0.1308,-1.6814e-04
-0.1412,-1.6915e-04
-0.1509,-1.6831e-04
-0.1613,-1.6845e-04
-0.1710,-1.6706e-04
-0.1808,-1.6529e-04
-0.1911,-1.6644e-04
-0.2009,-1.6487e-04
-0.2112,-1.6593e-04
-0.2210,-1.6600e-04
-0.2307,-1.6503e-04
-0.2411,-1.6626e-04
-0.2508,-1.6601e-04
-0.2606,-1.6671e-04
-0.2709,-1.6789e-04
-0.2806,-1.6774e-04
-0.2910,-1.7029e-04
-0.3007,-1.6999e-04
-0.3105,-1.7131e-04
-0.3208,-1.7264e-04
-0.3306,-1.7452e-04
-0.3409,-1.7616e-04
-0.3507,-1.7739e-04
-0.3604,-1.7825e-04
-0.3708,-1.8052e-04
