FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_1.csv
V,A
-0.0011,-1.2613e-04
-0.0011,5.1888e-04
-0.3903,-1.9348e-04
-0.3805,-1.0127e-04
-0.3708,-6.4964e-05
-0.3604,-4.7178e-05
-0.3507,-3.7219e-05
-0.3409,-3.1080e-05
-0.3306,-2.7163e-05
-0.3208,-2.6129e-05
-0.3105,-2.2707e-05
-0.3007,-2.2536e-05
-0.2910,-2.1794e-05
-0.2806,-2.0160e-05
-0.2709,-1.9198e-05
-0.2606,-1.7533e-05
-0.2508,-1.8111e-05
-0.2411,-1.6248e-05
-0.2307,-1.3911e-05
-0.2210,-1.3794e-05
-0.2112,-1.1869e-05
-0.2009,-8.5972e-06
-0.1911,-5.9739e-06
-0.1808,-2.6366e-06
-0.1710,7.6384e-07
-0.1613,6.8545e-06
-0.1509,1.3282e-05
-0.1412,1.9744e-05
-0.1308,2.8548e-05
-0.1211,3.7002e-05
-0.1114,4.6778e-05
-0.1010,5.8683e-05
-0.0913,7.0253e-05
-0.0815,8.2701e-05
-0.0712,9.7233e-05
-0.0614,1.1099e-04
-0.0511,1.2561e-04
-0.0413,1.4028e-04
-0.0316,1.5473e-04
-0.0212,1.7318e-04
-0.0115,1.8837e-04
-0.0011,2.0564e-04
0.0086,2.2228e-04
0.0183,2.3931e-04
0.0287,2.5649e-04
0.0384,2.7321e-04
0.0482,2.9105e-04
0.0585,3.0964e-04
0.0683,3.2531e-04
0.0786,3.4435e-04
0.0884,3.6214e-04
0.0981,3.7885e-04
0.1085,3.9641e-04
0.1182,4.1286e-04
0.1280,4.2793e-04
0.1383,4.4417e-04
0.1481,4.5849e-04
0.1584,4.7316e-04
0.1682,4.8464e-04
0.1779,4.9691e-04
0.1882,5.0740e-04
0.1980,5.1489e-04
0.2083,5.2160e-04
0.2181,5.2313e-04
0.2278,5.2018e-04
0.2382,5.1273e-04
0.2479,4.9805e-04
0.2577,4.7854e-04
0.2680,4.5584e-04
0.2778,4.3104e-04
0.2881,4.0901e-04
0.2979,3.8850e-04
0.3076,3.7019e-04
0.3180,3.5453e-04
0.3277,3.4133e-04
0.3380,3.2947e-04
0.3478,3.1769e-04
0.3575,3.0759e-04
0.3679,2.9876e-04
0.3776,2.8946e-04
0.3874,2.8155e-04
0.3977,2.7489e-04
0.4075,2.6777e-04
0.4178,2.6258e-04
0.4276,2.5590e-04
0.4373,2.5082e-04
0.4477,2.4692e-04
0.4574,2.4216e-04
0.4678,2.3690e-04
0.4775,2.3280e-04
0.4872,2.2853e-04
0.4976,2.2648e-04
0.5073,2.2218e-04
0.5171,2.1938e-04
0.5274,2.1686e-04
0.5372,2.1411e-04
0.5475,2.1174e-04
0.5573,2.1002e-04
0.5670,2.0782e-04
0.5774,2.0666e-04
0.5871,2.0502e-04
0.5975,2.0444e-04
0.6072,2.0301e-04
0.6169,2.0224e-04
0.6273,2.0056e-04
0.6370,2.0101e-04
0.6468,2.0071e-04
0.6571,2.0212e-04
0.6669,2.0145e-04
0.6772,2.0237e-04
0.6870,2.0303e-04
0.6967,2.0368e-04
0.6870,1.8246e-04
0.6772,1.6880e-04
0.6669,1.5754e-04
0.6571,1.4877e-04
0.6468,1.4083e-04
0.6370,1.3466e-04
0.6273,1.2899e-04
0.6169,1.2343e-04
0.6072,1.1984e-04
0.5975,1.1558e-04
0.5871,1.1270e-04
0.5774,1.1021e-04
0.5670,1.0660e-04
0.5573,1.0304e-04
0.5475,1.0148e-04
0.5372,9.9019e-05
0.5274,9.7331e-05
0.5171,9.4671e-05
0.5073,9.2726e-05
0.4976,9.1968e-05
0.4872,9.0117e-05
0.4775,8.7944e-05
0.4678,8.7810e-05
0.4574,8.5517e-05
0.4477,8.3954e-05
0.4373,8.1743e-05
0.4276,8.1171e-05
0.4178,7.9728e-05
0.4075,7.8816e-05
0.3977,7.7467e-05
0.3874,7.5592e-05
0.3776,7.4466e-05
0.3679,7.2905e-05
0.3575,7.1919e-05
0.3478,7.0477e-05
0.3380,6.9967e-05
0.3277,6.8280e-05
0.3180,6.7863e-05
0.3076,6.6377e-05
0.2979,6.5289e-05
0.2881,6.4206e-05
0.2778,6.3587e-05
0.2680,6.1657e-05
0.2577,6.0112e-05
0.2479,5.9934e-05
0.2382,5.8975e-05
0.2278,5.6651e-05
0.2181,5.5408e-05
0.2083,5.4774e-05
0.1980,5.3723e-05
0.1882,5.1991e-05
0.1779,5.0265e-05
0.1682,4.9772e-05
0.1584,4.8693e-05
0.1481,4.5949e-05
0.1383,4.3856e-05
0.1280,4.1856e-05
0.1182,3.8554e-05
0.1085,3.6310e-05
0.0981,3.1575e-05
0.0884,2.7493e-05
0.0786,2.3286e-05
0.0683,1.5410e-05
0.0585,8.4908e-06
0.0482,-3.4580e-07
0.0384,-7.7077e-06
0.0287,-1.7591e-05
0.0183,-2.9635e-05
0.0086,-4.1134e-05
-0.0011,-5.3504e-05
-0.0115,-6.7408e-05
-0.0212,-8.1282e-05
-0.0316,-9.7036e-05
-0.0413,-1.1184e-04
