FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_11.csv
V,A
-0.3805,-1.7902e-04
-0.3903,-1.8077e-04
-0.4006,-1.8406e-04
-0.3903,-1.5020e-04
-0.3805,-1.2385e-04
-0.3708,-1.0216e-04
-0.3604,-8.2059e-05
-0.3507,-6.5365e-05
-0.3409,-5.1008e-05
-0.3306,-3.5902e-05
-0.3208,-2.3759e-05
-0.3105,-1.2790e-05
-0.3007,-2.3184e-06
-0.2910,6.0659e-06
-0.2806,1.4074e-05
-0.2709,2.2780e-05
-0.2606,3.1134e-05
-0.2508,3.6940e-05
-0.2411,4.2226e-05
-0.2307,4.8283e-05
-0.2210,5.2861e-05
-0.2112,5.6809e-05
-0.2009,6.2015e-05
-0.1911,6.4085e-05
-0.1808,6.8978e-05
-0.1710,7.1293e-05
-0.1613,7.3007e-05
-0.1509,7.6929e-05
-0.1412,7.8006e-05
-0.1308,8.0257e-05
-0.1211,8.1779e-05
-0.1114,8.2737e-05
-0.1010,8.4545e-05
-0.0913,8.4941e-05
-0.0815,8.5911e-05
-0.0712,8.6387e-05
-0.0614,8.7293e-05
-0.0511,8.8488e-05
-0.0413,8.8918e-05
-0.0316,8.8548e-05
-0.0212,8.9944e-05
-0.0115,8.9360e-05
-0.0011,9.0512e-05
0.0086,9.0837e-05
0.0183,9.0000e-05
0.0287,9.2005e-05
0.0384,9.2736e-05
0.0482,9.3204e-05
0.0585,9.6000e-05
0.0683,9.6911e-05
0.0786,1.0011e-04
0.0884,1.0151e-04
0.0981,1.0381e-04
0.1085,1.0807e-04
0.1182,1.1137e-04
0.1280,1.1504e-04
0.1383,1.2140e-04
0.1481,1.2524e-04
0.1584,1.3060e-04
0.1682,1.3339e-04
0.1779,1.3741e-04
0.1882,1.4073e-04
0.1980,1.4229e-04
0.2083,1.4509e-04
0.2181,1.4493e-04
0.2278,1.4523e-04
0.2382,1.4497e-04
0.2479,1.4348e-04
0.2577,1.4157e-04
0.2680,1.4063e-04
0.2778,1.3768e-04
0.2881,1.3719e-04
0.2979,1.3408e-04
0.3076,1.3292e-04
0.3180,1.3146e-04
0.3277,1.2968e-04
0.3380,1.2905e-04
0.3478,1.2670e-04
0.3575,1.2448e-04
0.3679,1.2445e-04
0.3776,1.2286e-04
0.3874,1.2164e-04
0.3977,1.2177e-04
0.4075,1.2014e-04
0.4178,1.2009e-04
0.4276,1.1975e-04
0.4373,1.1831e-04
0.4477,1.1881e-04
0.4574,1.1887e-04
0.4678,1.1910e-04
0.4775,1.1754e-04
0.4872,1.1787e-04
0.4976,1.1865e-04
0.5073,1.1820e-04
0.5171,1.1833e-04
0.5274,1.1951e-04
0.5372,1.1915e-04
0.5475,1.2003e-04
0.5573,1.2024e-04
0.5670,1.2151e-04
0.5774,1.2250e-04
0.5871,1.2352e-04
0.5975,1.2578e-04
0.6072,1.2671e-04
0.6169,1.2839e-04
0.6273,1.3013e-04
0.6370,1.3139e-04
0.6468,1.3402e-04
0.6571,1.3659e-04
0.6669,1.3822e-04
0.6772,1.4216e-04
0.6870,1.4490e-04
0.6967,1.4833e-04
0.6870,1.1826e-04
0.6772,9.7322e-05
0.6669,7.8267e-05
0.6571,6.4476e-05
0.6468,5.0952e-05
0.6370,4.0782e-05
0.6273,3.1378e-05
0.6169,2.3028e-05
0.6072,1.5798e-05
0.5975,9.3656e-06
0.5871,2.1685e-06
0.5774,-1.9084e-06
0.5670,-7.7742e-06
0.5573,-1.1122e-05
0.5475,-1.4054e-05
0.5372,-1.7728e-05
0.5274,-2.1541e-05
0.5171,-2.3801e-05
0.5073,-2.6017e-05
0.4976,-2.8393e-05
0.4872,-3.0583e-05
0.4775,-3.1935e-05
0.4678,-3.3041e-05
0.4574,-3.5099e-05
0.4477,-3.6037e-05
0.4373,-3.8238e-05
0.4276,-3.9017e-05
0.4178,-4.0035e-05
0.4075,-4.1927e-05
0.3977,-4.2320e-05
0.3874,-4.3879e-05
0.3776,-4.5100e-05
0.3679,-4.6095e-05
0.3575,-4.7317e-05
0.3478,-4.7075e-05
0.3380,-4.8128e-05
0.3277,-4.9724e-05
0.3180,-5.0536e-05
0.3076,-5.1568e-05
0.2979,-5.1778e-05
0.2881,-5.2955e-05
0.2778,-5.4315e-05
0.2680,-5.4513e-05
0.2577,-5.6437e-05
0.2479,-5.7439e-05
0.2382,-5.8223e-05
0.2278,-6.0490e-05
0.2181,-6.0423e-05
0.2083,-6.1650e-05
0.1980,-6.4248e-05
0.1882,-6.4821e-05
0.1779,-6.7450e-05
0.1682,-6.8424e-05
0.1584,-6.9731e-05
0.1481,-7.2598e-05
0.1383,-7.5626e-05
0.1280,-7.8801e-05
0.1182,-8.1988e-05
0.1085,-8.5749e-05
0.0981,-9.1326e-05
0.0884,-9.5793e-05
0.0786,-1.0083e-04
0.0683,-1.0737e-04
0.0585,-1.1325e-04
0.0482,-1.1959e-04
0.0384,-1.2524e-04
0.0287,-1.2945e-04
0.0183,-1.3420e-04
0.0086,-1.3767e-04
-0.0011,-1.4078e-04
-0.0115,-1.4357e-04
-0.0212,-1.4489e-04
-0.0316,-1.4641e-04
-0.0413,-1.4614e-04
-0.0511,-1.4624e-04
-0.0614,-1.4663e-04
-0.0712,-1.4505e-04
-0.0815,-1.4565e-04
-0.0913,-1.4456e-04
-0.1010,-1.4415e-04
-0.1114,-1.4473e-04
-0.1211,-1.4493e-04
-0.1308,-1.4347e-04
-0.1412,-1.4439e-04
-0.1509,-1.4470e-04
-0.1613,-1.4628e-04
-0.1710,-1.4607e-04
-0.1808,-1.4632e-04
-0.1911,-1.4719e-04
-0.2009,-1.4801e-04
-0.2112,-1.4953e-04
-0.2210,-1.5025e-04
-0.2307,-1.5117e-04
-0.2411,-1.5371e-04
-0.2508,-1.5471e-04
-0.2606,-1.5522e-04
-0.2709,-1.5785e-04
-0.2806,-1.5850e-04
-0.2910,-1.6199e-04
-0.3007,-1.6253e-04
-0.3105,-1.6407e-04
-0.3208,-1.6730e-04
-0.3306,-1.6831e-04
-0.3409,-1.7158e-04
-0.3507,-1.7220e-04
-0.3604,-1.7542e-04
-0.3708,-1.7742e-04
