FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_4.csv
V,A
-0.3805,-8.1216e-04
-0.3903,-7.7649e-04
-0.4006,-7.4411e-04
-0.3903,-6.8337e-04
-0.3805,-6.3824e-04
-0.3708,-5.9972e-04
-0.3604,-5.6592e-04
-0.3507,-5.3695e-04
-0.3409,-5.1060e-04
-0.3306,-4.8666e-04
-0.3208,-4.6499e-04
-0.3105,-4.4507e-04
-0.3007,-4.2761e-04
-0.2910,-4.1172e-04
-0.2806,-3.9454e-04
-0.2709,-3.8185e-04
-0.2606,-3.6581e-04
-0.2508,-3.5341e-04
-0.2411,-3.4065e-04
-0.2307,-3.2639e-04
-0.2210,-3.1419e-04
-0.2112,-3.0167e-04
-0.2009,-2.8785e-04
-0.1911,-2.7595e-04
-0.1808,-2.6104e-04
-0.1710,-2.4669e-04
-0.1613,-2.3175e-04
-0.1509,-2.1569e-04
-0.1412,-2.0053e-04
-0.1308,-1.8205e-04
-0.1211,-1.6517e-04
-0.1114,-1.4701e-04
-0.1010,-1.2712e-04
-0.0913,-1.0679e-04
-0.0815,-8.7797e-05
-0.0712,-6.5305e-05
-0.0614,-4.5095e-05
-0.0511,-2.1720e-05
-0.0413,1.8697e-07
-0.0316,2.3482e-05
-0.0212,4.7831e-05
-0.0115,7.0778e-05
-0.0011,9.4991e-05
0.0086,1.1818e-04
0.0183,1.4079e-04
0.0287,1.6630e-04
0.0384,1.8936e-04
0.0482,2.1414e-04
0.0585,2.4111e-04
0.0683,2.6414e-04
0.0786,2.9104e-04
0.0884,3.1536e-04
0.0981,3.4082e-04
0.1085,3.6628e-04
0.1182,3.9257e-04
0.1280,4.1635e-04
0.1383,4.4325e-04
0.1481,4.6703e-04
0.1584,4.9410e-04
0.1682,5.1727e-04
0.1779,5.4124e-04
0.1882,5.6842e-04
0.1980,5.9094e-04
0.2083,6.1607e-04
0.2181,6.3901e-04
0.2278,6.6250e-04
0.2382,6.8600e-04
0.2479,7.0735e-04
0.2577,7.2880e-04
0.2680,7.5058e-04
0.2778,7.6958e-04
0.2881,7.8917e-04
0.2979,8.0539e-04
0.3076,8.1949e-04
0.3180,8.3420e-04
0.3277,8.4330e-04
0.3380,8.5052e-04
0.3478,8.5169e-04
0.3575,8.4732e-04
0.3679,8.3647e-04
0.3776,8.1579e-04
0.3874,7.8822e-04
0.3977,7.5750e-04
0.4075,7.2504e-04
0.4178,6.9403e-04
0.4276,6.6443e-04
0.4373,6.3659e-04
0.4477,6.1270e-04
0.4574,5.8884e-04
0.4678,5.6839e-04
0.4775,5.4846e-04
0.4872,5.3032e-04
0.4976,5.1536e-04
0.5073,5.0078e-04
0.5171,4.8723e-04
0.5274,4.7646e-04
0.5372,4.6468e-04
0.5475,4.5563e-04
0.5573,4.4633e-04
0.5670,4.3809e-04
0.5774,4.3170e-04
0.5871,4.2486e-04
0.5975,4.2017e-04
0.6072,4.1504e-04
0.6169,4.1040e-04
0.6273,4.0698e-04
0.6370,4.0257e-04
0.6468,4.0085e-04
0.6571,3.9925e-04
0.6669,3.9710e-04
0.6772,3.9688e-04
0.6870,3.9564e-04
0.6967,3.9552e-04
0.6870,3.6980e-04
0.6772,3.5307e-04
0.6669,3.3847e-04
0.6571,3.2611e-04
0.6468,3.1529e-04
0.6370,3.0519e-04
0.6273,2.9636e-04
0.6169,2.8686e-04
0.6072,2.7916e-04
