FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_8.csv
V,A
-0.3805,-1.3970e-04
-0.3903,-1.3723e-04
-0.4006,-1.3473e-04
-0.3903,-1.2524e-04
-0.3805,-1.1911e-04
-0.3708,-1.1538e-04
-0.3604,-1.1114e-04
-0.3507,-1.0827e-04
-0.3409,-1.0551e-04
-0.3306,-1.0259e-04
-0.3208,-1.0171e-04
-0.3105,-9.8319e-05
-0.3007,-9.6778e-05
-0.2910,-9.4435e-05
-0.2806,-9.2478e-05
-0.2709,-9.0714e-05
-0.2606,-8.8298e-05
-0.2508,-8.7172e-05
-0.2411,-8.4436e-05
-0.2307,-8.1180e-05
-0.2210,-7.9291e-05
-0.2112,-7.5384e-05
-0.2009,-7.2303e-05
-0.1911,-6.8187e-05
-0.1808,-6.3521e-05
-0.1710,-5.7054e-05
-0.1613,-5.1142e-05
-0.1509,-4.1360e-05
-0.1412,-3.3486e-05
-0.1308,-2.2436e-05
-0.1211,-1.1926e-05
-0.1114,-2.0627e-06
-0.1010,1.0519e-05
-0.0913,2.2004e-05
-0.0815,3.4576e-05
-0.0712,4.8733e-05
-0.0614,6.2028e-05
-0.0511,7.6885e-05
-0.0413,8.9167e-05
-0.0316,1.0241e-04
-0.0212,1.1597e-04
-0.0115,1.2758e-04
-0.0011,1.4121e-04
0.0086,1.5257e-04
0.0183,1.6261e-04
0.0287,1.7259e-04
0.0384,1.8064e-04
0.0482,1.8543e-04
0.0585,1.8859e-04
0.0683,1.8566e-04
0.0786,1.7967e-04
0.0884,1.6745e-04
0.0981,1.5389e-04
0.1085,1.3963e-04
0.1182,1.2670e-04
0.1280,1.1658e-04
0.1383,1.0856e-04
0.1481,1.0065e-04
0.1584,9.4740e-05
0.1682,8.9263e-05
0.1779,8.5129e-05
0.1882,8.0852e-05
0.1980,7.7811e-05
0.2083,7.4007e-05
0.2181,7.0837e-05
0.2278,6.8143e-05
0.2382,6.5456e-05
0.2479,6.3248e-05
0.2577,6.0361e-05
0.2680,5.8375e-05
0.2778,5.7966e-05
0.2881,5.5222e-05
0.2979,5.3676e-05
0.3076,5.2716e-05
0.3180,5.1425e-05
0.3277,5.0069e-05
0.3380,4.8636e-05
0.3478,4.7652e-05
0.3575,4.6587e-05
0.3679,4.5896e-05
0.3776,4.3254e-05
0.3874,4.4152e-05
0.3977,4.3096e-05
0.4075,4.2406e-05
0.4178,4.1568e-05
0.4276,4.1031e-05
0.4373,3.9994e-05
0.4477,3.9478e-05
0.4574,3.9627e-05
0.4678,3.8508e-05
0.4775,3.7746e-05
0.4872,3.8277e-05
0.4976,3.8180e-05
0.5073,3.6951e-05
0.5171,3.7259e-05
0.5274,3.6633e-05
0.5372,3.6305e-05
0.5475,3.6737e-05
0.5573,3.6952e-05
0.5670,3.6415e-05
0.5774,3.6697e-05
0.5871,3.6201e-05
0.5975,3.6542e-05
0.6072,3.6782e-05
0.6169,3.7355e-05
0.6273,3.7428e-05
0.6370,3.7577e-05
0.6468,3.8748e-05
0.6571,3.9616e-05
0.6669,4.0217e-05
0.6772,4.1419e-05
0.6870,4.2587e-05
