FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_9.csv
V,A
-0.3805,-9.5140e-05
-0.3903,-9.4812e-05
-0.4006,-9.6767e-05
-0.3903,-7.4494e-05
-0.3805,-6.0436e-05
-0.3708,-4.9627e-05
-0.3604,-3.9441e-05
-0.3507,-3.3211e-05
-0.3409,-2.7098e-05
-0.3306,-2.1584e-05
-0.3208,-1.6667e-05
-0.3105,-1.1834e-05
-0.3007,-8.0644e-06
-0.2910,-5.6002e-06
-0.2806,-1.7349e-06
-0.2709,3.7826e-07
-0.2606,4.5984e-06
-0.2508,6.5173e-06
-0.2411,8.1616e-06
-0.2307,1.0471e-05
-0.2210,1.1674e-05
-0.2112,1.3009e-05
-0.2009,1.4772e-05
-0.1911,1.5625e-05
-0.1808,1.7117e-05
-0.1710,1.7873e-05
-0.1613,1.8782e-05
-0.1509,2.0166e-05
-0.1412,2.0942e-05
-0.1308,2.2523e-05
-0.1211,2.3318e-05
-0.1114,2.4898e-05
-0.1010,2.7431e-05
-0.0913,2.9043e-05
-0.0815,3.0871e-05
-0.0712,3.4061e-05
-0.0614,3.6613e-05
-0.0511,4.1055e-05
-0.0413,4.4685e-05
-0.0316,4.9005e-05
-0.0212,5.4643e-05
-0.0115,5.9467e-05
-0.0011,6.4778e-05
0.0086,6.9727e-05
0.0183,7.4145e-05
0.0287,7.9171e-05
0.0384,8.2436e-05
0.0482,8.4937e-05
0.0585,8.7518e-05
0.0683,8.7981e-05
0.0786,8.8760e-05
0.0884,8.7595e-05
0.0981,8.6388e-05
0.1085,8.5155e-05
0.1182,8.3080e-05
0.1280,8.0751e-05
0.1383,7.9378e-05
0.1481,7.7131e-05
0.1584,7.5518e-05
0.1682,7.3379e-05
0.1779,7.1511e-05
0.1882,7.0386e-05
0.1980,6.8631e-05
0.2083,6.7657e-05
0.2181,6.6057e-05
0.2278,6.4662e-05
0.2382,6.4093e-05
0.2479,6.2428e-05
0.2577,6.1470e-05
0.2680,6.0979e-05
0.2778,5.9825e-05
0.2881,5.9414e-05
0.2979,5.8425e-05
0.3076,5.7448e-05
0.3180,5.7128e-05
0.3277,5.6155e-05
0.3380,5.6082e-05
0.3478,5.5394e-05
0.3575,5.4786e-05
0.3679,5.4839e-05
0.3776,5.4199e-05
0.3874,5.3752e-05
0.3977,5.3720e-05
0.4075,5.3438e-05
0.4178,5.3597e-05
0.4276,5.3186e-05
0.4373,5.2911e-05
0.4477,5.3340e-05
0.4574,5.2503e-05
0.4678,5.3024e-05
0.4775,5.2997e-05
0.4872,5.3079e-05
0.4976,5.3825e-05
0.5073,5.3899e-05
0.5171,5.4133e-05
0.5274,5.4941e-05
0.5372,5.5320e-05
0.5475,5.6138e-05
0.5573,5.6543e-05
0.5670,5.7013e-05
0.5774,5.8384e-05
0.5871,5.8766e-05
0.5975,6.0053e-05
0.6072,6.0691e-05
0.6169,6.1664e-05
0.6273,6.3071e-05
0.6370,6.4019e-05
0.6468,6.5418e-05
0.6571,6.7539e-05
0.6669,6.8916e-05
0.6772,7.1278e-05
0.6870,7.3072e-05
0.6967,7.5069e-05
0.6870,5.6749e-05
0.6772,4.5362e-05
0.6669,3.6249e-05
0.6571,2.9554e-05
0.6468,2.3246e-05
0.6370,1.8666e-05
0.6273,1.4519e-05
0.6169,1.0569e-05
0.6072,7.6519e-06
0.5975,4.9634e-06
0.5871,2.0377e-06
0.5774,1.6077e-07
0.5670,-2.0346e-06
0.5573,-3.3870e-06
0.5475,-4.6562e-06
0.5372,-6.5115e-06
0.5274,-7.2503e-06
0.5171,-8.4879e-06
0.5073,-9.1143e-06
0.4976,-9.7248e-06
0.4872,-1.0798e-05
0.4775,-1.1329e-05
0.4678,-1.1742e-05
0.4574,-1.2647e-05
0.4477,-1.2871e-05
0.4373,-1.3836e-05
0.4276,-1.3849e-05
0.4178,-1.4139e-05
0.4075,-1.4925e-05
0.3977,-1.5042e-05
0.3874,-1.5858e-05
0.3776,-1.5823e-05
0.3679,-1.6078e-05
0.3575,-1.6927e-05
0.3478,-1.6882e-05
0.3380,-1.7252e-05
0.3277,-1.8051e-05
0.3180,-1.8151e-05
0.3076,-1.8608e-05
0.2979,-1.8708e-05
0.2881,-1.9049e-05
0.2778,-1.9703e-05
0.2680,-1.9858e-05
0.2577,-2.0564e-05
0.2479,-2.0552e-05
0.2382,-2.0925e-05
0.2278,-2.1852e-05
0.2181,-2.1844e-05
0.2083,-2.2114e-05
0.1980,-2.2863e-05
0.1882,-2.2987e-05
0.1779,-2.3714e-05
0.1682,-2.4129e-05
0.1584,-2.4340e-05
0.1481,-2.5007e-05
0.1383,-2.5165e-05
0.1280,-2.6144e-05
0.1182,-2.6263e-05
0.1085,-2.6669e-05
0.0981,-2.7953e-05
0.0884,-2.8361e-05
0.0786,-2.9207e-05
0.0683,-3.0951e-05
0.0585,-3.1976e-05
0.0482,-3.4218e-05
0.0384,-3.5947e-05
0.0287,-3.8324e-05
0.0183,-4.2075e-05
0.0086,-4.5476e-05
-0.0011,-4.9223e-05
-0.0115,-5.4298e-05
-0.0212,-5.9156e-05
-0.0316,-6.5450e-05
-0.0413,-7.0740e-05
-0.0511,-7.6298e-05
-0.0614,-8.2605e-05
-0.0712,-8.7470e-05
-0.0815,-9.2846e-05
-0.0913,-9.6315e-05
-0.1010,-9.9163e-05
-0.1114,-1.0174e-04
-0.1211,-1.0362e-04
-0.1308,-1.0354e-04
-0.1412,-1.0422e-04
-0.1509,-1.0214e-04
-0.1613,-1.0179e-04
-0.1710,-9.9730e-05
-0.1808,-9.8959e-05
-0.1911,-9.7933e-05
-0.2009,-9.6037e-05
-0.2112,-9.5443e-05
-0.2210,-9.4585e-05
-0.2307,-9.3531e-05
-0.2411,-9.3134e-05
-0.2508,-9.2231e-05
-0.2606,-9.2183e-05
-0.2709,-9.1427e-05
-0.2806,-9.1407e-05
-0.2910,-9.0450e-05
-0.3007,-9.1118e-05
-0.3105,-9.0913e-05
-0.3208,-9.1670e-05
-0.3306,-9.1849e-05
-0.3409,-9.3210e-05
-0.3507,-9.2957e-05
-0.3604,-9.3235e-05
-0.3708,-9.4479e-05
