FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_5.csv
V,A
-0.3805,-8.0947e-04
-0.3903,-7.9874e-04
-0.4006,-7.7724e-04
-0.3903,-7.1210e-04
-0.3805,-6.6031e-04
-0.3708,-6.2016e-04
-0.3604,-5.8657e-04
-0.3507,-5.5740e-04
-0.3409,-5.3267e-04
-0.3306,-5.1078e-04
-0.3208,-4.9168e-04
-0.3105,-4.7204e-04
-0.3007,-4.5470e-04
-0.2910,-4.3753e-04
-0.2806,-4.2056e-04
-0.2709,-4.0387e-04
-0.2606,-3.8684e-04
-0.2508,-3.7093e-04
-0.2411,-3.5493e-04
-0.2307,-3.3585e-04
-0.2210,-3.1906e-04
-0.2112,-3.0241e-04
-0.2009,-2.8277e-04
-0.1911,-2.6439e-04
-0.1808,-2.4481e-04
-0.1710,-2.2521e-04
-0.1613,-2.0618e-04
-0.1509,-1.8542e-04
-0.1412,-1.6626e-04
-0.1308,-1.4427e-04
-0.1211,-1.2469e-04
-0.1114,-1.0344e-04
-0.1010,-8.1041e-05
-0.0913,-6.0759e-05
-0.0815,-3.8830e-05
-0.0712,-1.5909e-05
-0.0614,5.2977e-06
-0.0511,2.8679e-05
-0.0413,5.0159e-05
-0.0316,7.3146e-05
-0.0212,9.7071e-05
-0.0115,1.1855e-04
-0.0011,1.4225e-04
0.0086,1.6391e-04
0.0183,1.8561e-04
0.0287,2.0871e-04
0.0384,2.3040e-04
0.0482,2.5174e-04
0.0585,2.7582e-04
0.0683,2.9784e-04
0.0786,3.2294e-04
0.0884,3.4412e-04
0.0981,3.6456e-04
0.1085,3.8734e-04
0.1182,4.0843e-04
0.1280,4.2839e-04
0.1383,4.4993e-04
0.1481,4.7069e-04
0.1584,4.9086e-04
0.1682,5.0931e-04
0.1779,5.2757e-04
0.1882,5.4528e-04
0.1980,5.6062e-04
0.2083,5.7806e-04
0.2181,5.9007e-04
0.2278,6.0007e-04
0.2382,6.0802e-04
0.2479,6.0989e-04
0.2577,6.0639e-04
0.2680,5.9375e-04
0.2778,5.6935e-04
0.2881,5.3142e-04
0.2979,4.8827e-04
0.3076,4.5104e-04
0.3180,4.2049e-04
0.3277,3.9678e-04
0.3380,3.7624e-04
0.3478,3.5842e-04
0.3575,3.4268e-04
0.3679,3.2859e-04
0.3776,3.1602e-04
0.3874,3.0547e-04
0.3977,2.9545e-04
0.4075,2.8559e-04
0.4178,2.7648e-04
0.4276,2.7002e-04
0.4373,2.6198e-04
0.4477,2.5519e-04
0.4574,2.4857e-04
0.4678,2.4251e-04
0.4775,2.3747e-04
0.4872,2.3200e-04
0.4976,2.2710e-04
0.5073,2.2255e-04
0.5171,2.1753e-04
0.5274,2.1380e-04
0.5372,2.0966e-04
0.5475,2.0632e-04
0.5573,2.0180e-04
0.5670,1.9920e-04
0.5774,1.9605e-04
0.5871,1.9181e-04
0.5975,1.8991e-04
0.6072,1.8712e-04
0.6169,1.8457e-04
0.6273,1.8224e-04
0.6370,1.7942e-04
0.6468,1.7722e-04
0.6571,1.7479e-04
0.6669,1.7326e-04
0.6772,1.7224e-04
0.6870,1.7067e-04
0.6967,1.6912e-04
0.6870,1.6452e-04
0.6772,1.6055e-04
0.6669,1.5686e-04
0.6571,1.5415e-04
0.6468,1.5160e-04
0.6370,1.4909e-04
0.6273,1.4694e-04
0.6169,1.4529e-04
0.6072,1.4348e-04
0.5975,1.4114e-04
0.5871,1.3879e-04
0.5774,1.3707e-04
0.5670,1.3585e-04
0.5573,1.3463e-04
0.5475,1.3184e-04
0.5372,1.3079e-04
0.5274,1.2922e-04
0.5171,1.2820e-04
0.5073,1.2679e-04
0.4976,1.2513e-04
0.4872,1.2416e-04
0.4775,1.2160e-04
0.4678,1.2090e-04
0.4574,1.2029e-04
0.4477,1.1845e-04
0.4373,1.1917e-04
0.4276,1.1646e-04
0.4178,1.1493e-04
0.4075,1.1436e-04
0.3977,1.1265e-04
0.3874,1.1171e-04
0.3776,1.1086e-04
0.3679,1.0971e-04
0.3575,1.0876e-04
0.3478,1.0803e-04
0.3380,1.0730e-04
0.3277,1.0609e-04
0.3180,1.0549e-04
0.3076,1.0346e-04
0.2979,1.0300e-04
0.2881,1.0272e-04
0.2778,1.0075e-04
0.2680,1.0030e-04
0.2577,9.9539e-05
0.2479,9.7906e-05
0.2382,9.7137e-05
0.2278,9.6640e-05
0.2181,9.4878e-05
0.2083,9.3179e-05
0.1980,9.1717e-05
0.1882,9.0057e-05
0.1779,8.8709e-05
0.1682,8.4918e-05
0.1584,8.3091e-05
0.1481,8.0523e-05
0.1383,7.5789e-05
0.1280,6.8882e-05
0.1182,6.3287e-05
0.1085,5.5781e-05
0.0981,4.6428e-05
0.0884,3.7338e-05
0.0786,2.5442e-05
0.0683,1.2497e-05
0.0585,4.0746e-07
0.0482,-1.3785e-05
0.0384,-2.8359e-05
0.0287,-4.3795e-05
0.0183,-6.2737e-05
0.0086,-7.9784e-05
-0.0011,-9.6487e-05
-0.0115,-1.1614e-04
-0.0212,-1.3525e-04
-0.0316,-1.5657e-04
-0.0413,-1.7517e-04
-0.0511,-1.9615e-04
-0.0614,-2.1657e-04
-0.0712,-2.3780e-04
-0.0815,-2.6023e-04
-0.0913,-2.8046e-04
-0.1010,-3.0227e-04
-0.1114,-3.2533e-04
-0.1211,-3.4511e-04
-0.1308,-3.6741e-04
-0.1412,-3.8931e-04
-0.1509,-4.1069e-04
-0.1613,-4.3331e-04
-0.1710,-4.5420e-04
-0.1808,-4.7470e-04
-0.1911,-4.9739e-04
-0.2009,-5.1685e-04
-0.2112,-5.3894e-04
-0.2210,-5.5880e-04
-0.2307,-5.7782e-04
-0.2411,-5.9858e-04
-0.2508,-6.1784e-04
-0.2606,-6.3546e-04
-0.2709,-6.5482e-04
-0.2806,-6.7208e-04
-0.2910,-6.9166e-04
-0.3007,-7.0912e-04
-0.3105,-7.2843e-04
-0.3208,-7.4866e-04
-0.3306,-7.6730e-04
-0.3409,-7.8429e-04
-0.3507,-7.9832e-04
-0.3604,-8.0825e-04
-0.3708,-8.1617e-04
