FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_10.csv
V,A
-0.3805,-1.3809e-04
-0.3903,-1.3541e-04
-0.4006,-1.3362e-04
-0.3903,-1.2360e-04
-0.3805,-1.1841e-04
-0.3708,-1.1397e-04
-0.3604,-1.1013e-04
-0.3507,-1.0668e-04
-0.3409,-1.0381e-04
-0.3306,-1.0243e-04
-0.3208,-9.9797e-05
-0.3105,-9.7527e-05
-0.3007,-9.5178e-05
-0.2910,-9.3284e-05
-0.2806,-9.1270e-05
-0.2709,-9.0022e-05
-0.2606,-8.8076e-05
-0.2508,-8.5333e-05
-0.2411,-8.3731e-05
-0.2307,-8.1492e-05
-0.2210,-7.9037e-05
-0.2112,-7.6416e-05
-0.2009,-7.2405e-05
-0.1911,-6.8573e-05
-0.1808,-6.4639e-05
-0.1710,-5.9431e-05
-0.1613,-5.2480e-05
-0.1509,-4.5154e-05
-0.1412,-3.7303e-05
-0.1308,-2.7559e-05
-0.1211,-1.7549e-05
-0.1114,-7.5173e-06
-0.1010,5.1160e-06
-0.0913,1.5945e-05
-0.0815,2.8497e-05
-0.0712,4.2310e-05
-0.0614,5.5126e-05
-0.0511,6.9674e-05
-0.0413,8.2844e-05
-0.0316,9.4506e-05
-0.0212,1.0940e-04
-0.0115,1.2124e-04
-0.0011,1.3446e-04
0.0086,1.4690e-04
0.0183,1.5793e-04
0.0287,1.6900e-04
0.0384,1.7815e-04
0.0482,1.8437e-04
0.0585,1.8952e-04
0.0683,1.9050e-04
0.0786,1.8847e-04
0.0884,1.8003e-04
0.0981,1.6797e-04
0.1085,1.5425e-04
0.1182,1.3966e-04
0.1280,1.2689e-04
0.1383,1.1737e-04
0.1481,1.0880e-04
0.1584,1.0281e-04
0.1682,9.6244e-05
0.1779,9.1371e-05
0.1882,8.6920e-05
0.1980,8.2700e-05
0.2083,7.9226e-05
0.2181,7.5505e-05
0.2278,7.2890e-05
0.2382,6.9454e-05
0.2479,6.7166e-05
0.2577,6.5305e-05
0.2680,6.3130e-05
0.2778,6.1599e-05
0.2881,5.9171e-05
0.2979,5.7878e-05
0.3076,5.6459e-05
0.3180,5.4584e-05
0.3277,5.3433e-05
0.3380,5.2269e-05
0.3478,5.0903e-05
0.3575,4.9868e-05
0.3679,4.8799e-05
0.3776,4.7667e-05
0.3874,4.6796e-05
0.3977,4.6316e-05
0.4075,4.5073e-05
0.4178,4.4705e-05
0.4276,4.3540e-05
0.4373,4.2976e-05
0.4477,4.2702e-05
0.4574,4.1970e-05
0.4678,4.1290e-05
0.4775,4.0214e-05
0.4872,4.0002e-05
0.4976,3.9772e-05
0.5073,3.9057e-05
0.5171,3.9416e-05
0.5274,3.8384e-05
0.5372,3.8646e-05
0.5475,3.8809e-05
0.5573,3.7532e-05
0.5670,3.8193e-05
0.5774,3.7915e-05
0.5871,3.8181e-05
0.5975,3.8161e-05
