FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_7.csv
V,A
-0.3805,-5.4761e-04
-0.3903,-5.4429e-04
-0.4006,-5.3988e-04
-0.3903,-5.3668e-04
-0.3805,-5.3141e-04
-0.3708,-5.2853e-04
-0.3604,-5.2162e-04
-0.3507,-5.1573e-04
-0.3409,-5.0972e-04
-0.3306,-5.0496e-04
-0.3208,-4.9721e-04
-0.3105,-4.8839e-04
-0.3007,-4.8066e-04
-0.2910,-4.7476e-04
-0.2806,-4.6917e-04
-0.2709,-4.6220e-04
-0.2606,-4.5620e-04
-0.2508,-4.5003e-04
-0.2411,-4.4383e-04
-0.2307,-4.3900e-04
-0.2210,-4.3407e-04
-0.2112,-4.1696e-04
-0.2009,-3.9199e-04
-0.1911,-3.6737e-04
-0.1808,-3.4189e-04
-0.1710,-3.1815e-04
-0.1613,-2.9398e-04
-0.1509,-2.6958e-04
-0.1412,-2.4600e-04
-0.1308,-2.2081e-04
-0.1211,-1.9776e-04
-0.1114,-1.7448e-04
-0.1010,-1.5006e-04
-0.0913,-1.2649e-04
-0.0815,-1.0406e-04
-0.0712,-7.9350e-05
-0.0614,-5.7556e-05
-0.0511,-3.3751e-05
-0.0413,-9.6901e-06
-0.0316,1.0958e-05
-0.0212,3.5359e-05
-0.0115,5.6758e-05
-0.0011,8.0474e-05
0.0086,1.0190e-04
0.0183,1.2270e-04
0.0287,1.4640e-04
0.0384,1.6810e-04
0.0482,1.8927e-04
0.0585,2.1234e-04
0.0683,2.3344e-04
0.0786,2.5587e-04
0.0884,2.7784e-04
0.0981,2.9888e-04
0.1085,3.2066e-04
0.1182,3.4084e-04
0.1280,3.6139e-04
0.1383,3.7342e-04
0.1481,3.7123e-04
0.1584,3.6930e-04
0.1682,3.6851e-04
0.1779,3.6705e-04
0.1882,3.6661e-04
0.1980,3.6483e-04
0.2083,3.6377e-04
0.2181,3.6315e-04
0.2278,3.6245e-04
0.2382,3.6050e-04
0.2479,3.5960e-04
0.2577,3.5901e-04
0.2680,3.5809e-04
0.2778,3.5686e-04
0.2881,3.5583e-04
0.2979,3.5550e-04
0.3076,3.5460e-04
0.3180,3.5383e-04
0.3277,3.5252e-04
0.3380,3.5156e-04
0.3478,3.5046e-04
0.3575,3.4963e-04
0.3679,3.4917e-04
0.3776,3.4776e-04
0.3874,3.4757e-04
0.3977,3.4607e-04
0.4075,3.4583e-04
0.4178,3.4393e-04
0.4276,3.4333e-04
0.4373,3.4164e-04
0.4477,3.4188e-04
0.4574,3.4158e-04
0.4678,3.3982e-04
0.4775,3.3942e-04
0.4872,3.3764e-04
0.4976,3.3626e-04
0.5073,3.3541e-04
0.5171,3.3436e-04
0.5274,3.3222e-04
0.5372,3.3033e-04
0.5475,3.2864e-04
0.5573,3.2591e-04
0.5670,3.2246e-04
0.5774,3.2113e-04
0.5871,3.1733e-04
0.5975,3.1356e-04
0.6072,3.0932e-04
0.6169,3.0348e-04
0.6273,2.9827e-04
0.6370,2.9231e-04
0.6468,2.8682e-04
0.6571,2.7967e-04
0.6669,2.7355e-04
0.6772,2.6674e-04
0.6870,2.5990e-04
