FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_6.csv
V,A
-0.3805,-1.9964e-04
-0.3903,-1.9830e-04
-0.4006,-1.9733e-04
-0.3903,-1.6540e-04
-0.3805,-1.4172e-04
-0.3708,-1.2318e-04
-0.3604,-1.0749e-04
-0.3507,-9.4081e-05
-0.3409,-8.4056e-05
-0.3306,-7.3045e-05
-0.3208,-6.4937e-05
-0.3105,-5.7230e-05
-0.3007,-5.0527e-05
-0.2910,-4.6374e-05
-0.2806,-4.0392e-05
-0.2709,-3.6357e-05
-0.2606,-3.2236e-05
-0.2508,-2.8432e-05
-0.2411,-2.5424e-05
-0.2307,-2.1832e-05
-0.2210,-1.9688e-05
-0.2112,-1.7745e-05
-0.2009,-1.4682e-05
-0.1911,-1.1865e-05
-0.1808,-9.2420e-06
-0.1710,-7.1264e-06
-0.1613,-5.4024e-06
-0.1509,-1.6694e-06
-0.1412,1.2984e-06
-0.1308,5.9008e-06
-0.1211,9.8871e-06
-0.1114,1.5215e-05
-0.1010,2.1283e-05
-0.0913,2.7918e-05
-0.0815,3.6454e-05
-0.0712,4.5941e-05
-0.0614,5.4695e-05
-0.0511,6.5274e-05
-0.0413,7.5418e-05
-0.0316,8.7306e-05
-0.0212,9.9315e-05
-0.0115,1.1104e-04
-0.0011,1.2391e-04
0.0086,1.3603e-04
0.0183,1.4773e-04
0.0287,1.6058e-04
0.0384,1.7199e-04
0.0482,1.8272e-04
0.0585,1.9491e-04
0.0683,2.0487e-04
0.0786,2.1585e-04
0.0884,2.2302e-04
0.0981,2.2837e-04
0.1085,2.3354e-04
0.1182,2.3555e-04
0.1280,2.3478e-04
0.1383,2.3361e-04
0.1481,2.2750e-04
0.1584,2.1940e-04
0.1682,2.1122e-04
0.1779,2.0096e-04
0.1882,1.9298e-04
0.1980,1.8312e-04
0.2083,1.7548e-04
0.2181,1.6661e-04
0.2278,1.5995e-04
0.2382,1.5434e-04
0.2479,1.4737e-04
0.2577,1.4210e-04
0.2680,1.3898e-04
0.2778,1.3364e-04
0.2881,1.3033e-04
0.2979,1.2602e-04
