FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_10.csv
V,A
-0.3805,-3.4673e-05
-0.3903,-3.6335e-05
-0.4006,-3.8675e-05
-0.3903,-2.9107e-05
-0.3805,-2.3825e-05
-0.3708,-1.9818e-05
-0.3604,-1.6240e-05
-0.3507,-1.3649e-05
-0.3409,-1.1350e-05
-0.3306,-9.2323e-06
-0.3208,-7.6039e-06
-0.3105,-5.9766e-06
-0.3007,-5.0867e-06
-0.2910,-4.0240e-06
-0.2806,-2.8796e-06
-0.2709,-2.4297e-06
-0.2606,-1.4641e-06
-0.2508,-1.0555e-06
-0.2411,-6.2367e-07
-0.2307,-2.4449e-08
-0.2210,5.0801e-07
-0.2112,8.6657e-07
-0.2009,1.3570e-06
-0.1911,1.5627e-06
-0.1808,1.9282e-06
-0.1710,2.0833e-06
-0.1613,2.2354e-06
-0.1509,2.5902e-06
-0.1412,2.5928e-06
-0.1308,2.9996e-06
-0.1211,2.9601e-06
-0.1114,3.0071e-06
-0.1010,3.3282e-06
-0.0913,3.3437e-06
-0.0815,3.3211e-06
-0.0712,3.6279e-06
-0.0614,3.5860e-06
-0.0511,3.9771e-06
-0.0413,3.8663e-06
-0.0316,3.9752e-06
-0.0212,4.3468e-06
-0.0115,4.4059e-06
-0.0011,4.7259e-06
0.0086,4.9335e-06
0.0183,5.4369e-06
0.0287,6.3234e-06
0.0384,6.7740e-06
0.0482,7.6520e-06
0.0585,9.2122e-06
0.0683,1.0603e-05
0.0786,1.2498e-05
0.0884,1.4475e-05
0.0981,1.6972e-05
0.1085,2.0215e-05
0.1182,2.2943e-05
0.1280,2.5870e-05
0.1383,2.9202e-05
0.1481,3.1440e-05
0.1584,3.3677e-05
0.1682,3.4871e-05
0.1779,3.5549e-05
0.1882,3.5893e-05
0.1980,3.5272e-05
0.2083,3.4678e-05
0.2181,3.3446e-05
0.2278,3.2247e-05
0.2382,3.1287e-05
0.2479,2.9840e-05
0.2577,2.8834e-05
0.2680,2.8089e-05
0.2778,2.6983e-05
0.2881,2.6254e-05
0.2979,2.5506e-05
0.3076,2.4793e-05
0.3180,2.4161e-05
0.3277,2.3572e-05
0.3380,2.3206e-05
0.3478,2.2677e-05
0.3575,2.2201e-05
0.3679,2.1913e-05
0.3776,2.1579e-05
0.3874,2.1240e-05
0.3977,2.1196e-05
0.4075,2.0804e-05
0.4178,2.0712e-05
0.4276,2.0420e-05
0.4373,2.0171e-05
0.4477,2.0287e-05
0.4574,1.9984e-05
0.4678,1.9997e-05
0.4775,1.9843e-05
0.4872,1.9801e-05
0.4976,1.9970e-05
0.5073,1.9811e-05
