FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_6.csv
V,A
-0.3805,-6.2446e-05
-0.3903,-6.3203e-05
-0.4006,-6.4785e-05
-0.3903,-4.2577e-05
-0.3805,-2.9356e-05
-0.3708,-1.9961e-05
-0.3604,-1.2206e-05
-0.3507,-7.0802e-06
-0.3409,-2.8451e-06
-0.3306,1.1519e-06
-0.3208,3.6948e-06
-0.3105,6.4439e-06
-0.3007,8.2053e-06
-0.2910,9.8260e-06
-0.2806,1.1536e-05
-0.2709,1.2356e-05
-0.2606,1.4045e-05
-0.2508,1.4315e-05
-0.2411,1.4770e-05
-0.2307,1.5217e-05
-0.2210,1.6260e-05
-0.2112,1.6258e-05
-0.2009,1.6626e-05
-0.1911,1.6944e-05
-0.1808,1.7776e-05
-0.1710,1.7883e-05
-0.1613,1.7858e-05
-0.1509,1.8264e-05
-0.1412,1.8899e-05
-0.1308,1.9324e-05
-0.1211,1.8126e-05
-0.1114,1.9179e-05
-0.1010,1.9789e-05
-0.0913,1.9620e-05
-0.0815,1.9695e-05
-0.0712,2.0574e-05
-0.0614,1.8647e-05
-0.0511,2.1215e-05
-0.0413,2.2304e-05
-0.0316,2.3688e-05
-0.0212,2.5922e-05
-0.0115,2.7736e-05
-0.0011,3.0165e-05
0.0086,3.3065e-05
0.0183,3.6354e-05
0.0287,4.0488e-05
0.0384,4.3792e-05
0.0482,4.6008e-05
0.0585,5.0181e-05
0.0683,5.2603e-05
0.0786,5.5286e-05
0.0884,5.5951e-05
0.0981,5.6372e-05
0.1085,5.6176e-05
0.1182,5.4806e-05
0.1280,5.1611e-05
0.1383,5.1601e-05
0.1481,4.9426e-05
0.1584,4.7739e-05
0.1682,4.5904e-05
0.1779,4.3274e-05
0.1882,4.3335e-05
0.1980,4.0967e-05
0.2083,4.0500e-05
0.2181,3.8982e-05
0.2278,3.8200e-05
0.2382,3.7787e-05
0.2479,3.6659e-05
0.2577,3.5872e-05
0.2680,3.5599e-05
0.2778,3.4794e-05
0.2881,3.4607e-05
0.2979,3.3841e-05
0.3076,3.2066e-05
0.3180,3.3172e-05
0.3277,3.2013e-05
0.3380,3.2558e-05
0.3478,3.2141e-05
0.3575,3.1784e-05
0.3679,3.1979e-05
0.3776,3.1624e-05
0.3874,3.1428e-05
0.3977,3.2204e-05
0.4075,3.1742e-05
0.4178,3.1909e-05
0.4276,3.1559e-05
0.4373,3.1448e-05
0.4477,3.1938e-05
0.4574,3.1825e-05
0.4678,3.2128e-05
0.4775,3.2000e-05
0.4872,3.2251e-05
0.4976,3.2707e-05
0.5073,3.2720e-05
0.5171,3.2780e-05
0.5274,3.3614e-05
0.5372,3.3860e-05
0.5475,3.4064e-05
0.5573,3.4671e-05
0.5670,3.5286e-05
0.5774,3.6467e-05
0.5871,3.6922e-05
0.5975,3.8190e-05
0.6072,3.8772e-05
0.6169,3.9871e-05
0.6273,4.1048e-05
0.6370,4.2041e-05
0.6468,4.3372e-05
0.6571,4.5368e-05
0.6669,4.6606e-05
0.6772,4.9043e-05
0.6870,5.0938e-05
0.6967,5.3015e-05
0.6870,3.5378e-05
0.6772,2.6723e-05
0.6669,1.9945e-05
0.6571,1.5199e-05
0.6468,1.1206e-05
0.6370,8.3649e-06
0.6273,5.9227e-06
0.6169,3.5598e-06
0.6072,2.2175e-06
0.5975,9.2470e-07
0.5871,-7.0340e-07
0.5774,-1.4624e-06
0.5670,-2.5183e-06
0.5573,-2.8911e-06
0.5475,-3.4283e-06
0.5372,-4.4162e-06
0.5274,-4.7232e-06
0.5171,-5.2699e-06
0.5073,-5.3914e-06
0.4976,-5.6033e-06
0.4872,-6.3257e-06
0.4775,-6.4977e-06
0.4678,-6.6977e-06
0.4574,-7.3609e-06
0.4477,-7.3893e-06
0.4373,-8.0507e-06
0.4276,-8.1357e-06
0.4178,-8.1249e-06
0.4075,-8.7754e-06
0.3977,-8.9388e-06
0.3874,-9.4988e-06
0.3776,-9.5980e-06
0.3679,-9.7591e-06
0.3575,-1.0409e-05
0.3478,-1.0346e-05
0.3380,-1.0513e-05
0.3277,-1.1362e-05
0.3180,-1.1028e-05
0.3076,-1.2154e-05
0.2979,-1.2281e-05
0.2881,-1.2527e-05
0.2778,-1.2968e-05
0.2680,-1.2789e-05
0.2577,-1.3573e-05
0.2479,-1.3488e-05
0.2382,-1.3660e-05
0.2278,-1.4398e-05
0.2181,-1.4378e-05
0.2083,-1.4572e-05
0.1980,-1.5368e-05
0.1882,-1.5311e-05
0.1779,-1.6320e-05
0.1682,-1.6671e-05
0.1584,-1.6921e-05
0.1481,-1.7853e-05
0.1383,-1.8374e-05
0.1280,-1.9567e-05
0.1182,-2.0266e-05
0.1085,-2.1462e-05
0.0981,-2.3336e-05
0.0884,-2.4820e-05
0.0786,-2.6747e-05
0.0683,-2.9835e-05
0.0585,-3.2540e-05
0.0482,-3.6621e-05
0.0384,-3.9947e-05
0.0287,-4.3786e-05
